id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_2364,0,0.013338684,0,0.029426740225076235,0.037724468939969176
chittagong_2365,0,0.3311746,0,0.3610137116866447,0.36225399229348554
chittagong_2366,0,0.055656195,0,0.09112773966301646,0.10472077651909303
chittagong_2367,0,0.039882965,0,0.07016862315426406,0.08275018960087942
chittagong_2368,0,0.063965686,0,0.10158606086215127,0.11547855781233288
chittagong_2369,0,0.07589909,0,0.11605336595695641,0.13017257031961543
chittagong_2370,0,0.17155825,0,0.21770155515015202,0.22920211872636484
chittagong_2371,0,0.061803535,0,0.09889779680377277,0.11272488194885044
chittagong_2372,0,0.017619181,0,0.03674329201379815,0.0461272862847753
chittagong_2373,0,0.14230552,0,0.18859551183903464,0.20142941296636882
chittagong_2374,0,0.9364748,1,0.8989598167964257,0.8758771595910461
chittagong_2375,0,0.02396465,0,0.04692089555347265,0.05754379732834529
chittagong_2376,0,0.11496064,0,0.1600311650694692,0.173773797640245
chittagong_2377,0,0.30230185,0,0.3363953981440644,0.3396848326756089
chittagong_2378,0,0.65231174,1,0.6250713688506088,0.6043007288405732
chittagong_2379,0,0.0024310611,0,0.007481789184090507,0.010867450299534807
chittagong_2380,0,0.056069348,0,0.09165614853865652,0.10526730358028315
chittagong_2381,0,0.0037123216,0,0.01053098272620474,0.014835272254726436
chittagong_2382,0,0.07963787,0,0.12046940895110574,0.1346187838239472
chittagong_2383,0,0.038355846,0,0.06804544743418134,0.08048907429134229
chittagong_2384,0,0.052872017,0,0.08754213012872362,0.10100334158282274
chittagong_2385,0,0.78667027,1,0.7427027907241026,0.7160863177818595
chittagong_2386,0,0.010547184,0,0.02438688837343903,0.03181689994256274
chittagong_2387,0,0.5086213,1,0.5070035611377885,0.4954657032024406
chittagong_2388,0,0.021945236,0,0.0437543913276514,0.054021625892858645
chittagong_2389,0,0.003361415,0,0.009720084371568048,0.013791918870231089
chittagong_2390,0,0.8044287,1,0.7592917506064687,0.7322823894591384
chittagong_2391,0,0.012505119,0,0.027947315075028113,0.0360014922587359
chittagong_2392,0,0.07696735,0,0.11732042703751455,0.1314500564620198
chittagong_2393,0,0.015630797,0,0.03339838002516815,0.042308755006196276
chittagong_2394,0,0.018464934,0,0.038140989543429905,0.04771238399187819
chittagong_2395,0,0.013256274,0,0.02928136669859146,0.03755554970288258
chittagong_2396,0,0.0023317523,0,0.0072337714757270055,0.010538808443358926
chittagong_2397,0,0.025415642,0,0.04915962343984936,0.06001927160486699
chittagong_2398,0,0.020345235,0,0.041199907951602145,0.05116133350402601
chittagong_2399,0,0.021230016,0,0.04261773197654211,0.052751046017538446
chittagong_2400,0,0.73311794,1,0.6944183199498661,0.6696275678957696
chittagong_2401,0,0.10564064,0,0.14992550744786887,0.16387648829384982
chittagong_2402,0,0.6316398,1,0.6077953600517257,0.588223925513853
chittagong_2403,0,0.055323534,0,0.09070159971525288,0.10427978325395779
chittagong_2404,0,0.04059485,0,0.07115192356263916,0.08379494626153326
chittagong_2405,0,0.0025711812,0,0.007828396419510228,0.011325068373368209
chittagong_2406,0,0.42824158,0,0.4415715395618366,0.4357734953125651
chittagong_2407,0,0.01810036,0,0.037540227941597296,0.047031802966316
chittagong_2408,0,0.10839804,0,0.15293739858584954,0.1668330890884489
chittagong_2409,0,0.006165055,0,0.01584702665616929,0.021512549459860888
chittagong_2410,0,0.043417092,0,0.07501173146127849,0.0878816471946872
chittagong_2411,0,0.014850656,0,0.03206148674163098,0.04077203580225652
chittagong_2412,0,0.050992537,0,0.08509637464080508,0.09845854113829841
chittagong_2413,0,0.108402684,0,0.15294245518131866,0.16683804790176074
chittagong_2414,0,0.10601533,0,0.15033590415574605,0.16427970064824
chittagong_2415,0,0.07123478,0,0.11046922807159458,0.124524949733799
chittagong_2416,0,0.05875066,0,0.09506331829346737,0.10878346787941885
chittagong_2417,0,0.048957482,0,0.08242404567401455,0.09566921237992843
chittagong_2418,0,0.015579777,0,0.033311392372026606,0.04220895460789769
chittagong_2419,0,0.09367845,0,0.13662609003695705,0.15074732209643935
chittagong_2420,0,0.015417922,0,0.03303502956147577,0.04189171217352255
chittagong_2421,0,0.0027710157,0,0.008316404788689905,0.011966247461538484
chittagong_2422,0,0.020159565,0,0.040900684368371854,0.05082513082788023
chittagong_2423,0,0.042924333,0,0.07434211819205294,0.08717427754637899
chittagong_2424,0,0.00747759,0,0.018506822330505934,0.024768852798195365
chittagong_2425,0,0.00211772,0,0.006692053934097268,0.009817348534081779
chittagong_2426,0,0.003300119,0,0.009576760552451687,0.01360668640085652
chittagong_2427,0,0.1315736,0,0.1775613226728508,0.19079820047025273
chittagong_2428,1,0.9753017,1,0.9519435121110281,0.9361661343467299
chittagong_2429,1,0.053561483,0,0.08843414570446975,0.1019296180964858
chittagong_2430,1,0.9936986,1,0.9838716761933048,0.9761897601044598
chittagong_2431,1,0.84826726,1,0.8018786872844869,0.774529641402351
chittagong_2432,1,0.8950874,1,0.8508729378280113,0.8246123036628925
chittagong_2433,1,0.9816065,1,0.961976518763762,0.948295459341331
chittagong_2434,1,0.029275602,0,0.05498215907691076,0.06640486079609897
chittagong_2435,1,0.99588144,1,0.9885489684593691,0.9825516958731252
chittagong_2436,1,0.20677407,0,0.2512117363781295,0.26077334667354996
chittagong_2437,1,0.9335332,1,0.895331293680816,0.8719164351120459
chittagong_2438,1,0.9632431,1,0.9341985743041594,0.9153731878363013
chittagong_2439,1,0.9666814,1,0.9391018330781405,0.9210458283422353
chittagong_2440,1,0.028778657,0,0.05424266627621137,0.06559787044256031
chittagong_2441,1,0.019988256,0,0.04062407104197905,0.050514111058713174
chittagong_2442,1,0.9561304,1,0.9243749095628272,0.9041527016214514
chittagong_2443,1,0.9838246,1,0.965676827570032,0.9528536767742951
chittagong_2444,1,0.016640194,0,0.03510716545939509,0.044264055033576874
chittagong_2445,1,0.42096528,0,0.4356144529790969,0.43034454987492077
chittagong_2446,1,0.05750273,0,0.09348227442344496,0.10715351713482682
chittagong_2447,1,0.34049287,0,0.3688789759673145,0.3694502613616193
chittagong_2448,1,0.9965913,1,0.9901697051336991,0.984811184377763
chittagong_2449,1,0.918373,1,0.8772017799876709,0.8523701623537293
chittagong_2450,1,0.13414872,0,0.18022845254500036,0.19337360093863626
chittagong_2451,1,0.9811772,1,0.9612717977567198,0.9474329302380115
chittagong_2452,1,0.95487225,1,0.9226772158145712,0.9022317071333347
chittagong_2453,1,0.98181874,1,0.9623262369303452,0.94872413320671
chittagong_2454,1,0.9926864,1,0.9818199507125562,0.9734595563401406
chittagong_2455,1,0.08335688,0,0.12481227814559073,0.13897487192369565
chittagong_2456,1,0.96470714,1,0.9362729873796444,0.917766885974693
chittagong_2457,1,0.9601083,1,0.9298192870494204,0.910348432699742
chittagong_2458,1,0.9818604,1,0.962394985648551,0.9488084539682415
chittagong_2459,1,0.97950965,1,0.958566641467481,0.9441376037487792
chittagong_2460,1,0.010321857,0,0.02396865294232305,0.03132155967298493
chittagong_2461,1,0.095931165,0,0.13916109061314477,0.15325954416535306
chittagong_2462,1,0.44262812,0,0.45332532753925636,0.4464856776310666
chittagong_2463,1,0.9653939,1,0.9372528218059831,0.9189006720434322
chittagong_2464,1,0.99093515,1,0.9784008902227048,0.9689764881318307
chittagong_2465,1,0.8966184,1,0.8525564571468647,0.8263673739770995
chittagong_2466,1,0.007091618,0,0.017735324083256416,0.02382924634699462
chittagong_2467,1,0.9784207,1,0.9568261379841387,0.9420299310761326
chittagong_2468,1,0.9633678,1,0.9343745152628166,0.9155758635723127
chittagong_2469,1,0.79672897,1,0.7520581626433233,0.7252037926043782
chittagong_2470,1,0.956979,1,0.9255263800029113,0.9054585442476685
chittagong_2471,1,0.99049556,1,0.9775649298788144,0.9678917436765567
chittagong_2472,1,0.9905275,1,0.9776253959424978,0.9679700645016753
chittagong_2473,1,0.9927763,1,0.9819997226130257,0.9736974986302855
chittagong_2474,1,0.99417466,1,0.9848594086281748,0.9775161946366007
chittagong_2475,1,0.7516504,1,0.710867248736894,0.6853502211419534
chittagong_2476,1,0.98006815,1,0.9594671209387842,0.9452318452392621
chittagong_2477,1,0.96785027,1,0.9407946034661793,0.9230163277004658
chittagong_2478,1,0.89654964,1,0.8524807163444652,0.8262883595192577
chittagong_2479,1,0.03047964,0,0.056762274648562594,0.06834290054014563
chittagong_2480,1,0.9931636,1,0.9827795104605132,0.9747323904027131
chittagong_2481,1,0.98966753,1,0.9760116056182429,0.9658869771128958
chittagong_2482,1,0.99300015,1,0.9824493521230082,0.9742936639930622
chittagong_2483,1,0.9476194,1,0.9130953346569703,0.8914807534494575
chittagong_2484,1,0.97009057,1,0.944078739861682,0.9268579878878249
chittagong_2485,1,0.078304656,0,0.1189005966677982,0.13304122283987888
chittagong_2486,1,0.99638283,1,0.9896873408209238,0.9841352357725974
chittagong_2487,1,0.98193777,1,0.9625227549444954,0.9489652083037692
chittagong_2488,1,0.92393935,1,0.8837547313721801,0.8593906132012792
chittagong_2489,1,0.959353,1,0.9287762011425076,0.9091571193301489
chittagong_2490,1,0.8542566,1,0.8079133501669196,0.7806043604686115
chittagong_2491,1,0.9733498,1,0.9489579013083035,0.9326137014962439
chittagong_2492,1,0.7596427,1,0.7180407202819764,0.6922392035185782
chittagong_2493,1,0.9071802,1,0.8643440802186207,0.8387293287392013
chittagong_2494,1,0.10273233,0,0.14672774413264242,0.16073086079604265
chittagong_2495,1,0.02044355,0,0.041358109629436465,0.051338986238137305
chittagong_2496,1,0.82598543,1,0.7799115286212998,0.7526088741339957
chittagong_2497,1,0.98389107,1,0.9657893386884426,0.952993076504016
chittagong_2498,0,0.021591142,0,0.043192682092577706,0.05339416117172448
chittagong_2499,0,0.07854441,0,0.11918319511005039,0.13332555584042383
chittagong_2500,0,0.060951404,0,0.0978321533714994,0.11163115138552342
chittagong_2501,0,0.005644691,0,0.014761561530449224,0.02016905591312294
chittagong_2502,0,0.107640214,0,0.15211152764381236,0.16602296688573903
chittagong_2503,0,0.060540415,0,0.09731691279198264,0.11110188415881839
chittagong_2504,0,0.08603309,0,0.12790816459103843,0.14207059692982293
chittagong_2505,0,0.022135386,0,0.04405520899312481,0.05435732087416105
chittagong_2506,0,0.052070767,0,0.08650202402145414,0.09992203679971318
chittagong_2507,0,0.05781595,0,0.09387986558650002,0.1075636769160248
chittagong_2508,0,0.036643535,0,0.06564148311754475,0.0779200290628803
chittagong_2509,0,0.007181926,0,0.017916587372590796,0.024050352907007733
chittagong_2510,0,0.061477613,0,0.09849062888791936,0.11230712862085863
chittagong_2511,0,0.002170269,0,0.006826006497851668,0.009996227250996468
chittagong_2512,0,0.038030934,0,0.06759122351422875,0.08000439262873059
chittagong_2513,0,0.030752452,0,0.0571633920961934,0.06877873065931994
chittagong_2514,0,0.047936115,0,0.08107302181555322,0.0942554496660825
chittagong_2515,0,0.030684069,0,0.05706292384475184,0.0686695976362625
chittagong_2516,0,0.006175231,0,0.015868064213967886,0.021538499612468016
chittagong_2517,0,0.046555124,0,0.07923549605446692,0.09232862321749649
chittagong_2518,0,0.06024474,0,0.09694571932141646,0.11072040379929156
chittagong_2519,0,0.8716897,1,0.8258370562733218,0.7987943026069604
chittagong_2520,0,0.07058186,0,0.10968058823438778,0.12372497951566926
chittagong_2521,0,0.079201005,0,0.11995605284269983,0.134102800743582
chittagong_2522,0,0.565986,1,0.5537087558876864,0.5382677714887327
chittagong_2523,0,0.018949104,0,0.03893487105761149,0.04861009021365241
chittagong_2524,0,0.007703473,0,0.018954541107835995,0.025312396058684187
chittagong_2525,0,0.051724978,0,0.08605198697592452,0.09945375248477258
chittagong_2526,0,0.8793181,1,0.8338655116058085,0.8070184690485559
chittagong_2527,0,0.028990036,0,0.05455756276994885,0.06594164700367483
chittagong_2528,0,0.96244127,1,0.9330705095794867,0.9140752067759088
chittagong_2529,0,0.190968,0,0.23635200703773038,0.24682054669539524
chittagong_2530,0,0.09785938,0,0.1413193395415642,0.1553947182804023
chittagong_2531,0,0.027839068,0,0.05283658101828134,0.06406030132137981
chittagong_2532,0,0.013587645,0,0.029864766063659943,0.038232942614248096
chittagong_2533,0,0.009162923,0,0.02178632639838349,0.02872283221660229
chittagong_2534,0,0.049035463,0,0.08252692212409025,0.09577676634935878
chittagong_2535,0,0.006362612,0,0.01625421002607479,0.02201423943803393
chittagong_2536,0,0.20082685,0,0.24565262575436925,0.2555617029324361
chittagong_2537,0,0.048137512,0,0.08133995285018907,0.09453497066203168
chittagong_2538,0,0.027486555,0,0.052306317081300874,0.06347936366367354
chittagong_2539,0,0.06275333,0,0.10008143667683801,0.11393827495144121
chittagong_2540,0,0.12683998,0,0.17262484735184974,0.18602154894418824
chittagong_2541,0,0.017376592,0,0.03633973429562533,0.045668500656637745
chittagong_2542,0,0.12193421,0,0.16746084104818404,0.18101042382923138
chittagong_2543,0,0.015177171,0,0.032622802990476304,0.04141801575744692
chittagong_2544,0,0.025573988,0,0.04940219173969584,0.06028678973519256
chittagong_2545,0,0.0025767046,0,0.00784198242489494,0.011342967310155806
chittagong_2546,0,0.026989458,0,0.05155596847940708,0.0626562725041904
chittagong_2547,0,0.38885826,0,0.4092020702115685,0.4062678894383279
chittagong_2548,0,0.030855527,0,0.05731473446833069,0.06894308798607603
chittagong_2549,0,0.030151147,0,0.05627821134851889,0.06781652247682166
chittagong_2550,0,0.0035555451,0,0.010170656123176672,0.014372609965887108
chittagong_2551,0,0.004672544,0,0.012677218333587375,0.017562208414556593
chittagong_2552,0,0.006000748,0,0.015506361029436314,0.02109187354403204
chittagong_2553,0,0.0799634,0,0.12085149048576468,0.1350026726031536
chittagong_2554,0,0.100505784,0,0.14426454375608216,0.15830309285979968
chittagong_2555,0,0.04804365,0,0.08121558110588724,0.09440474481416455
chittagong_2556,0,0.013511592,0,0.029731138948418428,0.03807790304421432
chittagong_2557,0,0.14151445,0,0.18778928685053362,0.20065468850309542
chittagong_2558,0,0.30447984,0,0.3382667233892106,0.34140310019279757
chittagong_2559,0,0.036595073,0,0.06557307520592524,0.07784678188333279
chittagong_2560,0,0.0025335008,0,0.007735560060594997,0.011202684158885574
chittagong_2561,0,0.12730348,0,0.1731101832493127,0.1864917553153345
chittagong_2562,0,0.14080095,0,0.18706117309036452,0.19995475154007003
chittagong_2563,0,0.0091143735,0,0.02169369976103621,0.028611987853464825
chittagong_2564,0,0.0014300545,0,0.004870763727133958,0.0073494310671416594
chittagong_2565,0,0.02230844,0,0.04432848729063352,0.054662081354716646
chittagong_2566,0,0.11168058,0,0.15649844444560757,0.17032123429528154
chittagong_2567,0,0.36851084,0,0.39233000814125224,0.3908752040933214
chittagong_2568,0,0.7723613,1,0.7295647533426839,0.703349899646033
chittagong_2569,0,0.8625192,1,0.8163389446819584,0.7891268309949304
chittagong_2570,0,0.021305235,0,0.04273766408133384,0.05288526941519677
chittagong_2571,0,0.09886167,0,0.14243707040347328,0.1564991908345048
chittagong_2572,0,0.9073503,1,0.864536533221242,0.8389322608719708
chittagong_2573,0,0.0066188085,0,0.01677846385581158,0.02265841413851692
chittagong_2574,0,0.02076665,0,0.04187685463787051,0.0519210298661361
chittagong_2575,0,0.0033887506,0,0.009783834442992323,0.0138742282742438
chittagong_2576,0,0.040542502,0,0.07107975387765002,0.08371831742331573
chittagong_2577,0,0.13955675,0,0.18578932753022753,0.1987315009541471
chittagong_2578,0,0.016615089,0,0.03506494079230375,0.04421585559674266
chittagong_2579,0,0.21140431,0,0.25551437529123056,0.26480066373086597
chittagong_2580,0,0.0045450605,0,0.01239774245607579,0.01720972904108072
chittagong_2581,0,0.07216333,0,0.11158778811168223,0.1256585608390082
chittagong_2582,0,0.02734874,0,0.052098597082238546,0.06325162846762092
chittagong_2583,0,0.061207294,0,0.09815253246101986,0.11196010515327388
chittagong_2584,0,0.03782191,0,0.06729853785528316,0.07969190150552356
chittagong_2585,0,0.02227371,0,0.04427368090056165,0.054600976530477914
chittagong_2586,0,0.048180144,0,0.08139642352474642,0.09459409249646267
chittagong_2587,0,0.08697213,0,0.1289888589422882,0.1431494067231281
chittagong_2588,0,0.7831616,1,0.7394633252190526,0.7129387200718629
chittagong_2589,0,0.19210082,0,0.23742628664623877,0.24783165278783179
chittagong_2590,0,0.12707351,0,0.17286943349906514,0.18625852664186068
chittagong_2591,0,0.018245006,0,0.037778892882641406,0.04730230822379429
chittagong_2592,0,0.17800984,0,0.22395376934373804,0.23512247430554478
chittagong_2593,0,0.07445906,0,0.11433846981606922,0.12844125104505952
chittagong_2594,0,0.0013753276,0,0.004719301911499789,0.007140776878290628
chittagong_2595,0,0.00819112,0,0.01991207882281867,0.026470769907378115
chittagong_2596,0,0.9751336,1,0.9516843752013494,0.9358568382037952
chittagong_2597,0,0.07698225,0,0.1173380695605191,0.13146783399256182
chittagong_2598,0,0.055395477,0,0.09079381043032511,0.10437522638286088
chittagong_2599,0,0.0057077957,0,0.014894239179302493,0.02033376277121558
chittagong_2600,0,0.016490934,0,0.03485591955606449,0.04397717213383768
chittagong_2601,0,0.06804358,0,0.10659773155275794,0.1205920281215448
chittagong_2602,0,0.0027374679,0,0.008234974058022189,0.011859504090111762
chittagong_2603,0,0.007226651,0,0.018006185681104993,0.024159566409881345
chittagong_2604,0,0.02638562,0,0.050640328766218864,0.061650195595962055
chittagong_2605,0,0.044372022,0,0.07630438176634623,0.08924532429946565
chittagong_2606,0,0.028567117,0,0.053927009180089046,0.06525305707885382
chittagong_2607,0,0.020141512,0,0.04087155835843368,0.05079239204671545
chittagong_2608,0,0.108118355,0,0.1526327666540229,0.16653431757422818
chittagong_2609,0,0.008107389,0,0.019748515669750565,0.02627328801999802
chittagong_2610,0,0.004103429,0,0.011417096548003066,0.015966896556770502
chittagong_2611,0,0.11763651,0,0.1628948099849348,0.17656689465723246
chittagong_2612,0,0.036453098,0,0.06537254660301785,0.07763202179102421
chittagong_2613,1,0.9877945,1,0.972589485609625,0.961516145448313
chittagong_2614,1,0.8821528,1,0.8368803997680948,0.8101198591006731
chittagong_2615,1,0.8687258,1,0.8227496016817903,0.7956445805337473
chittagong_2616,1,0.9967752,1,0.990600073901089,0.9854169342215163
chittagong_2617,1,0.9964678,1,0.9898832651202183,0.9844094179268628
chittagong_2618,1,0.99549794,1,0.9876968768761877,0.98137633959115
chittagong_2619,1,0.01769606,0,0.036870932797532605,0.04627228935321035
chittagong_2620,1,0.9964461,1,0.9898331413412361,0.984339225461294
chittagong_2621,1,0.98787117,1,0.9727272919184887,0.9616910120703231
chittagong_2622,1,0.033063363,0,0.06052969752064959,0.07242412618583736
chittagong_2623,1,0.9574872,1,0.9262184875319341,0.9062445916107638
chittagong_2624,1,0.13493988,0,0.18104535284300446,0.1941616677457413
chittagong_2625,1,0.9366876,1,0.8992238570904066,0.8761660519118574
chittagong_2626,1,0.99551636,1,0.9877374637963698,0.9814321419105254
chittagong_2627,1,0.8392786,1,0.7929291929979879,0.7655637210691034
chittagong_2628,1,0.9966158,1,0.9902267710657987,0.9848913582649927
chittagong_2629,1,0.98853594,1,0.9739299774863234,0.9632211028012196
chittagong_2630,1,0.8922356,1,0.8477530379910041,0.8213664492900159
chittagong_2631,1,0.98702735,1,0.9712204246053344,0.9597838146510146
chittagong_2632,1,0.98800707,1,0.9729720091968408,0.9620017688801258
chittagong_2633,1,0.8469686,1,0.8005779044226989,0.7732233293994624
chittagong_2634,1,0.99627066,1,0.9894300864034524,0.9837759787960841
chittagong_2635,1,0.99544525,1,0.987580961253822,0.9812170667711599
chittagong_2636,1,0.8647817,1,0.8186674481734268,0.7914908207622149
chittagong_2637,1,0.6928889,1,0.6594757898910967,0.6365352843369249
chittagong_2638,1,0.8741743,1,0.8284387392927531,0.8014539942150287
chittagong_2639,1,0.7214858,1,0.684214749396538,0.6599231817666203
chittagong_2640,1,0.92389226,1,0.883698816013913,0.8593305025823742
chittagong_2641,1,0.7521039,1,0.7112729441692401,0.6857392888157551
chittagong_2642,1,0.97738147,1,0.955182996743965,0.9400487576341592
chittagong_2643,1,0.7836977,1,0.7399575186008173,0.7134185899682823
chittagong_2644,1,0.7521039,1,0.7112729441692401,0.6857392888157551
chittagong_2645,1,0.05963197,0,0.09617505108564252,0.10992788894726792
chittagong_2646,1,0.10096186,0,0.1447701782389348,0.15880179450629556
chittagong_2647,1,0.8989302,1,0.8551102349204365,0.8290345733615316
chittagong_2648,1,0.87102807,1,0.8251463410599639,0.7980890421321791
chittagong_2649,1,0.04167308,0,0.0726336825057894,0.085366479236888
chittagong_2650,1,0.3385507,0,0.3672425821747954,0.3679535495281933
chittagong_2651,1,0.9865826,1,0.9704345799547641,0.9587933782569641
chittagong_2652,1,0.058781955,0,0.09510286338749228,0.10882419966015258
chittagong_2653,1,0.88783866,1,0.8429821826342181,0.8164192998752348
chittagong_2654,1,0.8786781,1,0.8331872510963535,0.8063217428712779
chittagong_2655,1,0.9510938,1,0.9176436291193237,0.896565180492183
chittagong_2656,1,0.9580967,1,0.9270510952492051,0.9071913693716104
chittagong_2657,1,0.9939699,1,0.9844326450851237,0.9769420746541648
chittagong_2658,1,0.9756233,1,0.9524403727782738,0.9367596920320396
chittagong_2659,1,0.9230594,1,0.8827112487026464,0.8582694335177792
chittagong_2660,1,0.14100544,0,0.1872699433910374,0.20015546924428942
chittagong_2661,1,0.03191855,0,0.05886895667688653,0.07062839529714787
chittagong_2662,1,0.006288001,0,0.01610073496489376,0.021825285237241972
chittagong_2663,1,0.9012901,1,0.8577320005565162,0.8317790086654427
chittagong_2664,1,0.9916011,1,0.9796835091499619,0.9706491990846556
chittagong_2665,1,0.42349294,0,0.4376848727745519,0.43223141936719245
chittagong_2666,1,0.8621561,1,0.8159661288728849,0.7887486898559264
chittagong_2667,1,0.21910194,0,0.2626202395119878,0.2714401474119987
chittagong_2668,1,0.9912544,1,0.9790132509027968,0.9697737957355782
chittagong_2669,1,0.99617165,1,0.9892042854727267,0.9834613351979868
chittagong_2670,1,0.99266386,1,0.9817749486272455,0.973400029424174
chittagong_2671,1,0.92270774,1,0.8822950473809611,0.857822590992122
chittagong_2672,1,0.9969428,1,0.9909965283655926,0.9859772779646591
chittagong_2673,1,0.9970099,1,0.9911564425658144,0.9862039541809104
chittagong_2674,1,0.9837055,1,0.9654754794441393,0.9526043314041656
chittagong_2675,1,0.098621756,0,0.14216977819481716,0.15623514968560645
chittagong_2676,1,0.98306495,1,0.9643979282674566,0.9512725440592028
chittagong_2677,1,0.7221064,1,0.6847569361849504,0.6604379501270976
chittagong_2678,1,0.9788664,1,0.9575361337098001,0.9428885526895954
chittagong_2679,1,0.757939,1,0.7165073034840228,0.6907648874260689
chittagong_2680,1,0.9943509,1,0.9852291588678498,0.9780149021413475
chittagong_2681,1,0.67282426,1,0.6423728259355099,0.6204720546977411
chittagong_2682,1,0.040376008,0,0.07085007299918601,0.08347439117680938
chittagong_2683,1,0.9889697,1,0.9747225926894661,0.964233486357393
chittagong_2684,1,0.025849795,0,0.049823901172551165,0.06075155493875142
chittagong_2685,1,0.9933049,1,0.9830662226238971,0.9751140629312621
chittagong_2686,1,0.13824306,0,0.18444343464961466,0.19743616135743502
chittagong_2687,1,0.98911965,1,0.9749981049587613,0.9645861552622629
chittagong_2688,1,0.08668347,0,0.12865695962455656,0.14281818563480006
chittagong_2689,1,0.6492602,1,0.6225116658429294,0.6019144309774199
chittagong_2690,1,0.8934761,1,0.8491076310166398,0.8227746777270979
chittagong_2691,1,0.9966233,1,0.9902442565163676,0.9849159330682651
chittagong_2692,1,0.030463103,0,0.05673793417362537,0.06831644342492517
chittagong_2693,1,0.9193196,1,0.8783082841889116,0.8535522395692088
chittagong_2694,1,0.0783605,0,0.11896643886874521,0.13310747543148885
chittagong_2695,1,0.8552557,1,0.8089258362527189,0.781625928708787
chittagong_2696,1,0.8790744,1,0.8336071387008619,0.8067530191680737
chittagong_2697,1,0.004234683,0,0.011710648728300794,0.016339944467151632
chittagong_2698,1,0.9942173,1,0.9849486576295702,0.9776364602396079
chittagong_2699,1,0.99427927,1,0.9850786030538554,0.977811690907518
chittagong_2700,1,0.9968623,1,0.9908055869322722,0.9857071184446261
chittagong_2701,1,0.2630464,0,0.3021973535748063,0.308186582952059
chittagong_2702,1,0.012419821,0,0.027794772745375014,0.035823332426341184
chittagong_2703,1,0.1775634,0,0.22352288607890103,0.23471493306115965
chittagong_2704,1,0.85416555,1,0.8078211645557466,0.7805113820538875
chittagong_2705,1,0.14463991,0,0.19096827693832616,0.20370765352417167
chittagong_2706,1,0.9921842,1,0.98082382037482,0.9721452986676801
chittagong_2707,1,0.0722275,0,0.11166496014091677,0.12573672749000175
chittagong_2708,1,0.99618983,1,0.9892456589287115,0.9835189397971749
chittagong_2709,1,0.10874809,0,0.15331839953088433,0.16720667631735153
chittagong_2710,1,0.002839196,0,0.008481306728202362,0.012182115493439706
chittagong_2711,1,0.99462694,1,0.9858130087147606,0.9788048903748098
chittagong_2712,1,0.9962655,1,0.9894182894746362,0.9837595245021944
chittagong_2713,1,0.99533206,1,0.9873328480473588,0.9808766303749498
chittagong_2714,1,0.99519664,1,0.9870375797758969,0.9804723324481414
chittagong_2715,1,0.99609715,1,0.9890351452869692,0.9832260587470286
chittagong_2716,1,0.9950848,1,0.9867949798735024,0.9801408201077085
chittagong_2717,1,0.9923613,1,0.9811735664020482,0.9726059422259207
chittagong_2718,1,0.9963378,1,0.9895838804004083,0.9839906511509267
chittagong_2719,1,0.9958605,1,0.9885020462131373,0.9824867585345685
chittagong_2720,1,0.99491197,1,0.9864222416820314,0.9796326227600486
chittagong_2721,1,0.99606365,1,0.9889592982615216,0.9831206676020899
chittagong_2722,1,0.9959435,1,0.9886883120717354,0.9827446895715135
chittagong_2723,1,0.9959268,1,0.988650774064932,0.9826926763180225
chittagong_2724,1,0.9883068,1,0.9735138108148157,0.9626908292410208
chittagong_2725,1,0.9945521,1,0.9856541310109986,0.9785896081246455
chittagong_2726,1,0.994728,1,0.9860282572207871,0.9790969328739463
chittagong_2727,1,0.9959331,1,0.9886649315094801,0.9827122911526319
chittagong_2728,1,0.9963013,1,0.9895002031843775,0.9838738135905161
chittagong_2729,1,0.9959331,1,0.9886649315094801,0.9827122911526319
chittagong_2730,1,0.9960891,1,0.9890169076052703,0.9832007107172351
chittagong_2731,1,0.9968972,1,0.9908882478686325,0.9858240081042523
chittagong_2732,1,0.9963475,1,0.9896061456283233,0.984021754905747
chittagong_2733,1,0.9969727,1,0.9910677005135715,0.9860781161601182
chittagong_2734,1,0.99633044,1,0.9895669941627245,0.9839670658916863
chittagong_2735,1,0.98106223,1,0.9610836623076786,0.947202955607153
chittagong_2736,1,0.9921483,1,0.9807531220099299,0.972052286267002
chittagong_2737,1,0.9958473,1,0.9884724919850996,0.9824458704864169
chittagong_2738,1,0.99679524,1,0.9906472604921405,0.9854835080304921
chittagong_2739,1,0.99538136,1,0.9874407645144657,0.9810246226078738
chittagong_2740,1,0.99668944,1,0.9903987891766252,0.9851333027288054
chittagong_2741,1,0.9967063,1,0.9904382787511576,0.9851889028824645
chittagong_2742,1,0.05746566,0,0.09343518488035461,0.10710492691598195
chittagong_2743,1,0.9964702,1,0.9898888124980415,0.9844171884113593
chittagong_2744,1,0.99256104,1,0.9815700204370558,0.973129144141808
chittagong_2745,1,0.9934702,1,0.9834031991178301,0.9755634696561697
chittagong_2746,1,0.04483581,0,0.07692984777461045,0.08990428870666427
chittagong_2747,1,0.97135216,1,0.9459524753169178,0.9290613117497017
chittagong_2748,1,0.8919197,1,0.8474086976943667,0.8210087298336778
chittagong_2749,1,0.9822686,1,0.9630704330559481,0.9496377886944304
chittagong_2750,1,0.9869854,1,0.9711460611382383,0.9596899702991645
chittagong_2751,1,0.99603903,1,0.9889036380538605,0.983043370658517
