id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_2360,0,0.0023889202,0,0.00779440156838574,0.013595599805225579
barishal_2361,0,0.003968161,0,0.011685026108393207,0.019559015453974173
barishal_2362,0,0.0046359547,0,0.013226269985968077,0.021857735664889372
barishal_2363,0,0.026708644,0,0.05275881956100598,0.07496316148302162
barishal_2364,0,0.002814186,0,0.008883789346957695,0.015292101534379661
barishal_2365,0,0.025822455,0,0.05138514896622359,0.07323629646597543
barishal_2366,0,0.010710894,0,0.02571172985499898,0.03960537280445201
barishal_2367,0,0.06197413,0,0.10136388573384034,0.13300754319060318
barishal_2368,0,0.059932765,0,0.09878419592114876,0.13004825332982253
barishal_2369,0,0.041931845,0,0.07495864560995391,0.10213246867092517
barishal_2370,0,0.011693335,0,0.027558983434484544,0.04213155417387031
barishal_2371,0,0.015552625,0,0.034513665770318475,0.05147050477243477
barishal_2372,0,0.010389267,0,0.025099022822878053,0.03876276369305584
barishal_2373,0,0.010282126,0,0.02489399980067834,0.03848026914649278
barishal_2374,0,0.95326805,1,0.9184762991125135,0.9079867484285249
barishal_2375,0,0.03571515,0,0.06617565875590364,0.09153703532023423
barishal_2376,0,0.00213509,0,0.007125339770257562,0.012541395187768343
barishal_2377,0,0.87555736,1,0.8273448612783771,0.819965504189988
barishal_2378,0,0.16494052,0,0.21372505798527194,0.2536671510500479
barishal_2379,0,0.0033063202,0,0.010102965314532156,0.017164699617724696
barishal_2380,0,0.0020913132,0,0.007008346611366355,0.012356012363907534
barishal_2381,0,0.0024740326,0,0.008015422857978452,0.013941721274504994
barishal_2382,0,0.07170054,0,0.1133762888038703,0.14664478442112971
barishal_2383,0,0.001977727,0,0.006702417512679288,0.011869702257249058
barishal_2384,0,0.11387786,0,0.16140501773264704,0.19919250499278676
barishal_2385,0,0.0859974,0,0.13031026020637285,0.16550552920902947
barishal_2386,0,0.0040481715,0,0.011872391872126999,0.0198401571298408
barishal_2387,0,0.04179452,0,0.07476820783791151,0.10190464811241677
barishal_2388,0,0.8004482,1,0.7531773402515812,0.751747671056621
barishal_2389,0,0.0020308816,0,0.00684601684663071,0.012098252780425246
barishal_2390,0,0.66881394,1,0.6374844482276635,0.647819703420985
barishal_2391,0,0.004715159,0,0.013405865792502898,0.022123620671673717
barishal_2392,0,0.0019231243,0,0.006554083355255373,0.011633078578957902
barishal_2393,0,0.0019285025,0,0.006568731600580216,0.011656470210774605
barishal_2394,0,0.004837764,0,0.013682630135774435,0.022532593522721644
barishal_2395,0,0.0022831247,0,0.007517401973881601,0.013160348932777866
barishal_2396,0,0.002342952,0,0.007674360665157921,0.013407182317809109
barishal_2397,0,0.0022397551,0,0.007403093830469012,0.012980247097830269
barishal_2398,0,0.008397891,0,0.02120630543324084,0.03334973354753526
barishal_2399,0,0.0032178957,0,0.009886839519887121,0.0168345914521065
barishal_2400,0,0.24919355,0,0.2919793898200335,0.3313326132783309
barishal_2401,0,0.0044260244,0,0.012747097513062161,0.021146376163129192
barishal_2402,0,0.018955292,0,0.040326165763818915,0.05909618769740307
barishal_2403,0,0.004328106,0,0.012521975542590814,0.02081116088205711
barishal_2404,0,0.061513223,0,0.1007833224502225,0.13234253375565388
barishal_2405,0,0.0017433488,0,0.00605945160019091,0.01083992351396486
barishal_2406,0,0.09117347,0,0.13625887482863358,0.1720393455184031
barishal_2407,0,0.0048701735,0,0.01375554272201379,0.022640183257529832
barishal_2408,0,0.109608896,0,0.15678362459945872,0.19425543719535415
barishal_2409,0,0.023888264,0,0.04834791789294392,0.06939622479381963
barishal_2410,0,0.17216957,0,0.22077034099367848,0.26082679003519205
barishal_2411,0,0.003822638,0,0.011342208348587991,0.01904334117812854
barishal_2412,0,0.003055589,0,0.009486893909121602,0.01622166049574051
barishal_2413,0,0.0070372927,0,0.018431637880314666,0.02942130190454648
barishal_2414,0,0.003112618,0,0.009627910281377843,0.01643808326761083
barishal_2415,0,0.0031880292,0,0.009813563736833064,0.016722495682977567
barishal_2416,0,0.0024493271,0,0.007951430277016896,0.013841613088863175
barishal_2417,0,0.0030439487,0,0.009458044212184422,0.016177341590272835
barishal_2418,0,0.0026317982,0,0.008421042120915906,0.01457432625265807
barishal_2419,0,0.0090827495,0,0.022565596065433454,0.03525213875532824
barishal_2420,0,0.004558071,0,0.01304903978442129,0.02159496280261454
barishal_2421,0,0.002138504,0,0.00713444293013421,0.01255580627141952
barishal_2422,0,0.009417979,0,0.02322278748617719,0.036167079383141364
barishal_2423,0,0.0045063044,0,0.012930889882410755,0.02141956829107411
barishal_2424,0,0.0018750902,0,0.006422882176503977,0.011423320317890175
barishal_2425,0,0.0019737347,0,0.00669160057038958,0.011852465599452402
barishal_2426,0,0.0019767513,0,0.006699774312854901,0.011865490620631686
barishal_2427,0,0.6266636,1,0.6025177227187669,0.6166059966384833
barishal_2428,1,0.9131868,1,0.8687462105718412,0.8591483075233374
barishal_2429,1,0.0045453953,0,0.013020135425487711,0.021552070233053108
barishal_2430,1,0.9641267,1,0.9335965528253474,0.9234096057937724
barishal_2431,1,0.022877058,0,0.04673740431804937,0.06734726828307852
barishal_2432,1,0.9877578,1,0.9714239772459795,0.9640186798705405
barishal_2433,1,0.9282066,1,0.8865110962739997,0.8763238344311478
barishal_2434,1,0.5715105,1,0.5575724414767288,0.5764374149517943
barishal_2435,1,0.9893891,1,0.974478324066697,0.9674908743338204
barishal_2436,1,0.94994813,1,0.9140327445920762,0.9035155249016293
barishal_2437,1,0.9193904,1,0.8759800439815426,0.8661113954243214
barishal_2438,1,0.30757985,0,0.34260452896849214,0.3797858854124908
barishal_2439,1,0.9943862,1,0.9845980320597725,0.9793523344569757
barishal_2440,1,0.016773816,0,0.03662995909579007,0.054264304993207
barishal_2441,1,0.7179334,1,0.6792471049898958,0.6851532243998919
barishal_2442,1,0.95297164,1,0.9180764783015339,0.90758338393835
barishal_2443,1,0.99403775,1,0.9838426665233522,0.9784436494247534
barishal_2444,1,0.012279573,0,0.028644903814057186,0.04360705292901853
barishal_2445,1,0.06868984,0,0.10970470765756458,0.14250068161755172
barishal_2446,1,0.93823665,1,0.8989014798644999,0.888467448885988
barishal_2447,1,0.19891001,0,0.2462225321725604,0.28639495279023064
barishal_2448,1,0.9960556,1,0.9883707677641967,0.9839657682257508
barishal_2449,1,0.9947519,1,0.9854015510706492,0.9803240415054761
barishal_2450,1,0.9639031,1,0.9332749061702476,0.9230778238948346
barishal_2451,1,0.9949669,1,0.9858794453977257,0.9809045785170685
barishal_2452,1,0.9955712,1,0.9872465364625121,0.9825767922393057
barishal_2453,1,0.99233645,1,0.9802781228780845,0.9742117665709655
barishal_2454,1,0.9961893,1,0.9886860342242046,0.9843577020302768
barishal_2455,1,0.97957736,1,0.9572423484783819,0.9483556045330008
barishal_2456,1,0.994522,1,0.984895083007224,0.9797109355683182
barishal_2457,1,0.9921864,1,0.9799724023994933,0.9738527458325353
barishal_2458,1,0.9921864,1,0.9799724023994933,0.9738527458325353
barishal_2459,1,0.98888224,1,0.9735189203628684,0.9663956937082457
barishal_2460,1,0.38823804,0,0.40970031595306083,0.4424221823248968
barishal_2461,1,0.97624683,1,0.9518663125838764,0.9425752482020409
barishal_2462,1,0.99567324,1,0.9874811263938172,0.9828655492425755
barishal_2463,1,0.9940509,1,0.9838709998301425,0.978477652747346
barishal_2464,1,0.9938725,1,0.983487733741579,0.9780182094189381
barishal_2465,1,0.14424375,0,0.1931044034593808,0.2324865432744586
barishal_2466,1,0.9851467,1,0.9667150025221657,0.958741220152409
barishal_2467,1,0.9934182,1,0.9825222307596239,0.9768656578129072
barishal_2468,1,0.9963007,1,0.9889504786181017,0.9846873171943246
barishal_2469,1,0.975811,1,0.9511761857723089,0.9418384444166866
barishal_2470,1,0.9808141,1,0.9592889296109424,0.9505763479657117
barishal_2471,1,0.8355385,1,0.7867444957425562,0.782381180764504
barishal_2472,1,0.92934054,1,0.8878888167016391,0.8776669666442662
barishal_2473,1,0.9921678,1,0.9799345940557491,0.9738083859772191
barishal_2474,1,0.9944517,1,0.9847411157515801,0.9795249752950539
barishal_2475,1,0.9772364,1,0.9534443145907779,0.9442643147431592
barishal_2476,1,0.9652231,1,0.9351807622386084,0.9250462983756748
barishal_2477,1,0.8864238,1,0.8389200621268426,0.8308188883728342
barishal_2478,1,0.99566156,1,0.9874542158625865,0.9828323969684644
barishal_2479,1,0.02841029,0,0.055367008911984546,0.07822569430128316
barishal_2480,1,0.97742236,1,0.9537426096903001,0.9445842961961995
barishal_2481,1,0.99522036,1,0.9864483909938689,0.9815983817475734
barishal_2482,1,0.9859919,1,0.968217420010969,0.9604157659778475
barishal_2483,1,0.96960855,1,0.9416422965320109,0.9317682719011332
barishal_2484,1,0.99332,1,0.9823154246426183,0.9766196613750933
barishal_2485,1,0.93860674,1,0.8993679631816821,0.8889275967141262
barishal_2486,1,0.9963671,1,0.9891088874087476,0.9848851506289519
barishal_2487,1,0.9940905,1,0.9839564033487008,0.9785801846900263
barishal_2488,1,0.98152333,1,0.9604761260629706,0.9518700717973005
barishal_2489,1,0.99628687,1,0.9889175594299557,0.9846462416445413
barishal_2490,1,0.9951054,1,0.9861895716898411,0.9812823979094066
barishal_2491,1,0.99593616,1,0.9880910070544726,0.9836188865637663
barishal_2492,1,0.010186434,0,0.02471049038133037,0.038227183925547886
barishal_2493,1,0.99526983,1,0.9865601684077611,0.9817350390135055
barishal_2494,1,0.9821738,1,0.9615741123328211,0.9530703148808651
barishal_2495,1,0.9895349,1,0.9747561440088193,0.967808821210401
barishal_2496,1,0.98804665,1,0.9719579286487885,0.9646227084509884
barishal_2497,1,0.995105,1,0.98618867338225,0.9812813022664493
barishal_2498,0,0.0096426,0,0.023660292055957252,0.03677448611011615
barishal_2499,0,0.008295598,0,0.02100125746205844,0.03306154680754537
barishal_2500,0,0.008820752,0,0.022048303393239807,0.03452977539703402
barishal_2501,0,0.003885508,0,0.011490642964862059,0.0192668249678684
barishal_2502,0,0.0046857796,0,0.013339322419914541,0.022025151704522725
barishal_2503,0,0.0070201834,0,0.018396051916393485,0.029370497249342074
barishal_2504,0,0.002664548,0,0.008504607775786566,0.01470424987643127
barishal_2505,0,0.0038002927,0,0.011289329455604638,0.01896364994208875
barishal_2506,0,0.007131949,0,0.01862818243699336,0.029701699797505584
barishal_2507,0,0.0056540505,0,0.015489719202896778,0.025181267939559406
barishal_2508,0,0.0037205205,0,0.011100021524977856,0.01867801947452477
barishal_2509,0,0.013607581,0,0.031063597971631725,0.04686961612399079
barishal_2510,0,0.01226934,0,0.02862604828952753,0.043581491075097525
barishal_2511,0,0.0026769622,0,0.008536228997397893,0.014753377569620606
barishal_2512,0,0.004497885,0,0.012911646974499938,0.021390985392525562
barishal_2513,0,0.6251287,1,0.6012562011193908,0.6154797439397784
barishal_2514,0,0.010567187,0,0.025438469609872966,0.039229876683746924
barishal_2515,0,0.003517383,0,0.010614081927479858,0.017942385307853966
barishal_2516,0,0.0032044963,0,0.009853982328655973,0.01678433826700856
barishal_2517,0,0.0051914854,0,0.014473015018069286,0.02369557500661637
barishal_2518,0,0.0349031,0,0.06500219057664676,0.09010710606355596
barishal_2519,0,0.049318157,0,0.08499163892254771,0.11402414995005283
barishal_2520,0,0.015709223,0,0.0347870825124788,0.05183262536578381
barishal_2521,0,0.050216116,0,0.08618516732780399,0.11542496677720862
barishal_2522,0,0.08209556,0,0.125765285788672,0.16048238734996442
barishal_2523,0,0.0033817622,0,0.010286413912990061,0.017444301269836385
barishal_2524,0,0.002536561,0,0.008176802760178696,0.014193806283060141
barishal_2525,0,0.008718082,0,0.021844685781765443,0.0342448976820802
barishal_2526,0,0.85770994,1,0.8088796833942771,0.8027869468159303
barishal_2527,0,0.00962569,0,0.023627433456522063,0.036728913193158866
barishal_2528,0,0.9917823,1,0.9791552563823647,0.9728959315032293
barishal_2529,0,0.006737167,0,0.01780466832613773,0.028524545228121537
barishal_2530,0,0.0070897182,0,0.018540563712261794,0.02957674152912171
barishal_2531,0,0.0031410977,0,0.009698132080023455,0.0165457282909696
barishal_2532,0,0.002510439,0,0.008109484868153624,0.01408871625752386
barishal_2533,0,0.008875003,0,0.022155687853392027,0.034679891480661355
barishal_2534,0,0.18829358,0,0.23622526266622051,0.2764055007883574
barishal_2535,0,0.017189255,0,0.037341883091656446,0.05519956430136856
barishal_2536,0,0.017171284,0,0.03731116794893575,0.05515926002171277
barishal_2537,0,0.057492867,0,0.09567177119385058,0.1264625693700392
barishal_2538,0,0.0058233817,0,0.01585744867505835,0.025715908931888912
barishal_2539,0,0.014299889,0,0.03230349151350323,0.04852998445676519
barishal_2540,0,0.92838144,1,0.8867231622853834,0.8765304652925775
barishal_2541,0,0.01465104,0,0.032927242352588974,0.049362293991875875
barishal_2542,0,0.0037807596,0,0.011243052433982222,0.018893874826177055
barishal_2543,0,0.9105993,1,0.8657684830714562,0.8562934416577724
barishal_2544,0,0.008027566,0,0.020461371168574143,0.032301190336163785
barishal_2545,0,0.0016730896,0,0.005863357870515852,0.01052364623316662
barishal_2546,0,0.005144314,0,0.0143682828814301,0.02354188391534593
barishal_2547,0,0.049247306,0,0.08489723939416421,0.11391323481176213
barishal_2548,0,0.0023504517,0,0.007693978038638684,0.013437995055236632
barishal_2549,0,0.0037123447,0,0.011080572024729826,0.018648644016978362
barishal_2550,0,0.0022338384,0,0.007387464366427397,0.012955598984761108
barishal_2551,0,0.0034787862,0,0.010521100938255498,0.017801216792366133
barishal_2552,0,0.004776759,0,0.013545106075841112,0.02232949042101222
barishal_2553,0,0.0036724394,0,0.010985512532512448,0.01850499079921269
barishal_2554,0,0.058033425,0,0.09636413195322371,0.12726167506164968
barishal_2555,0,0.004562872,0,0.0130599830874859,0.02161119936888162
barishal_2556,0,0.010851406,0,0.02597813913742916,0.03997099839950589
barishal_2557,0,0.04555616,0,0.0799315122448027,0.10805320103972638
barishal_2558,0,0.010220549,0,0.02477595604869017,0.03831749568397431
barishal_2559,0,0.0054518078,0,0.015047445671458867,0.024536360670935713
barishal_2560,0,0.0030772826,0,0.009540599534747113,0.01630412472261181
barishal_2561,0,0.034360036,0,0.06421377228412387,0.08914438688233661
barishal_2562,0,0.28028676,0,0.3192139804173782,0.35754544938796623
barishal_2563,0,0.0030459594,0,0.009463029222576188,0.016185000595508342
barishal_2564,0,0.0016274932,0,0.0057352036281637766,0.010316357518431497
barishal_2565,0,0.004750367,0,0.013485496208123263,0.022241384672950466
barishal_2566,0,0.43043154,0,0.4439984224440092,0.4739014597128426
barishal_2567,0,0.021709941,0,0.044857923812450996,0.06494446556941429
barishal_2568,0,0.008080974,0,0.020569254950198335,0.032453313517083936
barishal_2569,0,0.021990312,0,0.045311507877494425,0.06552551925232757
barishal_2570,0,0.0069073304,0,0.01816085949068314,0.02903443963528833
barishal_2571,0,0.0026191617,0,0.008388741254278265,0.01452406994688685
barishal_2572,0,0.24902269,0,0.2918277565590073,0.33118563364621256
barishal_2573,0,0.001878348,0,0.0064318020684537465,0.011437595056960225
barishal_2574,0,0.006494395,0,0.017293143220498842,0.02779025204149804
barishal_2575,0,0.0026841161,0,0.008554437570888248,0.014781658200291432
barishal_2576,0,0.0029484397,0,0.009220461075347238,0.015811812319066042
barishal_2577,0,0.031982064,0,0.06072547319138381,0.0848651563737971
barishal_2578,0,0.024579054,0,0.04943900713924148,0.07077927263328644
barishal_2579,0,0.11244382,0,0.1598576514379046,0.19754196865773888
barishal_2580,0,0.007887058,0,0.020176803904549068,0.031899486221041724
barishal_2581,0,0.010094317,0,0.024533480769363583,0.03798285222701769
barishal_2582,0,0.009573297,0,0.023525546304814,0.036587554380247266
barishal_2583,0,0.9711784,1,0.944008142253314,0.9342493196906225
barishal_2584,0,0.0078116525,0,0.02002363778536891,0.03168300214356081
barishal_2585,0,0.0029514434,0,0.009227956879984489,0.015823360094480994
barishal_2586,0,0.0029762492,0,0.009289800329430706,0.01591859583125612
barishal_2587,0,0.016031262,0,0.035347439411768496,0.05257367721614909
barishal_2588,0,0.020847235,0,0.04345366702187302,0.06314072692259311
barishal_2589,0,0.00848287,0,0.021376237266074335,0.03358832111273097
barishal_2590,0,0.019670915,0,0.041517177856666206,0.06064098612290445
barishal_2591,0,0.004175406,0,0.012168763802628685,0.020283878339133588
barishal_2592,0,0.017346608,0,0.03761051357713583,0.05555188324000746
barishal_2593,0,0.0049777073,0,0.013996738681469872,0.022995644517006975
barishal_2594,0,0.0014232979,0,0.0051519433958217235,0.009366704962672348
barishal_2595,0,0.0016853791,0,0.005897776917592156,0.010579238593458018
barishal_2596,0,0.9854693,1,0.9672861376293327,0.9593768147187551
barishal_2597,0,0.0019709948,0,0.006684174361318309,0.011840630348350365
barishal_2598,0,0.0036171041,0,0.010853340417062323,0.018305029220118278
barishal_2599,0,0.0016801241,0,0.005883065571286597,0.010555481496924438
barishal_2600,0,0.008326065,0,0.021062385835417453,0.033147494267015964
barishal_2601,0,0.0058310004,0,0.015873940197870584,0.02573985313450717
barishal_2602,0,0.0018789317,0,0.006433399912194864,0.01144015191090098
barishal_2603,0,0.0032088386,0,0.009864633360489847,0.016800630374634886
barishal_2604,0,0.0037262747,0,0.011113704923341074,0.018698682785383634
barishal_2605,0,0.0058214855,0,0.015853343428972787,0.0257099480510235
barishal_2606,0,0.002321712,0,0.007618732005959455,0.01331976196950704
barishal_2607,0,0.004715819,0,0.013407359669238662,0.022125830648061205
barishal_2608,0,0.0064776614,0,0.017257736546557677,0.02773933551035493
barishal_2609,0,0.004830363,0,0.013665965512030706,0.022507994337805377
barishal_2610,0,0.0018759732,0,0.006425300151962571,0.011427190071702483
barishal_2611,0,0.033288147,0,0.06264877859551284,0.08722858155900742
barishal_2612,0,0.02202149,0,0.045361864946653584,0.0655899815424364
barishal_2613,1,0.99659616,1,0.9896600616997211,0.9855758255560164
barishal_2614,1,0.9087418,1,0.8636444818467801,0.854260975738812
barishal_2615,1,0.73042345,1,0.690090120686016,0.6948690306599051
barishal_2616,1,0.9149412,1,0.8707781379838245,0.8611001492013751
barishal_2617,1,0.99556905,1,0.9872416058678335,0.9825707290616531
barishal_2618,1,0.9962985,1,0.9889452403056908,0.984680780152573
barishal_2619,1,0.9287626,1,0.8871859329077327,0.8769815153774527
barishal_2620,1,0.99595815,1,0.9881423832986161,0.9836825259066135
barishal_2621,1,0.9850117,1,0.9664768233634878,0.9584765060215725
barishal_2622,1,0.0067172665,0,0.01776288732692578,0.028464659362886745
barishal_2623,1,0.98640126,1,0.9689523254619034,0.9612379352162502
barishal_2624,1,0.12675092,0,0.17507984273399055,0.21367279370210931
barishal_2625,1,0.79707485,1,0.7500306193252934,0.7488918915652922
barishal_2626,1,0.9963677,1,0.9891103215429055,0.9848869430273189
barishal_2627,1,0.8847462,1,0.8371150216182981,0.8291217285956424
barishal_2628,1,0.99631566,1,0.9889861163498963,0.9847317989766227
barishal_2629,1,0.99060285,1,0.9768178963733661,0.9701802629189299
barishal_2630,1,0.8245488,1,0.7760560172975065,0.7725902239216116
barishal_2631,1,0.9900967,1,0.9758347016094672,0.9690467179147236
barishal_2632,1,0.9951566,1,0.9863046830353636,0.9814228573553722
barishal_2633,1,0.14505239,0,0.1939236129236674,0.23333472699368435
barishal_2634,1,0.9956527,1,0.987433812676985,0.9828072662557514
barishal_2635,1,0.9954358,1,0.9869369903223101,0.9821966055265359
barishal_2636,1,0.9936972,1,0.9831134302815433,0.9775705799777189
barishal_2637,1,0.9419158,1,0.9035709171495588,0.8930838132997267
barishal_2638,1,0.97650063,1,0.9522695526264793,0.9430062908650144
barishal_2639,1,0.85885143,1,0.8100421544399936,0.8038639348880705
barishal_2640,1,0.95177835,1,0.9164730961703188,0.9059679086901351
barishal_2641,1,0.6044462,1,0.5843239283974044,0.60035827881184
barishal_2642,1,0.9845776,1,0.9657141756054523,0.9576302423892644
barishal_2643,1,0.17863773,0,0.22701151291451127,0.2671384777952521
barishal_2644,1,0.7181883,1,0.6794673775507085,0.6853504770898465
barishal_2645,1,0.013653407,0,0.031146097845481294,0.04698034182096097
barishal_2646,1,0.08197975,0,0.1256295533494206,0.16033194960639038
barishal_2647,1,0.7920342,1,0.7453520153601748,0.7446502583756507
barishal_2648,1,0.9867682,1,0.9696152706696229,0.9619813856227474
barishal_2649,1,0.008914828,0,0.022234426976425508,0.03478990944491633
barishal_2650,1,0.024686184,0,0.049607573563095614,0.07099258598772165
barishal_2651,1,0.9960402,1,0.9883345986266401,0.9839208735363969
barishal_2652,1,0.014845254,0,0.033270786726231766,0.0498198765939225
barishal_2653,1,0.990868,1,0.9773375264307357,0.9707813960627807
barishal_2654,1,0.9937828,1,0.9832959244602547,0.9777886942811521
barishal_2655,1,0.96653473,1,0.93709179434343,0.9270264390322609
barishal_2656,1,0.94732755,1,0.9105765694503221,0.9000550269297204
barishal_2657,1,0.994369,1,0.9845605176141996,0.979307098140736
barishal_2658,1,0.9767347,1,0.9526423418642629,0.9434051343994831
barishal_2659,1,0.2407719,0,0.28447726077793156,0.3240462051845201
barishal_2660,1,0.8386001,1,0.7897537940480218,0.7851446926338346
barishal_2661,1,0.75031143,1,0.7075814252028529,0.710571788914868
barishal_2662,1,0.9929952,1,0.9816359601542729,0.9758135290424497
barishal_2663,1,0.99509144,1,0.9861582298769175,0.9812441754425455
barishal_2664,1,0.99621034,1,0.988735854945234,0.9844197399299077
barishal_2665,1,0.7936994,1,0.7468945620248107,0.746048166527183
barishal_2666,1,0.40636647,0,0.4244839524281212,0.4560292454952419
barishal_2667,1,0.71354973,1,0.6754653007360613,0.681767360524312
barishal_2668,1,0.9912617,1,0.9781151765323434,0.9716837504421779
barishal_2669,1,0.99645495,1,0.9893193976924233,0.9851485089747557
barishal_2670,1,0.99653095,1,0.9895023876390945,0.9853778690351036
barishal_2671,1,0.9952702,1,0.9865610053445366,0.9817360626799255
barishal_2672,1,0.99634737,1,0.9890617556669429,0.984826258212834
barishal_2673,1,0.9963624,1,0.9890976550603182,0.9848711131373192
barishal_2674,1,0.98604625,1,0.9683147137055631,0.9605244946708884
barishal_2675,1,0.9954411,1,0.9869490704370542,0.9822114248744187
barishal_2676,1,0.9933803,1,0.9824423371028428,0.9767705882903096
barishal_2677,1,0.96267694,1,0.9315195097159071,0.9212701470437648
barishal_2678,1,0.9387435,1,0.8995405221441077,0.8890978692600556
barishal_2679,1,0.55656457,1,0.5454979791197156,0.5656224681526971
barishal_2680,1,0.9926093,1,0.9808373669367284,0.9748700293183231
barishal_2681,1,0.544565,1,0.5358253640874584,0.5569484066074246
barishal_2682,1,0.74621385,1,0.7039534116365601,0.7073113455611751
barishal_2683,1,0.9914648,1,0.9785193019169288,0.972154009855232
barishal_2684,1,0.9394564,1,0.900441607031612,0.8899875194518939
barishal_2685,1,0.9949738,1,0.985894852845907,0.9809233286533389
barishal_2686,1,0.72413594,1,0.6846188694587887,0.6899649916767328
barishal_2687,1,0.9947337,1,0.9853612883278136,0.980275221727
barishal_2688,1,0.99427265,1,0.9843508170510695,0.979054442544161
barishal_2689,1,0.30206096,0,0.3379090086959307,0.3753400136223168
barishal_2690,1,0.9939844,1,0.9837278529461124,0.9783059228561433
barishal_2691,1,0.99498874,1,0.9859282285914418,0.9809639526200625
barishal_2692,1,0.9192845,1,0.8758553889768709,0.8659910615971055
barishal_2693,1,0.4741035,0,0.4791950550390376,0.5059124094461779
barishal_2694,1,0.018521575,0,0.03959934560951343,0.05815062722651415
barishal_2695,1,0.7895539,1,0.7430598826576671,0.7425740579450623
barishal_2696,1,0.71317303,1,0.6751408746389981,0.6814769621378238
barishal_2697,1,0.9755927,1,0.9508316010988327,0.9414709771179229
barishal_2698,1,0.99620324,1,0.9887190363978521,0.9843987939551784
barishal_2699,1,0.9955793,1,0.987265116695588,0.9825996426155877
barishal_2700,1,0.99650973,1,0.9894512119275252,0.9853136844347178
barishal_2701,1,0.99536186,1,0.9867687662518231,0.9819903817934744
barishal_2702,1,0.039143413,0,0.0710611392388837,0.09745334160294641
barishal_2703,1,0.9930253,1,0.9816986402526272,0.975887761981274
barishal_2704,1,0.9221099,1,0.8791956936133993,0.8692199035785346
barishal_2705,1,0.9960471,1,0.9883508006459765,0.9839409824124868
barishal_2706,1,0.89993393,1,0.8537192224802403,0.844804385217011
barishal_2707,1,0.90859956,1,0.8634822942147025,0.854105908747864
barishal_2708,1,0.9960367,1,0.9883263824617116,0.983910677269731
barishal_2709,1,0.9405568,1,0.9018377273890504,0.8913676133316689
barishal_2710,1,0.9945827,1,0.9850283610239874,0.9798720661992596
barishal_2711,1,0.9964187,1,0.9892324039001703,0.9850396118795237
barishal_2712,1,0.99643624,1,0.9892744739434246,0.9850922630494896
barishal_2713,1,0.9892055,1,0.9741296623925962,0.9670923722669191
barishal_2714,1,0.9954899,1,0.9870604375718438,0.9823481118623637
barishal_2715,1,0.99641246,1,0.9892174474647949,0.9850208987887413
barishal_2716,1,0.99627364,1,0.9888860922676617,0.9846069895574799
barishal_2717,1,0.9961629,1,0.9886236024604955,0.9842800000425271
barishal_2718,1,0.9963237,1,0.9890052816767503,0.9847557265597839
barishal_2719,1,0.9963982,1,0.9891832884419296,0.984978169878098
barishal_2720,1,0.9961831,1,0.988671364148948,0.9843394398539117
barishal_2721,1,0.99630654,1,0.9889643871007457,0.9847046755316338
barishal_2722,1,0.99631244,1,0.9889784431239923,0.9847222202795554
barishal_2723,1,0.99642146,1,0.9892390209730861,0.9850478918312068
barishal_2724,1,0.9960614,1,0.9883843975347196,0.9839826897948327
barishal_2725,1,0.9965635,1,0.9895810140980084,0.9854765447016577
barishal_2726,1,0.9963289,1,0.9890176818028148,0.9847712101783085
barishal_2727,1,0.9961798,1,0.9886635579066871,0.9843297231697805
barishal_2728,1,0.99650985,1,0.989451501146462,0.9853140470837526
barishal_2729,1,0.99607927,1,0.9884264176691108,0.9840348712590449
barishal_2730,1,0.99599767,1,0.9882348626256567,0.9837971507077365
barishal_2731,1,0.9963408,1,0.9890460727683474,0.9848066677560551
barishal_2732,1,0.99644727,1,0.9893009516425468,0.9851254110294532
barishal_2733,1,0.9964779,1,0.9893745692249191,0.9852176185336434
barishal_2734,1,0.9953459,1,0.9867325290442417,0.9819459945407837
barishal_2735,1,0.99662054,1,0.9897191715976371,0.9856501159940521
barishal_2736,1,0.99499714,1,0.9859470032680756,0.9809868089734409
barishal_2737,1,0.9958853,1,0.9879724020678265,0.9834720788707858
barishal_2738,1,0.9962698,1,0.9888769632964094,0.9845956042231458
barishal_2739,1,0.99653304,1,0.9895074315454131,0.9853841968320813
barishal_2740,1,0.9958762,1,0.9879512133368432,0.9834458674221154
barishal_2741,1,0.99639976,1,0.9891870239629118,0.9849828419019783
barishal_2742,1,0.99491864,1,0.9857718064927574,0.9807736458977474
barishal_2743,1,0.996612,1,0.9896984561321291,0.9856240754571259
barishal_2744,1,0.99622333,1,0.9887666427729379,0.984458091676385
barishal_2745,1,0.9960937,1,0.9884603780048408,0.9840770580885057
barishal_2746,1,0.10628147,0,0.15314927596080713,0.1903566615132581
barishal_2747,1,0.49591786,0,0.4967214722372538,0.521760949857926
barishal_2748,1,0.32965845,0,0.3612350079042649,0.3973389438956831
barishal_2749,1,0.9953477,1,0.9867366146412319,0.9819509983964445
barishal_2750,1,0.9948716,1,0.9856670957147444,0.9806463732947653
barishal_2751,1,0.99528044,1,0.9865841735951727,0.9817644026293482
barishal_2752,1,0.9929363,1,0.9815134733630133,0.9756685425215263
barishal_2753,1,0.9950126,1,0.985981574970055,0.9810289049352247
barishal_2754,1,0.99548185,1,0.9870420492306965,0.982325534520253
barishal_2755,1,0.9956156,1,0.9873484714655942,0.9827021964270303
barishal_2756,1,0.99471813,1,0.9853268670663615,0.9802334959384504
barishal_2757,1,0.97940654,1,0.9569619369323044,0.9480522365698214
