id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_2396,0,0.08158175,0,0.13132252659423718,0.15402475859832201
noakhali_2397,0,0.1317725,0,0.18674604821528365,0.20892207806439056
noakhali_2398,0,0.04542014,0,0.08498414886359552,0.1055677632012124
noakhali_2399,0,0.063933596,0,0.1096430323480765,0.1317186888428223
noakhali_2400,0,0.07296371,0,0.12092205688633992,0.1433941018047308
noakhali_2401,0,0.0057988246,0,0.01773273099455863,0.026746256694119414
noakhali_2402,0,0.45253772,0,0.4629181639951854,0.461439890353124
noakhali_2403,0,0.027143272,0,0.057701851028850754,0.0753359295215096
noakhali_2404,0,0.019703152,0,0.04526195426095699,0.06092807454983759
noakhali_2405,0,0.018455084,0,0.04306480529352481,0.058331079538255864
noakhali_2406,0,0.005734165,0,0.017580079340743324,0.026543163842959357
noakhali_2407,0,0.08068049,0,0.13025001738004582,0.1529341311857105
noakhali_2408,0,0.91240484,1,0.8616054890613929,0.8326850529222956
noakhali_2409,0,0.010546437,0,0.028087251944377098,0.040093777867623116
noakhali_2410,0,0.012981239,0,0.03292858775621216,0.046103081702821944
noakhali_2411,0,0.005085019,0,0.016023932492415047,0.024459911939117125
noakhali_2412,0,0.004622385,0,0.01488625228100873,0.02292106830158986
noakhali_2413,0,0.7220327,1,0.6780700328037779,0.6548604930724051
noakhali_2414,0,0.31356278,0,0.35173245530124353,0.36207717402119854
noakhali_2415,0,0.010527645,0,0.028048880829619302,0.040045639895681544
noakhali_2416,0,0.046539,0,0.08654488540086622,0.1072518426861223
noakhali_2417,0,0.020475918,0,0.046604476720235745,0.06250655703848668
noakhali_2418,0,0.004456356,0,0.014471531069265338,0.022356552400692193
noakhali_2419,0,0.25182462,0,0.29948536195555037,0.31466345564475223
noakhali_2420,0,0.011032779,0,0.029074581752922976,0.04132953518716082
noakhali_2421,0,0.009075534,0,0.025030142025431863,0.0362308448091906
noakhali_2422,0,0.0073127714,0,0.021201753878978432,0.03130638412503979
noakhali_2423,0,0.05309096,0,0.0954873385149611,0.11682149941568366
noakhali_2424,0,0.017131526,0,0.04069296336544803,0.055507616871589234
noakhali_2425,0,0.0027312408,0,0.009908579563957578,0.015998014288645796
noakhali_2426,0,0.0026208602,0,0.009596864538693368,0.015552114051084002
noakhali_2427,0,0.050212882,0,0.09159904797940388,0.11267667908339635
noakhali_2428,1,0.9718015,1,0.9406111064455311,0.9195006634230759
noakhali_2429,1,0.044951003,0,0.08432660750294112,0.10485696392075593
noakhali_2430,1,0.8470807,1,0.7918159171398134,0.7624784826066382
noakhali_2431,1,0.0998037,0,0.15234134568434696,0.17516114103131813
noakhali_2432,1,0.97622186,1,0.9477979237691443,0.9280504390120662
noakhali_2433,1,0.99832183,1,0.9932087193877315,0.9880313515734164
noakhali_2434,1,0.8777412,1,0.8232140842795097,0.7935369317342965
noakhali_2435,1,0.9905191,1,0.9741160302702722,0.9610467225091304
noakhali_2436,1,0.92718744,1,0.8792633671697834,0.8512296883085169
noakhali_2437,1,0.93767244,1,0.892408653724957,0.8653024034770702
noakhali_2438,1,0.2310515,0,0.28124278263302327,0.2979246496413353
noakhali_2439,1,0.99806625,1,0.9924188342993016,0.9868073795247512
noakhali_2440,1,0.015648056,0,0.03797859266629677,0.05224933834063805
noakhali_2441,1,0.18868034,0,0.24264078558038693,0.262094808176871
noakhali_2442,1,0.9171656,1,0.8671923890553624,0.8385112955759535
noakhali_2443,1,0.99685043,1,0.9889351815474186,0.9815716487768837
noakhali_2444,1,0.91187924,1,0.8609940614166847,0.832049629484954
noakhali_2445,1,0.19203632,0,0.24577712998792828,0.26502945992519333
noakhali_2446,1,0.7863559,1,0.7343683358756026,0.7073348896026308
noakhali_2447,1,0.92596656,1,0.8777687374426129,0.8496447660671052
noakhali_2448,1,0.9986947,1,0.9944128179689181,0.9899307881020827
noakhali_2449,1,0.99228424,1,0.9779050516461635,0.9661029333833879
noakhali_2450,1,0.8762257,1,0.821613035072736,0.7919342983484154
noakhali_2451,1,0.997026,1,0.9894158409349451,0.9822805394194988
noakhali_2452,1,0.9508156,1,0.9098052559937061,0.8843364656815097
noakhali_2453,1,0.99723524,1,0.9899973402220689,0.9831434313242137
noakhali_2454,1,0.5460084,1,0.5359433734016654,0.5264298173154586
noakhali_2455,1,0.9980787,1,0.992456736234329,0.9868657508518249
noakhali_2456,1,0.99013793,1,0.9733212403753045,0.9599988494677728
noakhali_2457,1,0.99848586,1,0.9937300399870106,0.9888483767959395
noakhali_2458,1,0.99866855,1,0.9943260393357144,0.9897923885571466
noakhali_2459,1,0.9616894,1,0.9251942504701068,0.9016355206965727
noakhali_2460,1,0.55640256,1,0.5440882684903701,0.533697252063472
noakhali_2461,1,0.9904604,1,0.9739931330793195,0.9608844183455816
noakhali_2462,1,0.9974246,1,0.9905323886241328,0.9839427886760947
noakhali_2463,1,0.97860557,1,0.9518165885468255,0.932903024610498
noakhali_2464,1,0.9943094,1,0.9825230010760225,0.9724214567000373
noakhali_2465,1,0.20071068,0,0.25381600889540457,0.27253114158193936
noakhali_2466,1,0.9637632,1,0.9282570264820202,0.9051383034000849
noakhali_2467,1,0.9947142,1,0.9834899908420077,0.9737699909464225
noakhali_2468,1,0.99883026,1,0.9948692123035606,0.9906629409898442
noakhali_2469,1,0.9443905,1,0.9011578343868418,0.8748121671771427
noakhali_2470,1,0.9641923,1,0.9288965864162358,0.9058724770006819
noakhali_2471,1,0.91977215,1,0.8702899140953317,0.8417575336433392
noakhali_2472,1,0.9927811,1,0.9790079838323166,0.9675951903688224
noakhali_2473,1,0.42181087,0,0.43878725716997796,0.4399693829591339
noakhali_2474,1,0.99740475,1,0.990475886808874,0.9838581219905288
noakhali_2475,1,0.99540734,1,0.9851877370869487,0.9761621807168865
noakhali_2476,1,0.9856209,1,0.96439504244486,0.9484865444410316
noakhali_2477,1,0.00890863,0,0.024675912181041017,0.035779454099650464
noakhali_2478,1,0.9977888,1,0.9915878764129404,0.9855361026483188
noakhali_2479,1,0.02045319,0,0.0465651790700481,0.062460440137651146
noakhali_2480,1,0.9935456,1,0.9807414447380806,0.9699612259969845
noakhali_2481,1,0.99468756,1,0.9834258276821994,0.973680208185683
noakhali_2482,1,0.90557855,1,0.8537433514177613,0.8245462167319311
noakhali_2483,1,0.96835446,1,0.93521186483602,0.913175282744456
noakhali_2484,1,0.99831545,1,0.993188682963241,0.9880001020303016
noakhali_2485,1,0.290157,0,0.3322254140868028,0.34445432582656677
noakhali_2486,1,0.9978516,1,0.9917737665496225,0.9858191336068838
noakhali_2487,1,0.994609,1,0.9832370542115896,0.973416312933849
noakhali_2488,1,0.13812897,0,0.19328642421793724,0.21524044165104173
noakhali_2489,1,0.99822,1,0.9928909376220094,0.987536995649026
noakhali_2490,1,0.9969157,1,0.9891131299624957,0.9818336452606907
noakhali_2491,1,0.99833137,1,0.993238712142832,0.9880781498511022
noakhali_2492,1,0.07549342,0,0.1240094688651069,0.1465627754733522
noakhali_2493,1,0.9977843,1,0.9915746029914031,0.98551592183923
noakhali_2494,1,0.25112128,0,0.2988739883986336,0.31410423269349746
noakhali_2495,1,0.99750876,1,0.990773069099866,0.9843041329256356
noakhali_2496,1,0.99475056,1,0.9835776882516998,0.9738927760551415
noakhali_2497,1,0.9983677,1,0.9933532891162654,0.9882571545331719
noakhali_2498,0,0.019855833,0,0.045528260243647166,0.06124168055910026
noakhali_2499,0,0.06427217,0,0.11007369961115428,0.13216749666689512
noakhali_2500,0,0.008841611,0,0.024533222081604498,0.03559739254973119
noakhali_2501,0,0.0081993565,0,0.023152136220730254,0.033828118597118054
noakhali_2502,0,0.027931336,0,0.058963359403643625,0.07677184583712883
noakhali_2503,0,0.23622894,0,0.2858267788941188,0.30214129415366825
noakhali_2504,0,0.0076941643,0,0.022047372157131963,0.032403178063525065
noakhali_2505,0,0.009516274,0,0.02595805256917869,0.03740943177417554
noakhali_2506,0,0.005069843,0,0.01598701038169633,0.024410187413931514
noakhali_2507,0,0.0077678794,0,0.022209637807718986,0.03261302757402189
noakhali_2508,0,0.0058711194,0,0.017902931245043732,0.026972440217977966
noakhali_2509,0,0.010171625,0,0.027318717663165654,0.0391279900311367
noakhali_2510,0,0.14642498,0,0.20169530928644494,0.22332261104829446
noakhali_2511,0,0.021766264,0,0.048817611453426724,0.06509542545745332
noakhali_2512,0,0.98029363,1,0.954732427471585,0.9364593648677204
noakhali_2513,0,0.007864977,0,0.02242281011291065,0.0328884171728534
noakhali_2514,0,0.02992684,0,0.06211664931917051,0.08034290940263923
noakhali_2515,0,0.10572143,0,0.1589239701680936,0.18169494643130396
noakhali_2516,0,0.0030698546,0,0.010847369752250311,0.017330989068158224
noakhali_2517,0,0.3582919,0,0.3882227380149907,0.3948468163628732
noakhali_2518,0,0.087697044,0,0.1385131136952778,0.1613051953236366
noakhali_2519,0,0.07405357,0,0.122255847401109,0.14476437615053464
noakhali_2520,0,0.27812964,0,0.32206774618089073,0.33524257567507043
noakhali_2521,0,0.12911202,0,0.18398203536702398,0.20624307324782434
noakhali_2522,0,0.24251103,0,0.291354850733935,0.307216783635822
noakhali_2523,0,0.01712273,0,0.04067704860234252,0.0554885990226689
noakhali_2524,0,0.042021368,0,0.08017693725978284,0.10035300280188
noakhali_2525,0,0.014725944,0,0.036258780124527684,0.05016902841138867
noakhali_2526,0,0.88702804,1,0.8331529547760087,0.8035355930720063
noakhali_2527,0,0.63203716,1,0.6039986794928569,0.5874153580069568
noakhali_2528,0,0.97678304,1,0.9487342388142731,0.9291762026068868
noakhali_2529,0,0.0021858467,0,0.008337224254534306,0.01373184337246573
noakhali_2530,0,0.13013259,0,0.1850442242514315,0.2072732265150323
noakhali_2531,0,0.03178838,0,0.06500840218780003,0.08359590765299228
noakhali_2532,0,0.0037715556,0,0.012720586738343283,0.0199504645124048
noakhali_2533,0,0.015125911,0,0.03700797491365834,0.05107683129773648
noakhali_2534,0,0.15644181,0,0.21167099615789448,0.23285398561174037
noakhali_2535,0,0.015399169,0,0.03751696733594001,0.05169219463146739
noakhali_2536,0,0.26768205,0,0.31316213910977353,0.32714423045339897
noakhali_2537,0,0.007868799,0,0.022431188093846467,0.03289923358840405
noakhali_2538,0,0.07050547,0,0.11789270415619169,0.14027394348225664
noakhali_2539,0,0.008717258,0,0.02426776528331756,0.03525832977163952
noakhali_2540,0,0.98360693,1,0.960650469383086,0.9437782304958243
noakhali_2541,0,0.14129798,0,0.19651502457897302,0.21834896161634165
noakhali_2542,0,0.06441683,0,0.11025751318666617,0.13235897752051232
noakhali_2543,0,0.16150187,0,0.2166415936640517,0.2375814621100874
noakhali_2544,0,0.18973371,0,0.24362683767174226,0.2630179378853602
noakhali_2545,0,0.0028440356,0,0.010224129755875989,0.016447688233516937
noakhali_2546,0,0.008551609,0,0.023912724067545327,0.034804101673179
noakhali_2547,0,0.47220778,0,0.4783030085857007,0.4751212062750562
noakhali_2548,0,0.026440663,0,0.05656900663371834,0.07404280313191113
noakhali_2549,0,0.020043999,0,0.045855739013599614,0.06162698720162541
noakhali_2550,0,0.13982639,0,0.19501834908917676,0.21690879608385455
noakhali_2551,0,0.024946632,0,0.054133494015189985,0.07125060547915767
noakhali_2552,0,0.19197947,0,0.24572412520155287,0.26497990127898524
noakhali_2553,0,0.13082315,0,0.18576159718925497,0.20796851584344303
noakhali_2554,0,0.032371134,0,0.0659043290185599,0.08459967299443863
noakhali_2555,0,0.060757823,0,0.10557165789371027,0.12746339516148655
noakhali_2556,0,0.0698944,0,0.11713506190028472,0.13949183771503101
noakhali_2557,0,0.21349162,0,0.26549348620789104,0.28337909019933805
noakhali_2558,0,0.072234534,0,0.12002652867644743,0.14247288644435688
noakhali_2559,0,0.012827227,0,0.032629438407320834,0.045735272779033005
noakhali_2560,0,0.05423044,0,0.09701053784148489,0.11843868203340896
noakhali_2561,0,0.26923576,0,0.3144916102856937,0.3283545613759147
noakhali_2562,0,0.30369356,0,0.3435465562455045,0.3546921303354987
noakhali_2563,0,0.012017249,0,0.031041161287915793,0.04377497394251195
noakhali_2564,0,0.027352339,0,0.058037446222763335,0.07571833770100939
noakhali_2565,0,0.020122377,0,0.045991913232995375,0.0617870988274533
noakhali_2566,0,0.95917904,1,0.9215459711720759,0.8974904151150269
noakhali_2567,0,0.45426095,0,0.4642675149018339,0.4626399395331157
noakhali_2568,0,0.24321985,0,0.29197632342834307,0.30778673874548707
noakhali_2569,0,0.5956016,1,0.5749649511715252,0.5613157620043527
noakhali_2570,0,0.16955423,0,0.22446282762698452,0.24499240669094569
noakhali_2571,0,0.040910553,0,0.07858308992734464,0.0986144890389056
noakhali_2572,0,0.07808374,0,0.1271405982007531,0.14976502132484906
noakhali_2573,0,0.0123181725,0,0.03163424239518736,0.044508467218796664
noakhali_2574,0,0.028221956,0,0.05942620305126146,0.07729762026009494
noakhali_2575,0,0.021727227,0,0.0487511619163257,0.06501792841353195
noakhali_2576,0,0.34236854,0,0.375335901847743,0.38329916672165754
noakhali_2577,0,0.9983658,1,0.9933472826717613,0.9882477615659143
noakhali_2578,0,0.17414835,0,0.22887866503313709,0.24916220529863323
noakhali_2579,0,0.21655522,0,0.2682647885913713,0.285945413209172
noakhali_2580,0,0.0021775973,0,0.008312810900504779,0.01369625424347413
noakhali_2581,0,0.026154203,0,0.056104878776499514,0.07351198896111823
noakhali_2582,0,0.008309567,0,0.02339093756798076,0.034134980628296195
noakhali_2583,0,0.8946814,1,0.8415207115028971,0.8120236981286897
noakhali_2584,0,0.06981345,0,0.11703455504808254,0.1393880322259815
noakhali_2585,0,0.030749949,0,0.06340099985085337,0.08179022306764654
noakhali_2586,0,0.03557497,0,0.07075567631794823,0.09000293762864882
noakhali_2587,0,0.13141987,0,0.18638061702498437,0.20856819141195043
noakhali_2588,0,0.016507547,0,0.039558778320087536,0.05414978426699329
noakhali_2589,0,0.053072363,0,0.09546240423653152,0.11679499663626577
noakhali_2590,0,0.0036875075,0,0.012500784473041373,0.019645659887869912
noakhali_2591,0,0.053974148,0,0.09666871996081455,0.11807608619596911
noakhali_2592,0,0.25825438,0,0.3050552509853841,0.3197529501245208
noakhali_2593,0,0.021048859,0,0.047591455879036064,0.06366310152933066
noakhali_2594,0,0.002120525,0,0.008143325575888023,0.013448838080866266
noakhali_2595,0,0.009002288,0,0.024874884207512406,0.03603310285538726
noakhali_2596,0,0.9081299,1,0.8566622027593696,0.8275598254087502
noakhali_2597,0,0.0063398588,0,0.018994726945315503,0.028417096347260425
noakhali_2598,0,0.04605688,0,0.0858736352499557,0.10652807041393401
noakhali_2599,0,0.004216889,0,0.013866919894565741,0.021529975014405057
noakhali_2600,0,0.14611486,0,0.20138344267649658,0.22302366180555636
noakhali_2601,0,0.09532265,0,0.14728224773637208,0.17011304705062896
noakhali_2602,0,0.03956843,0,0.07664157755663588,0.09649008726295055
noakhali_2603,0,0.04310858,0,0.08172585023464453,0.10203788447485014
noakhali_2604,0,0.026045572,0,0.05592852528053781,0.07331013988619499
noakhali_2605,0,0.096949786,0,0.14912699413328026,0.1719565231245319
noakhali_2606,0,0.015215006,0,0.037174182173211834,0.051277895266414686
noakhali_2607,0,0.19134691,0,0.24513406252349482,0.26442811534568894
noakhali_2608,0,0.023562085,0,0.05184227996217994,0.06860819020058304
noakhali_2609,0,0.004155934,0,0.01371175025832654,0.021317133252121177
noakhali_2610,0,0.0053958744,0,0.016774637090368225,0.02546789068488169
noakhali_2611,0,0.07716045,0,0.12602797481285882,0.14862840921539403
noakhali_2612,0,0.5951227,1,0.57458579780433,0.5609758471394467
noakhali_2613,1,0.9986255,1,0.9941840116194401,0.9895664099375376
noakhali_2614,1,0.41523254,0,0.43359952496800824,0.43535003389542876
noakhali_2615,1,0.8947713,1,0.8416200180495329,0.8121248348452617
noakhali_2616,1,0.9819317,1,0.9576237129486954,0.9400173689221583
noakhali_2617,1,0.9981012,1,0.9925253761585304,0.9869715498935777
noakhali_2618,1,0.9979457,1,0.9920546535889548,0.986248268354078
noakhali_2619,1,0.9227944,1,0.8739175289577132,0.8455743583303688
noakhali_2620,1,0.9979012,1,0.9919214633187587,0.9860445594951479
noakhali_2621,1,0.98874843,1,0.9704847494652314,0.9562917300334359
noakhali_2622,1,0.06400866,0,0.10973856916522538,0.13181827124819454
noakhali_2623,1,0.79944646,1,0.7463287762582194,0.7186637065621563
noakhali_2624,1,0.6481772,1,0.6170002903138403,0.5991546139037237
noakhali_2625,1,0.92557794,1,0.8772944482894264,0.8491424411515341
noakhali_2626,1,0.99838114,1,0.9933958222843402,0.9883236974027163
noakhali_2627,1,0.6774215,1,0.6408359368489956,0.6207755756135163
noakhali_2628,1,0.9981521,1,0.9926813441022817,0.9872123862992277
noakhali_2629,1,0.99454206,1,0.9830767151419452,0.973192461823405
noakhali_2630,1,0.8995795,1,0.846967433121722,0.8175852119466619
noakhali_2631,1,0.99618906,1,0.9871768085806638,0.9790091485555467
noakhali_2632,1,0.97571045,1,0.9469496362981551,0.9270329747365398
noakhali_2633,1,0.035369646,0,0.07044838079755279,0.08966224047038267
noakhali_2634,1,0.9861059,1,0.9653159561380705,0.9496545595852895
noakhali_2635,1,0.9987056,1,0.994449105317233,0.989988736053672
noakhali_2636,1,0.9331739,1,0.8866979335595787,0.8591585273893607
noakhali_2637,1,0.938214,1,0.8931038191886594,0.8660536162246081
noakhali_2638,1,0.9479521,1,0.9059149341533268,0.8800354819601383
noakhali_2639,1,0.6734351,1,0.6375633020414454,0.6177987044689056
noakhali_2640,1,0.9324705,1,0.8858149208153593,0.8582127748084348
noakhali_2641,1,0.8405289,1,0.7853479476752494,0.7561700394190777
noakhali_2642,1,0.019546788,0,0.04498867644874155,0.060606000846661415
noakhali_2643,1,0.79228294,1,0.7397588328518662,0.7124318564328699
noakhali_2644,1,0.8590591,1,0.8038477340516843,0.7742914265975492
noakhali_2645,1,0.17448883,0,0.2292046383589601,0.24946961652464855
noakhali_2646,1,0.108802736,0,0.16230952692856715,0.185040809388521
noakhali_2647,1,0.7870249,1,0.734974779269001,0.7079076009277152
noakhali_2648,1,0.9947606,1,0.9836019291556597,0.9739267302853052
noakhali_2649,1,0.006805352,0,0.02006008520964395,0.029816775566159505
noakhali_2650,1,0.06366201,0,0.10929711093847935,0.13135801680887801
noakhali_2651,1,0.41209736,0,0.43112387801607355,0.43314502856018966
noakhali_2652,1,0.9768908,1,0.94891470215745,0.9293935117452384
noakhali_2653,1,0.9884198,1,0.9698267892012623,0.9554387176017857
noakhali_2654,1,0.99758434,1,0.9909908079746792,0.9846320159086229
noakhali_2655,1,0.9947438,1,0.9835613728506982,0.9738699266291067
noakhali_2656,1,0.954271,1,0.9145839690254283,0.8896577495101051
noakhali_2657,1,0.9292026,1,0.8817459983309205,0.8538689087347352
noakhali_2658,1,0.97878224,1,0.9521189103970946,0.9332703281582119
noakhali_2659,1,0.7724832,1,0.7219018261177902,0.6956002230425362
noakhali_2660,1,0.5758751,1,0.5593899387463346,0.5473693236421677
noakhali_2661,1,0.07333256,0,0.12137408980309829,0.1438587362171141
noakhali_2662,1,0.9955486,1,0.985540903553522,0.9766640087061069
noakhali_2663,1,0.9201752,1,0.8707714218339768,0.8422632118625456
noakhali_2664,1,0.9977124,1,0.9913633497850043,0.9851952440875523
noakhali_2665,1,0.9953101,1,0.9849461073808621,0.97581970155415
noakhali_2666,1,0.9674859,1,0.9338765330875906,0.9116228446622017
noakhali_2667,1,0.8132712,1,0.7591900114610063,0.7309288926698151
noakhali_2668,1,0.46202204,0,0.4703407619843445,0.46804085124000644
noakhali_2669,1,0.9976786,1,0.9912645674137223,0.9850456195432749
noakhali_2670,1,0.9986627,1,0.9943066791026793,0.9897615458576122
noakhali_2671,1,0.95227945,1,0.9118180653873929,0.8865725625481872
noakhali_2672,1,0.9988777,1,0.9950317034965164,0.990925426945081
noakhali_2673,1,0.9987924,1,0.9947405998551202,0.990455873405639
noakhali_2674,1,0.9919933,1,0.9772671783298573,0.9652443089580206
noakhali_2675,1,0.9985238,1,0.9938524080978819,0.9890412994268913
noakhali_2676,1,0.9899188,1,0.9728677242676637,0.9594027664063479
noakhali_2677,1,0.5562131,1,0.5439396806003269,0.5335646139362172
noakhali_2678,1,0.021834567,0,0.048933804262155885,0.06523090158110507
noakhali_2679,1,0.76882213,1,0.7186450226427591,0.6925462863329835
noakhali_2680,1,0.99777055,1,0.9915340834675439,0.9854543398675453
noakhali_2681,1,0.5348675,1,0.5272268690604266,0.5186588826973424
noakhali_2682,1,0.011589057,0,0.030190879521858435,0.04272019369302528
noakhali_2683,1,0.9977666,1,0.9915224539010015,0.9854366716873197
noakhali_2684,1,0.9774285,1,0.9498184615518277,0.9304834303931293
noakhali_2685,1,0.99723536,1,0.9899976765625309,0.9831439321565424
noakhali_2686,1,0.04730512,0,0.08760763532240962,0.10839614259714804
noakhali_2687,1,0.9966804,1,0.9884755662728165,0.9808973096758932
noakhali_2688,1,0.9817585,1,0.9573149388793002,0.9396358270004124
noakhali_2689,1,0.8229274,1,0.7683273747146621,0.7396989133152234
noakhali_2690,1,0.9858644,1,0.9648564117163704,0.9490711914926472
noakhali_2691,1,0.98811775,1,0.9692260934784314,0.9546621078319336
noakhali_2692,1,0.12156488,0,0.17605093203905756,0.19852554693988178
noakhali_2693,1,0.9339348,1,0.8876560816882525,0.8601860174771525
noakhali_2694,1,0.11567728,0,0.16976567022342703,0.19237617824296058
noakhali_2695,1,0.11691961,0,0.17109939028233676,0.1936836093482093
noakhali_2696,1,0.9093189,1,0.8580303671201893,0.828975613392368
noakhali_2697,1,0.99684995,1,0.9889338760811182,0.9815697286288112
noakhali_2698,1,0.9986487,1,0.9942604244553724,0.9896879076886752
noakhali_2699,1,0.9985911,1,0.9940712442642867,0.9893874505266819
noakhali_2700,1,0.9987804,1,0.994700026132213,0.9903906730576185
noakhali_2701,1,0.99851507,1,0.9938241886595094,0.9889967693812088
noakhali_2702,1,0.6443268,1,0.6138895745112598,0.5963426809207006
noakhali_2703,1,0.9736593,1,0.9435928050076958,0.9230288763643681
noakhali_2704,1,0.8153391,1,0.7611356790920173,0.7327923132823024
noakhali_2705,1,0.9983016,1,0.9931452461909166,0.9879323938851658
noakhali_2706,1,0.9732049,1,0.9428585467451853,0.9221576165595889
noakhali_2707,1,0.3775879,0,0.403710377233699,0.4086951317072777
noakhali_2708,1,0.9988129,1,0.9948101246491454,0.9905677344899689
noakhali_2709,1,0.95171845,1,0.911044703245283,0.8857125185854765
noakhali_2710,1,0.99410206,1,0.9820340529168391,0.9717432021866604
noakhali_2711,1,0.9988599,1,0.9949705568914172,0.9908265353411302
noakhali_2712,1,0.9988564,1,0.9949585590879292,0.9908071480178826
noakhali_2713,1,0.99880207,1,0.9947733617463472,0.9905085635106011
noakhali_2714,1,0.99882966,1,0.9948671668182556,0.9906596430097857
noakhali_2715,1,0.99891424,1,0.9951579166692842,0.9911300027561958
noakhali_2716,1,0.9988809,1,0.9950427192457286,0.9909432576697846
noakhali_2717,1,0.99878484,1,0.9947150278609106,0.9904147733871327
noakhali_2718,1,0.9988925,1,0.9950827110481572,0.9910080297566431
noakhali_2719,1,0.9988661,1,0.994991830553671,0.9908609249049323
noakhali_2720,1,0.99878484,1,0.9947150278609106,0.9904147733871327
noakhali_2721,1,0.9988482,1,0.9949304823038738,0.9907617996614314
noakhali_2722,1,0.99882025,1,0.9948351176406038,0.9906079894996239
noakhali_2723,1,0.99875164,1,0.9946031488532029,0.9902352310605864
noakhali_2724,1,0.9986588,1,0.9942937829217912,0.9897410078640004
noakhali_2725,1,0.9985788,1,0.9940310752039532,0.9893238003836229
noakhali_2726,1,0.99883455,1,0.9948838444280055,0.9906865371769281
noakhali_2727,1,0.9988764,1,0.9950272303713019,0.9909181878088049
noakhali_2728,1,0.99880075,1,0.9947688860882714,0.9905013631456477
noakhali_2729,1,0.9988589,1,0.9949671281012676,0.9908209941862588
noakhali_2730,1,0.9988164,1,0.9948220217062669,0.9905868936668022
noakhali_2731,1,0.9989235,1,0.9951900527450748,0.9911821903594481
noakhali_2732,1,0.99874324,1,0.9945749491707192,0.990190045770199
noakhali_2733,1,0.9988667,1,0.9949938906849062,0.9908642560809735
noakhali_2734,1,0.9987696,1,0.9946635867785645,0.9903321663951596
noakhali_2735,1,0.9986098,1,0.9941324668297594,0.9894845591527532
noakhali_2736,1,0.9981431,1,0.9926536957506342,0.9871696490765638
noakhali_2737,1,0.9980995,1,0.992520183580737,0.9869635422034776
noakhali_2738,1,0.9988537,1,0.9949493092959565,0.9907922049116241
noakhali_2739,1,0.9983004,1,0.9931414865143224,0.98792653579727
noakhali_2740,1,0.998847,1,0.9949263772931811,0.9907551719014458
noakhali_2741,1,0.9986505,1,0.9942663653876468,0.9896973618287049
noakhali_2742,1,0.9987186,1,0.99449247424928,0.9900580512079098
noakhali_2743,1,0.9988865,1,0.9950620139096547,0.9909745003024223
noakhali_2744,1,0.9987159,1,0.9944834587067826,0.9900436366918993
noakhali_2745,1,0.99871814,1,0.994490937964851,0.9900555947208907
noakhali_2746,1,0.5228473,1,0.5178342306186756,0.5102915943782976
noakhali_2747,1,0.99859804,1,0.9940939437734865,0.9894234416614208
noakhali_2748,1,0.84967804,1,0.7944015154360502,0.7650083319927908
noakhali_2749,1,0.9969278,1,0.9891462139422413,0.9818824128091665
noakhali_2750,1,0.9969326,1,0.9891593465049545,0.9819017759358085
noakhali_2751,1,0.99864644,1,0.9942529678187142,0.9896760431538532
noakhali_2752,1,0.9965487,1,0.9881233082893998,0.9803827172679976
noakhali_2753,1,0.9969388,1,0.9891763164306766,0.9819268012515311
noakhali_2754,1,0.996732,1,0.98861445953942,0.981100738100745
noakhali_2755,1,0.99773777,1,0.9914377147123323,0.9853080196466638
noakhali_2756,1,0.9979019,1,0.9919235534194529,0.9860477530903509
noakhali_2757,1,0.9974712,1,0.9906654280086659,0.9841423874517491
noakhali_2758,1,0.9980526,1,0.992377343052687,0.9867435203850915
noakhali_2759,1,0.995561,1,0.9855720294248356,0.9767083094758813
noakhali_2760,1,0.9983323,1,0.9932416380462169,0.9880827165129078
noakhali_2761,1,0.9958687,1,0.9863511097351481,0.9778211102133679
noakhali_2762,1,0.99783903,1,0.9917364605125012,0.9857622714541218
noakhali_2763,1,0.9975672,1,0.9909412938077474,0.9845573715571303
noakhali_2764,1,0.9979693,1,0.9921255563090143,0.9863568775704152
noakhali_2765,1,0.99740344,1,0.9904721614754142,0.983852541803274
noakhali_2766,1,0.99654347,1,0.9881093846751321,0.980362415941664
noakhali_2767,1,0.99864644,1,0.9942529678187142,0.9896760431538532
noakhali_2768,1,0.998638,1,0.9942251457565717,0.9896317904081549
noakhali_2769,1,0.927828,1,0.8800503904577871,0.852065452550796
noakhali_2770,1,0.95949847,1,0.922006746108264,0.8980123483048141
noakhali_2771,1,0.9433458,1,0.8997786964959008,0.8733049897589791
noakhali_2772,1,0.994042,1,0.9818931859971001,0.9715482324696164
noakhali_2773,1,0.98090404,1,0.9558023887512033,0.9377722735764569
noakhali_2774,1,0.6331681,1,0.6049065724426261,0.5882339726877651
noakhali_2775,1,0.9981712,1,0.992740121946634,0.9873033057618055
noakhali_2776,1,0.99832815,1,0.9932285844563605,0.9880623446742759
noakhali_2777,1,0.98864424,1,0.9702756415529136,0.9560203604955781
noakhali_2778,1,0.89601296,1,0.8429940955506963,0.8135252275917729
noakhali_2779,1,0.65060455,1,0.6189643935470659,0.6009311601591198
noakhali_2780,1,0.9988555,1,0.994955475277389,0.9908021657430256
noakhali_2781,1,0.99843913,1,0.9935802721014471,0.9886128608352054
noakhali_2782,1,0.99644107,1,0.9878377433397026,0.9799669291636134
noakhali_2783,1,0.99836844,1,0.9933556288979084,0.9882608137909861
noakhali_2784,1,0.99763644,1,0.9911418130153364,0.9848599683117604
