id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_2343,0,0.046315297,0,0.08096063099410121,0.10927184138079826
noakhali_2344,0,0.10448963,0,0.151180032979718,0.18823805468988491
noakhali_2345,0,0.0026143382,0,0.008376403189877738,0.014504867977577536
noakhali_2346,0,0.008787943,0,0.021983291857055918,0.03443885236122124
noakhali_2347,0,0.0036253526,0,0.010873069029299848,0.018334893051285595
noakhali_2348,0,0.44366455,0,0.4546868734542261,0.4836510143245175
noakhali_2349,0,0.005766028,0,0.01573315293405637,0.025535352668580105
noakhali_2350,0,0.43323323,0,0.44626356061468125,0.4759698506988747
noakhali_2351,0,0.012289443,0,0.02866308717753175,0.043631701632528316
noakhali_2352,0,0.90986204,1,0.8649241029355,0.8554850669310666
noakhali_2353,0,0.015780043,0,0.034910531258324745,0.05199600842428584
noakhali_2354,0,0.22633298,0,0.2714736955672978,0.31134400985240235
noakhali_2355,0,0.8098805,1,0.7620456758033441,0.7598095766167487
noakhali_2356,0,0.06629342,0,0.1067530706566921,0.13915404150626132
noakhali_2357,0,0.5937967,1,0.5756487625619562,0.5926060335667264
noakhali_2358,0,0.010025839,0,0.024401666727491104,0.03780077009412257
noakhali_2359,0,0.001717588,0,0.00598774315268952,0.010724390615794053
noakhali_2360,0,0.0032891473,0,0.010061086196783581,0.01710079367177905
noakhali_2361,0,0.017876647,0,0.0385113634499241,0.05673108840781878
noakhali_2362,0,0.20781386,0,0.25450735931168317,0.2946239038081371
noakhali_2363,0,0.20623593,0,0.2530454711572376,0.29317503754893837
noakhali_2364,0,0.008537635,0,0.021485555438770156,0.033741689514882454
noakhali_2365,0,0.035107546,0,0.06529824076279542,0.09046819071468115
noakhali_2366,0,0.015727565,0,0.03481906706343913,0.0518749634641417
noakhali_2367,0,0.029658685,0,0.057257078482682994,0.08057708353645701
noakhali_2368,0,0.049022596,0,0.08459762109527721,0.11356107918687965
noakhali_2369,0,0.056546994,0,0.09445634275810623,0.12505769021040322
noakhali_2370,0,0.0154523635,0,0.03433828661864586,0.051238040752543
noakhali_2371,0,0.17157261,0,0.2201914059193445,0.26023986465696586
noakhali_2372,0,0.04996622,0,0.08585354991504973,0.1150360375086257
noakhali_2373,0,0.32531816,0,0.357590956333483,0.3939162087088812
noakhali_2374,0,0.961999,1,0.9305549393256947,0.9202789951496305
noakhali_2375,0,0.0059132297,0,0.016051645491746532,0.025997688755078373
noakhali_2376,0,0.002193093,0,0.007279600316241335,0.012785344303911863
noakhali_2377,0,0.8142695,1,0.766208837105945,0.7636014283247236
noakhali_2378,0,0.20430551,0,0.2512533511008739,0.29139704752613876
noakhali_2379,0,0.0045483434,0,0.013026859475146405,0.021562049307805305
noakhali_2380,0,0.0059119146,0,0.016048807576734103,0.0259935737029979
noakhali_2381,0,0.0038265116,0,0.01135136845007663,0.019057141822904848
noakhali_2382,0,0.82945913,1,0.7808103721361912,0.7769407530349347
noakhali_2383,0,0.0027940443,0,0.008832996952332778,0.015213514375060898
noakhali_2384,0,0.10631162,0,0.15318233745561635,0.19039219385906125
noakhali_2385,0,0.29185727,0,0.32918316835201783,0.36705346079140994
noakhali_2386,0,0.003670503,0,0.010980894333691512,0.01849800839031886
noakhali_2387,0,0.2562055,0,0.29818260234913996,0.3373352936253005
noakhali_2388,0,0.083806284,0,0.1277646427023182,0.1626954794247762
noakhali_2389,0,0.0019659167,0,0.006670405134820291,0.011818682512219169
noakhali_2390,0,0.82764715,1,0.779052013909144,0.7753309081590685
noakhali_2391,0,0.031084865,0,0.059393444876798485,0.08322235643564825
noakhali_2392,0,0.058247544,0,0.09663793469843,0.12757745796347542
noakhali_2393,0,0.010148302,0,0.02463725950535663,0.038126126310997044
noakhali_2394,0,0.010822155,0,0.025922742179296104,0.03989500734928498
noakhali_2395,0,0.0045474325,0,0.01302478198483446,0.02155896619189814
noakhali_2396,0,0.0022466828,0,0.007421383198205068,0.013009083016880064
noakhali_2397,0,0.034840174,0,0.06491098628262139,0.08999582104526338
noakhali_2398,0,0.025079736,0,0.05022536243428652,0.07177355948225958
noakhali_2399,0,0.021584814,0,0.04465505818395804,0.06468434384115644
noakhali_2400,0,0.2581031,0,0.29985486809090484,0.3389501499378729
noakhali_2401,0,0.011341797,0,0.0269020687612896,0.04123559111496356
noakhali_2402,0,0.0957344,0,0.14142895234181788,0.17768206692960636
noakhali_2403,0,0.03683101,0,0.06777775570170931,0.09348364112786302
noakhali_2404,0,0.008547636,0,0.0215055023668555,0.03376966435609549
noakhali_2405,0,0.0017433488,0,0.00605945160019091,0.01083992351396486
noakhali_2406,0,0.14140442,0,0.19021860658589973,0.22949404537691595
noakhali_2407,0,0.010572863,0,0.025449277948594192,0.03924473785231318
noakhali_2408,0,0.90605235,1,0.8605887216409405,0.8513424463196471
noakhali_2409,0,0.029722461,0,0.05735312475240598,0.08069629134491761
noakhali_2410,0,0.0036011778,0,0.010815221700204368,0.018247311056188126
noakhali_2411,0,0.0058648493,0,0.015947154790669597,0.025846120464212537
noakhali_2412,0,0.013763509,0,0.03134406142178588,0.04724588918437774
noakhali_2413,0,0.060702153,0,0.09975902858087429,0.13116786219738386
noakhali_2414,0,0.023650255,0,0.04797029614117849,0.06891660987313467
noakhali_2415,0,0.007942689,0,0.020289601415463588,0.03205879241485366
noakhali_2416,0,0.0051514837,0,0.014384214384969462,0.023565270893481618
noakhali_2417,0,0.0028134047,0,0.008881820501007328,0.015289056183096037
noakhali_2418,0,0.0029326614,0,0.00918106002265438,0.015751095935084267
noakhali_2419,0,0.008200745,0,0.020810635047009734,0.032793342215981215
noakhali_2420,0,0.0028752855,0,0.009037411776528191,0.015529499899237477
noakhali_2421,0,0.0029932263,0,0.00933206466483791,0.015983641777875635
noakhali_2422,0,0.004995788,0,0.014037185097196687,0.023055185537437784
noakhali_2423,0,0.019297767,0,0.04089740526498801,0.05983782613859376
noakhali_2424,0,0.009796983,0,0.02395970401488837,0.03718941112704787
noakhali_2425,0,0.001739582,0,0.00604897976325247,0.010823060715448468
noakhali_2426,0,0.0020925386,0,0.007011628249667827,0.012361216713182936
noakhali_2427,0,0.91163635,1,0.8669592431355427,0.857434296570925
noakhali_2428,1,0.92682266,1,0.8848370878704649,0.8746941336707198
noakhali_2429,1,0.035372395,0,0.06568114388375655,0.090934873737391
noakhali_2430,1,0.9641267,1,0.9335965528253474,0.9234096057937724
noakhali_2431,1,0.047346037,0,0.08235134159622873,0.11091515563578665
noakhali_2432,1,0.98538303,1,0.9671331286981141,0.9592064211051363
noakhali_2433,1,0.95886034,1,0.9261420374959499,0.9157631593563564
noakhali_2434,1,0.6803609,1,0.6471902966208731,0.6564874487649932
noakhali_2435,1,0.99330974,1,0.9822938549604092,0.9765940215206437
noakhali_2436,1,0.9630298,1,0.9320232280119749,0.9217883475176882
noakhali_2437,1,0.9147046,1,0.8705034884791985,0.8608361438546974
noakhali_2438,1,0.3452338,0,0.37424448194613796,0.40951845112149965
noakhali_2439,1,0.99455726,1,0.9849724646172276,0.9798044704680735
noakhali_2440,1,0.08643504,0,0.13081670500172654,0.16606356710693437
noakhali_2441,1,0.6340453,1,0.6085951172055064,0.6220312932855602
noakhali_2442,1,0.8903365,1,0.8431569739235152,0.8348097086533448
noakhali_2443,1,0.9945861,1,0.985035835651392,0.979881107273763
noakhali_2444,1,0.9367257,1,0.8970042180461106,0.8865982560767585
noakhali_2445,1,0.10718505,0,0.1541390665892278,0.1914199011312842
noakhali_2446,1,0.9301358,1,0.8888583907846002,0.8786132307415382
noakhali_2447,1,0.9105343,1,0.8656939672599243,0.8562220827773895
noakhali_2448,1,0.9963115,1,0.9889762033767452,0.9847194244706596
noakhali_2449,1,0.99423885,1,0.9842774306202291,0.9789661068555757
noakhali_2450,1,0.8581652,1,0.8093430243098259,0.803216147362321
noakhali_2451,1,0.9945745,1,0.9850103380565077,0.9798502681065749
noakhali_2452,1,0.9953112,1,0.9866538324429018,0.9818496414098152
noakhali_2453,1,0.99568886,1,0.987517138391209,0.982909925484183
noakhali_2454,1,0.99497163,1,0.9858900068353652,0.9809174310594843
noakhali_2455,1,0.99178606,1,0.9791628191072939,0.9729047685696068
noakhali_2456,1,0.99042016,1,0.9764617230941144,0.9697690475550607
noakhali_2457,1,0.9937143,1,0.9831498441290155,0.9776140815788101
noakhali_2458,1,0.9945727,1,0.98500638256576,0.9798454844546418
noakhali_2459,1,0.98060995,1,0.9589490662108886,0.950206742914501
noakhali_2460,1,0.29545653,0,0.33226790851931615,0.3699866271002535
noakhali_2461,1,0.96979684,1,0.941924505373536,0.9320636401344946
noakhali_2462,1,0.9901646,1,0.975965949867571,0.969197750383987
noakhali_2463,1,0.96835685,1,0.9397766384679732,0.9298194821216941
noakhali_2464,1,0.9944576,1,0.9847540216909678,0.9795405554776117
noakhali_2465,1,0.16362542,0,0.2124351200430826,0.25235217879939253
noakhali_2466,1,0.97836816,1,0.9552686679015632,0.94622483236995
noakhali_2467,1,0.99549025,1,0.987061237220897,0.9823490937523466
noakhali_2468,1,0.99602723,1,0.9883041594465896,0.9838831021768424
noakhali_2469,1,0.9798522,1,0.9576946477680935,0.9488453862274125
noakhali_2470,1,0.99337584,1,0.9824329417923271,0.9767594113018443
noakhali_2471,1,0.8355385,1,0.7867444957425562,0.782381180764504
noakhali_2472,1,0.92934054,1,0.8878888167016391,0.8776669666442662
noakhali_2473,1,0.99079657,1,0.9771972221979507,0.9706189433288203
noakhali_2474,1,0.9943447,1,0.9845075588463784,0.9792432578853778
noakhali_2475,1,0.9765152,1,0.952292732176101,0.9430310805671076
noakhali_2476,1,0.9924999,1,0.980612613050662,0.9746052422276182
noakhali_2477,1,0.0061147753,0,0.01648500834568462,0.026625126003671413
noakhali_2478,1,0.99600947,1,0.9882625122469502,0.9838314393370685
noakhali_2479,1,0.0338706,0,0.06350065039579034,0.0882722127491171
noakhali_2480,1,0.97742236,1,0.9537426096903001,0.9445842961961995
noakhali_2481,1,0.9954455,1,0.9869591014486394,0.9822237315473187
noakhali_2482,1,0.9613335,1,0.9296121041314915,0.9193116191399554
noakhali_2483,1,0.9642886,1,0.9338297454256864,0.9236502554381324
noakhali_2484,1,0.99208117,1,0.9797587542386059,0.9736021912201115
noakhali_2485,1,0.9575255,1,0.924290298771354,0.9138770158541349
noakhali_2486,1,0.9962637,1,0.9888624655636775,0.9845775251216922
noakhali_2487,1,0.9946273,1,0.9851264895698955,0.9799907967258434
noakhali_2488,1,0.9866567,1,0.9694133978790452,0.9617548164030362
noakhali_2489,1,0.99602365,1,0.988295761227387,0.9838726827725999
noakhali_2490,1,0.9937518,1,0.9832297729414838,0.9777096024528398
noakhali_2491,1,0.99597037,1,0.9881709586475109,0.983717934200607
noakhali_2492,1,0.016733551,0,0.03656074773679743,0.05417326086394297
noakhali_2493,1,0.99531907,1,0.986671670173838,0.9818714761049995
noakhali_2494,1,0.7351524,1,0.6942230303334239,0.6985757644750487
noakhali_2495,1,0.9895349,1,0.9747561440088193,0.967808821210401
noakhali_2496,1,0.9871329,1,0.9702782284437144,0.9627265851832478
noakhali_2497,1,0.9955188,1,0.9871265096459257,0.9824292629453883
noakhali_2498,0,0.0309552,0,0.0592001868679179,0.08298359756270413
noakhali_2499,0,0.03656808,0,0.06740131845012237,0.09302683354478278
noakhali_2500,0,0.0110730585,0,0.026396858743144864,0.040544758172150676
noakhali_2501,0,0.007751857,0,0.019901953072874973,0.03151087778626569
noakhali_2502,0,0.014408213,0,0.032496269269025505,0.048787428921787085
noakhali_2503,0,0.048872523,0,0.08439733166848352,0.11332556937232625
noakhali_2504,0,0.0033426955,0,0.010191524438931397,0.017299743862006816
noakhali_2505,0,0.0035278762,0,0.010639323703762237,0.01798068558940393
noakhali_2506,0,0.010835004,0,0.025947080274646168,0.03992839562912854
noakhali_2507,0,0.04832893,0,0.08367057033948223,0.11247033193852389
noakhali_2508,0,0.010932815,0,0.026132143431652387,0.04018215335032779
noakhali_2509,0,0.0060007274,0,0.016240161800501265,0.02627086012432445
noakhali_2510,0,0.046517104,0,0.08123351017222277,0.1095946017032446
noakhali_2511,0,0.0018914787,0,0.006467722172045857,0.011495058126075795
noakhali_2512,0,0.9188671,1,0.8753644731634093,0.8655172835843682
noakhali_2513,0,0.025510771,0,0.05089940305035071,0.07262420316149776
noakhali_2514,0,0.01249653,0,0.0290438609010699,0.04414743303157752
noakhali_2515,0,0.0117024295,0,0.02757592000671807,0.04215461979580864
noakhali_2516,0,0.0032410226,0,0.009943483382288901,0.016921182941710244
noakhali_2517,0,0.029366374,0,0.056816232784941634,0.08002958218944799
noakhali_2518,0,0.064704284,0,0.10478089972045863,0.13691022789828453
noakhali_2519,0,0.05688525,0,0.09489157412220196,0.12556106520121782
noakhali_2520,0,0.023136247,0,0.047151751574595085,0.06787528347690547
noakhali_2521,0,0.117910646,0,0.16572987642440679,0.20379249403786845
noakhali_2522,0,0.077540435,0,0.12038878662957828,0.1545040331340516
noakhali_2523,0,0.0066731554,0,0.017670181968516045,0.02833172501442029
noakhali_2524,0,0.004944984,0,0.013923458125651496,0.022887719902362862
noakhali_2525,0,0.009447163,0,0.023279757712936933,0.036246249196369755
noakhali_2526,0,0.8095482,1,0.7617314428202865,0.759523563443032
noakhali_2527,0,0.0051444876,0,0.014368668686300769,0.02354245029954199
noakhali_2528,0,0.98948777,1,0.9746662463186304,0.9677058987368481
noakhali_2529,0,0.005606622,0,0.015386305013364819,0.025030659570359656
noakhali_2530,0,0.04458031,0,0.07860240363124527,0.10647600784696527
noakhali_2531,0,0.093211114,0,0.13857668549767918,0.17457310035439053
noakhali_2532,0,0.0029052468,0,0.009112496931822672,0.01564537495601286
noakhali_2533,0,0.014318787,0,0.03233714658292926,0.048574942575418736
noakhali_2534,0,0.017414395,0,0.037726068167597354,0.055703340130111044
noakhali_2535,0,0.0066486606,0,0.017618646452735823,0.02825779172379479
noakhali_2536,0,0.26102155,0,0.3024215280689301,0.3414259738122283
noakhali_2537,0,0.062041048,0,0.10144808599873609,0.13310394383241014
noakhali_2538,0,0.03357865,0,0.06307409787309849,0.08774988273255684
noakhali_2539,0,0.010042844,0,0.02443441812362857,0.03784602225438495
noakhali_2540,0,0.79366535,1,0.7468629901569929,0.7460195494859003
noakhali_2541,0,0.045915328,0,0.0804189363040316,0.10863066606739531
noakhali_2542,0,0.019635465,0,0.04145841416806931,0.06056490047546826
noakhali_2543,0,0.043828677,0,0.07757381783583676,0.10525282938460057
noakhali_2544,0,0.021027192,0,0.04374767583434398,0.06351898850584689
noakhali_2545,0,0.0016730896,0,0.005863357870515852,0.01052364623316662
noakhali_2546,0,0.029013893,0,0.05628326034463991,0.07936690261681419
noakhali_2547,0,0.0750249,0,0.1173852361698373,0.1511465684797645
noakhali_2548,0,0.004086837,0,0.011962659860082159,0.019975430940973465
noakhali_2549,0,0.011015769,0,0.0262888119025117,0.04039680911174375
noakhali_2550,0,0.004404046,0,0.012696659008910578,0.02107132812263003
noakhali_2551,0,0.0038957128,0,0.011514688883104982,0.01930299898008586
noakhali_2552,0,0.0097838575,0,0.023934288470483765,0.037154214075306065
noakhali_2553,0,0.016801212,0,0.036677028518464404,0.05432621020581121
noakhali_2554,0,0.0864668,0,0.13085343263128285,0.1661040232974564
noakhali_2555,0,0.0045353454,0,0.012997206659130088,0.021518037686054755
noakhali_2556,0,0.08371743,0,0.12766105601369535,0.16258095070736614
noakhali_2557,0,0.03253256,0,0.06153836064453129,0.08586528705725738
noakhali_2558,0,0.02279171,0,0.04660072701312856,0.06717296297373745
noakhali_2559,0,0.0060232156,0,0.016288518787000703,0.02634087468713164
noakhali_2560,0,0.0030772826,0,0.009540599534747113,0.01630412472261181
noakhali_2561,0,0.030429108,0,0.05841409544745697,0.08201133737767928
noakhali_2562,0,0.32744813,0,0.3593803215292622,0.39559752472833365
noakhali_2563,0,0.0023171636,0,0.007606805977971484,0.013301011505140362
noakhali_2564,0,0.0016847053,0,0.005895891139633819,0.010576193626644848
noakhali_2565,0,0.013822027,0,0.03144913323547438,0.047386748700976304
noakhali_2566,0,0.5803396,1,0.5647222713136817,0.5828355121168876
noakhali_2567,0,0.033571724,0,0.06306396792347112,0.0877374723545345
noakhali_2568,0,0.7343983,1,0.6935629239895498,0.6979835883634367
noakhali_2569,0,0.9095968,1,0.8646207590153278,0.8551947820231698
noakhali_2570,0,0.013068061,0,0.030087590225046156,0.04555693538991479
noakhali_2571,0,0.0061076554,0,0.016469751365362488,0.026603068231324425
noakhali_2572,0,0.05616894,0,0.09396913378131105,0.12449379557940733
noakhali_2573,0,0.027093561,0,0.05335213447024898,0.07570717770888352
noakhali_2574,0,0.016765757,0,0.036616109517897975,0.05424608827935904
noakhali_2575,0,0.0034366434,0,0.010419332631095223,0.01764655253646902
noakhali_2576,0,0.008276641,0,0.020963198072771253,0.03300802007198346
noakhali_2577,0,0.9940402,1,0.9838479443466355,0.9784499829675292
noakhali_2578,0,0.010065056,0,0.024477179909748757,0.037905094859012056
noakhali_2579,0,0.15697892,0,0.20587514948520913,0.2456447424470334
noakhali_2580,0,0.002861251,0,0.009002184885989672,0.015475100733558721
noakhali_2581,0,0.0058863065,0,0.015993519946423645,0.025913388849554533
noakhali_2582,0,0.006896378,0,0.018137990489696658,0.029001736631432906
noakhali_2583,0,0.982402,1,0.9619614559099785,0.9534946096848171
noakhali_2584,0,0.009797907,0,0.023961492921425326,0.037191888352191595
noakhali_2585,0,0.004721626,0,0.013420501629650378,0.022145271123981625
noakhali_2586,0,0.0063137608,0,0.01690989930209413,0.027238495898725408
noakhali_2587,0,0.024751272,0,0.04970990470989654,0.07112203509612998
noakhali_2588,0,0.009328429,0,0.023047736284502306,0.03592367320040735
noakhali_2589,0,0.03432896,0,0.06416856632338257,0.0890891379147849
noakhali_2590,0,0.013256237,0,0.03042900520449449,0.046016702235370535
noakhali_2591,0,0.005320935,0,0.014759401543004308,0.0241152101150944
noakhali_2592,0,0.10165472,0,0.14804656283573944,0.18485792022730585
noakhali_2593,0,0.019554203,0,0.04132361857304717,0.06039031877243223
noakhali_2594,0,0.0013900945,0,0.005055548228254063,0.009208719915190625
noakhali_2595,0,0.014619845,0,0.03287196693358593,0.04928861535829962
noakhali_2596,0,0.99108666,1,0.977768513617573,0.9712810859634822
noakhali_2597,0,0.0031059906,0,0.009611550221356104,0.016412992401268953
noakhali_2598,0,0.023530541,0,0.04778002641709779,0.0686747629130901
noakhali_2599,0,0.002156244,0,0.007181697523388621,0.01263058345167451
noakhali_2600,0,0.04635067,0,0.08100848270148427,0.10932845140245698
noakhali_2601,0,0.022892913,0,0.04676278169442308,0.06737962489047078
noakhali_2602,0,0.002168349,0,0.007213896340604649,0.012681506335459596
noakhali_2603,0,0.0066380017,0,0.01759620815899181,0.02822559389193707
noakhali_2604,0,0.0065347003,0,0.017378345673513342,0.027912729017104985
noakhali_2605,0,0.008702347,0,0.02181343400995065,0.03420114659459587
noakhali_2606,0,0.0036593385,0,0.010954257774620226,0.018457729478131252
noakhali_2607,0,0.0100261895,0,0.02440234190795327,0.0378017030541642
noakhali_2608,0,0.019232687,0,0.04078903276045449,0.059697228213929615
noakhali_2609,0,0.0040208506,0,0.01180850036995816,0.01974434284917534
noakhali_2610,0,0.0026313136,0,0.008419803996701412,0.014572400255710168
noakhali_2611,0,0.013056903,0,0.030067311687465913,0.0455296073934039
noakhali_2612,0,0.018446445,0,0.03947305138158563,0.0579861008919657
noakhali_2613,1,0.9965397,1,0.9895235086829739,0.9854043683648331
noakhali_2614,1,0.9047969,1,0.8591699947168435,0.8499896066892281
noakhali_2615,1,0.38670218,0,0.4084439729637598,0.44126295942280075
noakhali_2616,1,0.8595839,1,0.8107893538666446,0.8045564908854372
noakhali_2617,1,0.99489367,1,0.9857161981020872,0.9807060436635294
noakhali_2618,1,0.9961165,1,0.9885140901025422,0.9841438073099933
noakhali_2619,1,0.9446012,1,0.9070259075235415,0.8965148075059113
noakhali_2620,1,0.9953955,1,0.9868452317779525,0.9820840862053181
noakhali_2621,1,0.9063268,1,0.8608995125841964,0.8516389861726942
noakhali_2622,1,0.01595704,0,0.035218517479034886,0.052403312710052045
noakhali_2623,1,0.01914301,0,0.04063956355382419,0.0595032351739992
noakhali_2624,1,0.13218667,0,0.1807454650572127,0.21961856973664995
noakhali_2625,1,0.92361486,1,0.8809875054479871,0.8709556976268112
noakhali_2626,1,0.9963483,1,0.9890639760942388,0.9848290321148748
noakhali_2627,1,0.42081907,0,0.4362168250827937,0.4667862856490895
noakhali_2628,1,0.99635553,1,0.9890812421380875,0.9848506039449864
noakhali_2629,1,0.9862075,1,0.9686038714646107,0.9608478487130824
noakhali_2630,1,0.9320905,1,0.8912535242210415,0.8809545003974243
noakhali_2631,1,0.9900967,1,0.9758347016094672,0.9690467179147236
noakhali_2632,1,0.99429446,1,0.9843982195130924,0.9791115240216071
noakhali_2633,1,0.17989756,0,0.2282205309568003,0.26835789606606386
noakhali_2634,1,0.9956909,1,0.9875218436361277,0.9829157245535678
noakhali_2635,1,0.99539065,1,0.9868342002562909,0.9820705642084971
noakhali_2636,1,0.93269765,1,0.8920010115391888,0.8816862786382834
noakhali_2637,1,0.88306296,1,0.8353107048239578,0.8274270200530655
noakhali_2638,1,0.9809787,1,0.9595635526068846,0.9508752466800942
noakhali_2639,1,0.78805155,1,0.7416746507955799,0.7413198967470399
noakhali_2640,1,0.9430743,1,0.9050564224978607,0.8945573681854604
noakhali_2641,1,0.3567539,0,0.38380428469756195,0.4184303517921584
noakhali_2642,1,0.08901037,0,0.13378375086487862,0.1693262112051069
noakhali_2643,1,0.56065947,1,0.5488029049350416,0.5685840007516477
noakhali_2644,1,0.62818915,1,0.6037722868875715,0.617726003297668
noakhali_2645,1,0.09619106,0,0.1419430730385067,0.17824141156941806
noakhali_2646,1,0.1309214,0,0.17943212069678197,0.21824297448037494
noakhali_2647,1,0.81054324,1,0.7626727859924802,0.7603804492388859
noakhali_2648,1,0.9944752,1,0.9847925380382582,0.9795870609426947
noakhali_2649,1,0.009974921,0,0.02430352676742933,0.037665128472993074
noakhali_2650,1,0.024981512,0,0.05007138561072815,0.07157902949144324
noakhali_2651,1,0.12572418,0,0.17400273145737982,0.21253896388287924
noakhali_2652,1,0.9347481,1,0.8945381252492804,0.884174064968123
noakhali_2653,1,0.99003136,1,0.975708586869278,0.9689016745278025
noakhali_2654,1,0.9956807,1,0.9874983220664804,0.9828867371891641
noakhali_2655,1,0.9935454,1,0.9827910910866894,0.9771859226546001
noakhali_2656,1,0.9801501,1,0.9581864964332348,0.9493786376988723
noakhali_2657,1,0.97980475,1,0.9576164596355148,0.948760678281009
noakhali_2658,1,0.9688673,1,0.9405353082518229,0.9306111546385732
noakhali_2659,1,0.32726106,0,0.35922324909914266,0.39544998544809384
noakhali_2660,1,0.6841995,1,0.6504308141016008,0.6593822308804912
noakhali_2661,1,0.10052747,0,0.1467943628511487,0.1835040127138637
noakhali_2662,1,0.9839271,1,0.9645802951943201,0.9563757612153093
noakhali_2663,1,0.5615426,1,0.5495159681545627,0.5692228354701144
noakhali_2664,1,0.9961545,1,0.9886037565899054,0.9842553092166237
noakhali_2665,1,0.9415328,1,0.9030814436860309,0.8925988082098038
noakhali_2666,1,0.91070527,1,0.8658899965901036,0.8564098156900539
noakhali_2667,1,0.79698217,1,0.749944345223773,0.7488136282399821
noakhali_2668,1,0.06098037,0,0.10011077153444772,0.13157144554237343
noakhali_2669,1,0.9963486,1,0.989064692386185,0.9848299269655995
noakhali_2670,1,0.9964144,1,0.9892220968028402,0.9850267156314484
noakhali_2671,1,0.6905526,1,0.6558102067166853,0.664188859501139
noakhali_2672,1,0.99641466,1,0.9892227199497097,0.9850274952774752
noakhali_2673,1,0.9964461,1,0.9892981422294088,0.9851218934697632
noakhali_2674,1,0.9859505,1,0.9681433650162723,0.9603330311232093
noakhali_2675,1,0.99595404,1,0.9881327764939746,0.9836706238875403
noakhali_2676,1,0.9878373,1,0.971570656141627,0.9641844885726466
noakhali_2677,1,0.05735802,0,0.09549880249785243,0.12626280056675115
noakhali_2678,1,0.05400895,0,0.09116959085053103,0.12124523207656428
noakhali_2679,1,0.98462707,1,0.9658008413199645,0.9577263075001338
noakhali_2680,1,0.99590755,1,0.9880242509527178,0.9835362383721507
noakhali_2681,1,0.82728845,1,0.7787044787377223,0.7750128436941408
noakhali_2682,1,0.79363865,1,0.7468382342381283,0.7459971106484296
noakhali_2683,1,0.9944102,1,0.9846504184688026,0.9794155230724597
noakhali_2684,1,0.9394564,1,0.900441607031612,0.8899875194518939
noakhali_2685,1,0.9949738,1,0.985894852845907,0.9809233286533389
noakhali_2686,1,0.58855796,1,0.5713907130341498,0.5887994053471975
noakhali_2687,1,0.9957216,1,0.9875927093814914,0.9830030916443193
noakhali_2688,1,0.9949142,1,0.9857619143770759,0.9807616182160535
noakhali_2689,1,0.59975624,1,0.5805001354598136,0.5969417786494111
noakhali_2690,1,0.9926475,1,0.9809160135974654,0.9749627611909443
noakhali_2691,1,0.99486154,1,0.9856447285279908,0.9806191991776891
noakhali_2692,1,0.9202648,1,0.8770109063043449,0.8671069992028301
noakhali_2693,1,0.69438374,1,0.6590642394640678,0.667097221047296
noakhali_2694,1,0.026197575,0,0.0519679436878862,0.07396967471518594
noakhali_2695,1,0.26861262,0,0.3090687106089758,0.3478228468809578
noakhali_2696,1,0.7911249,1,0.7445109431533222,0.7438882812598565
noakhali_2697,1,0.98905843,1,0.9738513094325575,0.9667746385979243
noakhali_2698,1,0.99606764,1,0.9883990659611589,0.9840009031454743
noakhali_2699,1,0.9954508,1,0.9869711869561727,0.9822385600995767
noakhali_2700,1,0.99634355,1,0.9890526364345723,0.9848148664790681
noakhali_2701,1,0.9945951,1,0.9850556262180037,0.9799050475813883
noakhali_2702,1,0.9538705,1,0.9192908581520628,0.9088091880658782
noakhali_2703,1,0.9941307,1,0.9840432250938518,0.9786844774484852
noakhali_2704,1,0.984812,1,0.9661253738788469,0.9580862701921247
noakhali_2705,1,0.99608153,1,0.9884317347515119,0.9840414755037481
noakhali_2706,1,0.87057275,1,0.8221230068815046,0.8150915081907653
noakhali_2707,1,0.920826,1,0.8776740460088173,0.8677479097373759
noakhali_2708,1,0.9960924,1,0.9884573174448256,0.9840732556224812
noakhali_2709,1,0.9411339,1,0.9025725022842614,0.8920947889796559
noakhali_2710,1,0.98975825,1,0.9751833839187405,0.9682984952831976
noakhali_2711,1,0.9963186,1,0.9889931235567941,0.984740546860387
noakhali_2712,1,0.996449,1,0.9893051060842087,0.9851306128213602
noakhali_2713,1,0.99610054,1,0.9884764847577554,0.9840970709605206
noakhali_2714,1,0.99609035,1,0.9884524916082114,0.9840672601715703
noakhali_2715,1,0.9963445,1,0.9890549041213841,0.9848176991799275
noakhali_2716,1,0.99610966,1,0.9884979695905483,0.9841237706374516
noakhali_2717,1,0.9961467,1,0.9885853363649705,0.9842323960191625
noakhali_2718,1,0.9961344,1,0.9885563048572938,0.9841962909724614
noakhali_2719,1,0.9961796,1,0.9886630848462351,0.9843291343580457
noakhali_2720,1,0.9961467,1,0.9885853363649705,0.9842323960191625
noakhali_2721,1,0.9962924,1,0.9889307192793853,0.9846626605997831
noakhali_2722,1,0.99603975,1,0.988333542177775,0.9839195624413432
noakhali_2723,1,0.9964785,1,0.9893760126173112,0.9852194270626792
noakhali_2724,1,0.99605113,1,0.9883602662919571,0.9839527318737862
noakhali_2725,1,0.9965108,1,0.9894537908692309,0.9853169181824731
noakhali_2726,1,0.9963414,1,0.9890475047534858,0.9848084564161986
noakhali_2727,1,0.99598026,1,0.9881940987445106,0.9837466139937614
noakhali_2728,1,0.99639064,1,0.9891651902914739,0.9849555368178249
noakhali_2729,1,0.99605465,1,0.9883685357001505,0.983962997277819
