id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_2386,0,0.010258047,0,0.02484785854766728,0.03841665472116091
chittagong_2387,0,0.11614743,0,0.16384372715015152,0.20178873063645075
chittagong_2388,0,0.03267996,0,0.06175546006621206,0.08613208875238579
chittagong_2389,0,0.0019659167,0,0.006670405134820291,0.011818682512219169
chittagong_2390,0,0.09828205,0,0.1442892097087554,0.18078992236152633
chittagong_2391,0,0.0047149765,0,0.013405452705202724,0.022123009563463095
chittagong_2392,0,0.061975095,0,0.10136510011738178,0.13300893361933283
chittagong_2393,0,0.00527462,0,0.014657107717228064,0.02396542638044728
chittagong_2394,0,0.008239331,0,0.020888236926505228,0.03290256176577016
chittagong_2395,0,0.01072847,0,0.025745095489305633,0.03965118907538141
chittagong_2396,0,0.0020026278,0,0.006769784876334424,0.011976986142586743
chittagong_2397,0,0.008970584,0,0.022344535825114854,0.034943682494142016
chittagong_2398,0,0.016759697,0,0.03660569427696942,0.054232388271564395
chittagong_2399,0,0.041259557,0,0.07402487964807226,0.10101462071588314
chittagong_2400,0,0.5502831,1,0.5404325191802792,0.5610811871335564
chittagong_2401,0,0.048607353,0,0.08404306080110631,0.11290880374943928
chittagong_2402,0,0.11187838,0,0.15924613114566485,0.19688897811303196
chittagong_2403,0,0.06384127,0,0.10370476116283424,0.1356832086801518
chittagong_2404,0,0.060191303,0,0.09911211785219494,0.13042505791530257
chittagong_2405,0,0.0017433488,0,0.00605945160019091,0.01083992351396486
chittagong_2406,0,0.27298367,0,0.31287798451944027,0.35147908211945583
chittagong_2407,0,0.011609513,0,0.027402745791693616,0.04191869651115563
chittagong_2408,0,0.32083404,0,0.3538170038212359,0.39036613816204063
chittagong_2409,0,0.0054483446,0,0.01503984230373631,0.024525255374685723
chittagong_2410,0,0.039143886,0,0.07106180596901988,0.09745414506556638
chittagong_2411,0,0.009478736,0,0.02334134844599141,0.03633181442410353
chittagong_2412,0,0.03655458,0,0.06738197292069723,0.09300334816935252
chittagong_2413,0,0.13666594,0,0.18536928702546618,0.2244488936647139
chittagong_2414,0,0.07356763,0,0.11563354679702989,0.14918245254020093
chittagong_2415,0,0.12504843,0,0.17329259494656632,0.21179081952102713
chittagong_2416,0,0.08397658,0,0.1279630965951648,0.16291485638828254
chittagong_2417,0,0.022071216,0,0.04544214574238348,0.06569273017858829
chittagong_2418,0,0.029224822,0,0.05660238024671467,0.07976378599062438
chittagong_2419,0,0.024223782,0,0.04887876560357807,0.0700696241320358
chittagong_2420,0,0.010586046,0,0.02547437634879192,0.03927924457354332
chittagong_2421,0,0.0026183035,0,0.00838654640043772,0.014520654272166745
chittagong_2422,0,0.010531933,0,0.025371309832403932,0.039137517027972656
chittagong_2423,0,0.056775868,0,0.09475090402361447,0.1253984077065336
chittagong_2424,0,0.00420856,0,0.012245678945233575,0.020398839988278256
chittagong_2425,0,0.001739582,0,0.00604897976325247,0.010823060715448468
chittagong_2426,0,0.0020483444,0,0.006893025096206096,0.012172961149006312
chittagong_2427,0,0.31531432,0,0.34915823935879775,0.3859761267756304
chittagong_2428,1,0.92682266,1,0.8848370878704649,0.8746941336707198
chittagong_2429,1,0.053611603,0,0.09065158353360195,0.12064255534470712
chittagong_2430,1,0.9555963,1,0.9216388975217167,0.911184992083303
chittagong_2431,1,0.17631358,0,0.22477551722129,0.2648804793438687
chittagong_2432,1,0.9554221,1,0.9214008875598007,0.9109438214874848
chittagong_2433,1,0.9516461,1,0.9162960017869115,0.9057896844118568
chittagong_2434,1,0.018669292,0,0.039847319858737754,0.05847347585591674
chittagong_2435,1,0.99508625,1,0.9861465825095485,0.9812299733380316
chittagong_2436,1,0.120232195,0,0.1682022469060557,0.20641354953007326
chittagong_2437,1,0.9453706,1,0.9080234411905062,0.8975079237224869
chittagong_2438,1,0.99144685,1,0.9784835021544538,0.9721123142003381
chittagong_2439,1,0.99110025,1,0.9777953751770024,0.9713122630882746
chittagong_2440,1,0.038209278,0,0.06974056079101061,0.09585986129201118
chittagong_2441,1,0.017879175,0,0.03851564537034451,0.05673668505474959
chittagong_2442,1,0.7333087,1,0.6926098464474043,0.697128684116653
chittagong_2443,1,0.994888,1,0.9857035789553044,0.9806907065593001
chittagong_2444,1,0.018157542,0,0.038986306800619916,0.05735138282497475
chittagong_2445,1,0.34581855,0,0.3747309541078049,0.40997271361928306
chittagong_2446,1,0.06951125,0,0.11071040067920963,0.14363785562868103
chittagong_2447,1,0.45000175,0,0.459797074676394,0.48830316184553074
chittagong_2448,1,0.9959312,1,0.9880794268077878,0.9836045460993379
chittagong_2449,1,0.84356767,1,0.794667418301837,0.7896638987051899
chittagong_2450,1,0.10108208,0,0.1474108979413742,0.1841708503896603
chittagong_2451,1,0.9941076,1,0.9839933196320177,0.9786245223991776
chittagong_2452,1,0.9822563,1,0.9617140161295664,0.9532235116073778
chittagong_2453,1,0.9793032,1,0.9567925572348092,0.9478690938817592
chittagong_2454,1,0.995917,1,0.9880462899587029,0.9835635187865825
chittagong_2455,1,0.061767366,0,0.10110357828147201,0.1327094426813572
chittagong_2456,1,0.9886798,1,0.97313843414028,0.9659625343570845
chittagong_2457,1,0.98972565,1,0.975120898333099,0.9682268230341231
chittagong_2458,1,0.98801106,1,0.9718919864397457,0.9645480459654627
chittagong_2459,1,0.98999584,1,0.9756401043109778,0.9688229467793313
chittagong_2460,1,0.013686504,0,0.031205643549120962,0.04706023775012756
chittagong_2461,1,0.0687739,0,0.1098077657737468,0.14261728514227245
chittagong_2462,1,0.07541992,0,0.11785856767456926,0.15167653390053726
chittagong_2463,1,0.96765643,1,0.9387403384313039,0.9287398485991867
chittagong_2464,1,0.9943356,1,0.9844877389524057,0.9792193714050652
chittagong_2465,1,0.5587202,1,0.5472374682724859,0.567181351649273
chittagong_2466,1,0.006050874,0,0.016347940881090595,0.026426878066616956
chittagong_2467,1,0.9861205,1,0.9684477677342205,0.960673244504828
chittagong_2468,1,0.9853277,1,0.9670351014611316,0.9590973008272483
chittagong_2469,1,0.9500599,1,0.9141811355301411,0.9036644317530216
chittagong_2470,1,0.86447734,1,0.8158071443992747,0.8092135844489355
chittagong_2471,1,0.8525296,1,0.8036336885206913,0.7979336896199355
chittagong_2472,1,0.9412223,1,0.9026852138438801,0.8922063862866243
chittagong_2473,1,0.9925252,1,0.980664527072898,0.9746663744934841
chittagong_2474,1,0.99532205,1,0.98667842612887,0.9818797466774596
chittagong_2475,1,0.6971529,1,0.6614211325175765,0.6692041592121105
chittagong_2476,1,0.99343675,1,0.9825613701126396,0.9769122482496297
chittagong_2477,1,0.9918609,1,0.9793135053828423,0.9730809163772185
chittagong_2478,1,0.5423896,1,0.5340735175948036,0.5553763154989975
chittagong_2479,1,0.050273944,0,0.08626184814281987,0.1155148691798166
chittagong_2480,1,0.9902362,1,0.9761045641986562,0.9693573540386291
chittagong_2481,1,0.9831838,1,0.9632972277450309,0.954961414068867
chittagong_2482,1,0.99420244,1,0.9841984793208575,0.9788711204809588
chittagong_2483,1,0.9844865,1,0.9655547420502838,0.9574535853605755
chittagong_2484,1,0.9738321,1,0.9480780885916337,0.9385444687286257
chittagong_2485,1,0.12233299,0,0.17042894255146596,0.20876890452768884
chittagong_2486,1,0.99633527,1,0.9890328769357793,0.984790186266185
chittagong_2487,1,0.99373984,1,0.9832042699273696,0.9776791193160254
chittagong_2488,1,0.77299386,1,0.7279158873876044,0.7288850648243348
chittagong_2489,1,0.9951185,1,0.9862189998039746,0.9813182947046498
chittagong_2490,1,0.97167814,1,0.9447676088051464,0.9350481623352446
chittagong_2491,1,0.99395835,1,0.9836718698020767,0.9782388040061669
chittagong_2492,1,0.06340159,0,0.10315509307716851,0.13505574239897647
chittagong_2493,1,0.99026275,1,0.9761560200118328,0.9694166263108253
chittagong_2494,1,0.0776542,0,0.12052403008578498,0.15465490990309386
chittagong_2495,1,0.046935655,0,0.08179854077699175,0.11026242538891325
chittagong_2496,1,0.05836993,0,0.09679432158479218,0.12775776334968728
chittagong_2497,1,0.9941427,1,0.9840691664381953,0.9787156503577458
chittagong_2498,0,0.018039348,0,0.038786666711103694,0.05709076194463586
chittagong_2499,0,0.101555295,0,0.1479362613885738,0.18473873220887782
chittagong_2500,0,0.07513234,0,0.11751403848011785,0.1512908140691167
chittagong_2501,0,0.0026188926,0,0.00838805304464487,0.014522998951710714
chittagong_2502,0,0.07795104,0,0.12087667490933525,0.1550481968096828
chittagong_2503,0,0.08438143,0,0.12843447428652596,0.1634357216851378
chittagong_2504,0,0.05058543,0,0.08667450895055819,0.11599848449024582
chittagong_2505,0,0.010953992,0,0.0261721634276293,0.04023700038908207
chittagong_2506,0,0.008652567,0,0.0217144837385196,0.034062572466545274
chittagong_2507,0,0.03766392,0,0.06896598848638294,0.09492326903212074
chittagong_2508,0,0.02860186,0,0.05565829940747067,0.07858877433807816
chittagong_2509,0,0.0044051474,0,0.012699187877959681,0.021075091634305255
chittagong_2510,0,0.03616553,0,0.06682372127827005,0.09232523051688205
chittagong_2511,0,0.0023979442,0,0.007817910893240843,0.013632464350714003
chittagong_2512,0,0.023930963,0,0.04841557088222278,0.0694820986043864
chittagong_2513,0,0.031500936,0,0.06001228650612338,0.08398619297634283
chittagong_2514,0,0.020891888,0,0.043526674092750475,0.06323468591401116
chittagong_2515,0,0.028565051,0,0.0556023655145371,0.07851907511171155
chittagong_2516,0,0.0030718355,0,0.009527121832675194,0.016283434581018618
chittagong_2517,0,0.039985575,0,0.07224516596672731,0.09887853716477829
chittagong_2518,0,0.05842461,0,0.09686416608557125,0.12783827630759095
chittagong_2519,0,0.92200315,1,0.8790689335057776,0.8690972073345216
chittagong_2520,0,0.019537326,0,0.041295607334254206,0.06035403066781872
chittagong_2521,0,0.05005083,0,0.08596587503441545,0.11516779949514966
chittagong_2522,0,0.07007397,0,0.11139762933983806,0.14441403494672111
chittagong_2523,0,0.010534547,0,0.025376291256805458,0.03914436859145613
chittagong_2524,0,0.008131355,0,0.020670883462760022,0.03259653206544744
chittagong_2525,0,0.121383786,0,0.1694240822721835,0.20770659440282563
chittagong_2526,0,0.8479699,1,0.7990549808428632,0.7937067861638911
chittagong_2527,0,0.031326946,0,0.059753740885981455,0.08366720041906299
chittagong_2528,0,0.97458255,1,0.9492463027990872,0.9397839691194286
chittagong_2529,0,0.102987066,0,0.1495219917022321,0.18645088153285896
chittagong_2530,0,0.10102621,0,0.14734882929269194,0.18410373746438619
chittagong_2531,0,0.027506894,0,0.05398705141394344,0.07650214594308433
chittagong_2532,0,0.0061613806,0,0.016584784235439323,0.02676932036477824
chittagong_2533,0,0.015558575,0,0.03452406561518895,0.05148428510106437
chittagong_2534,0,0.017414395,0,0.037726068167597354,0.055703340130111044
chittagong_2535,0,0.0037291246,0,0.011120480313357597,0.0187089132864565
chittagong_2536,0,0.10915172,0,0.15628598163809151,0.1937224379233408
chittagong_2537,0,0.029517855,0,0.05704481609698113,0.0803135386309637
chittagong_2538,0,0.05388802,0,0.09101203928853333,0.12106198132887935
chittagong_2539,0,0.091746174,0,0.13691165529755167,0.17275361738497907
chittagong_2540,0,0.19507591,0,0.24262744711945425,0.2828103357550451
chittagong_2541,0,0.028909668,0,0.05612537358421051,0.07917043029956349
chittagong_2542,0,0.11630666,0,0.16401436037803707,0.20197015430384022
chittagong_2543,0,0.019060321,0,0.040501599933625024,0.05932409450590437
chittagong_2544,0,0.034817405,0,0.0648779753988459,0.08995553675865454
chittagong_2545,0,0.0016730896,0,0.005863357870515852,0.01052364623316662
chittagong_2546,0,0.025702165,0,0.05119784549692538,0.07300036433264291
chittagong_2547,0,0.11539097,0,0.16303226806344928,0.20092554522593042
chittagong_2548,0,0.0059656026,0,0.016164554947569756,0.026161344320333766
chittagong_2549,0,0.0070263525,0,0.018408885282942256,0.02938882022352153
chittagong_2550,0,0.0019471935,0,0.006619574433655698,0.011737618511778394
chittagong_2551,0,0.0026349425,0,0.008429074481993315,0.014586820476094836
chittagong_2552,0,0.0047479975,0,0.013480140976899547,0.02223346732769573
chittagong_2553,0,0.04269401,0,0.07601284588805626,0.10339213732660879
chittagong_2554,0,0.18111214,0,0.22938413488703194,0.2695305253405763
chittagong_2555,0,0.020762222,0,0.04331457246378057,0.06296165817845327
chittagong_2556,0,0.028127544,0,0.05493623381614876,0.07768828436233309
chittagong_2557,0,0.06351723,0,0.10329975373932809,0.13522092604311955
chittagong_2558,0,0.084804475,0,0.12892641873406288,0.16397899881744132
chittagong_2559,0,0.03162343,0,0.060194106461627955,0.0842104100829913
chittagong_2560,0,0.0030772826,0,0.009540599534747113,0.01630412472261181
chittagong_2561,0,0.228542,0,0.2734752470957573,0.31330534429811774
chittagong_2562,0,0.054149866,0,0.09135307018154774,0.12145858162491971
chittagong_2563,0,0.0072129047,0,0.01879583633563742,0.029940614241958954
chittagong_2564,0,0.0016274932,0,0.0057352036281637766,0.010316357518431497
chittagong_2565,0,0.014161311,0,0.03205639620036202,0.048199725803489364
chittagong_2566,0,0.5196911,1,0.5158174787193431,0.5389710727522719
chittagong_2567,0,0.5519824,1,0.5418023808241246,0.5623095575403121
chittagong_2568,0,0.3609463,0,0.3872711837457663,0.42165466932008017
chittagong_2569,0,0.47244772,0,0.47786389207004604,0.5047063946759159
chittagong_2570,0,0.019690566,0,0.04154974189910889,0.06068314325649519
chittagong_2571,0,0.040990513,0,0.07365015910835082,0.1005654711774779
chittagong_2572,0,0.08553736,0,0.129777181273939,0.1649177818514397
chittagong_2573,0,0.008818033,0,0.022042917645381264,0.034522244251677596
chittagong_2574,0,0.018685382,0,0.03987430328840087,0.058508591395869614
chittagong_2575,0,0.0026915222,0,0.008573277541977243,0.014810912762383529
chittagong_2576,0,0.01947911,0,0.04119894209168763,0.06022877831488396
chittagong_2577,0,0.15423761,0,0.20314914813625226,0.24284736127379236
chittagong_2578,0,0.008401704,0,0.021213938192460407,0.03336045483260432
chittagong_2579,0,0.21969338,0,0.2654299523496652,0.3054076534467387
chittagong_2580,0,0.0033445535,0,0.010196042539494502,0.017306630142934376
chittagong_2581,0,0.017645108,0,0.0381185974418711,0.05621739238718634
chittagong_2582,0,0.024740653,0,0.049693213835390444,0.07110092349627732
chittagong_2583,0,0.043365758,0,0.07693818249107115,0.10449579243646528
chittagong_2584,0,0.030457048,0,0.05845592425760241,0.08206311676505074
chittagong_2585,0,0.0080178995,0,0.020441828405797207,0.03227362386855845
chittagong_2586,0,0.09149239,0,0.136622516287924,0.17243730718998737
chittagong_2587,0,0.06304144,0,0.10270413465959964,0.1345405849518965
chittagong_2588,0,0.21036571,0,0.2568659278381394,0.296958656387216
chittagong_2589,0,0.05217331,0,0.08876848313812763,0.11844740759602697
chittagong_2590,0,0.06970295,0,0.11094467437538545,0.1439025336363805
chittagong_2591,0,0.011227133,0,0.02668683362694313,0.040941466010143895
chittagong_2592,0,0.10820402,0,0.15525268074897036,0.19261486510420198
chittagong_2593,0,0.047756296,0,0.08290279928284941,0.11156567461190763
chittagong_2594,0,0.0013900945,0,0.005055548228254063,0.009208719915190625
chittagong_2595,0,0.009537411,0,0.023455689830126324,0.03649059355893618
chittagong_2596,0,0.98379517,1,0.9643516000815171,0.9561232687546316
chittagong_2597,0,0.041633457,0,0.07454465668067907,0.10163710967485579
chittagong_2598,0,0.074216604,0,0.11641471583447811,0.15005890783155817
chittagong_2599,0,0.002849636,0,0.008973004042356821,0.015430021010050095
chittagong_2600,0,0.03797794,0,0.06941231963782026,0.09546313837113035
chittagong_2601,0,0.049574,0,0.0853322373395545,0.1144241901269508
chittagong_2602,0,0.003846216,0,0.011397934616454773,0.01912727991433247
chittagong_2603,0,0.0041204095,0,0.012040893256926172,0.02009257988015972
chittagong_2604,0,0.032515515,0,0.06151324065063903,0.08583440787733752
chittagong_2605,0,0.019522611,0,0.041271179914598735,0.0603223827823835
chittagong_2606,0,0.028465914,0,0.055451635187164894,0.07833120329494331
chittagong_2607,0,0.036927752,0,0.0679160982655812,0.09365143181722654
chittagong_2608,0,0.050831705,0,0.08700033239888659,0.11638009609024533
chittagong_2609,0,0.0049457867,0,0.01392525691020372,0.022890369830399618
chittagong_2610,0,0.0036866511,0,0.011019391118127901,0.018556203254745135
chittagong_2611,0,0.050752796,0,0.086895977894708,0.11625789633367062
chittagong_2612,0,0.03538684,0,0.06570200778271379,0.09096029191374214
chittagong_2613,1,0.9946642,1,0.9852078067019979,0.9800892477686273
chittagong_2614,1,0.9495466,1,0.9135003291807081,0.90298148523573
chittagong_2615,1,0.8003809,1,0.7531144362557884,0.7516905591824595
chittagong_2616,1,0.9960168,1,0.9882796964022827,0.9838527537889026
chittagong_2617,1,0.9953679,1,0.9867824869031813,0.9820071916002897
chittagong_2618,1,0.99631613,1,0.9889872364715304,0.9847331973120851
chittagong_2619,1,0.013536556,0,0.0309356103801753,0.04669776885678138
chittagong_2620,1,0.99565613,1,0.9874417103939421,0.9828169934177796
chittagong_2621,1,0.9940807,1,0.983935256861878,0.9785547918181308
chittagong_2622,1,0.0067172665,0,0.01776288732692578,0.028464659362886745
chittagong_2623,1,0.9735454,1,0.947633864415593,0.938073934791143
chittagong_2624,1,0.6683973,1,0.6371353724419141,0.6475080233772265
chittagong_2625,1,0.9363108,1,0.8964852417383441,0.8860875939187982
chittagong_2626,1,0.9962722,1,0.9888826686741943,0.9846027196590793
chittagong_2627,1,0.8967116,1,0.850144997009698,0.8414146233528372
chittagong_2628,1,0.9962613,1,0.9888567628879363,0.9845704143765657
chittagong_2629,1,0.97965944,1,0.9573772790854284,0.9485016580680667
chittagong_2630,1,0.2632971,0,0.30441845485593094,0.34334997037365556
chittagong_2631,1,0.9900967,1,0.9758347016094672,0.9690467179147236
chittagong_2632,1,0.9951741,1,0.9863440862932273,0.9814709653604656
chittagong_2633,1,0.78671396,1,0.7404433041762141,0.7402054168895997
chittagong_2634,1,0.99557084,1,0.9872457108396319,0.982575776949789
chittagong_2635,1,0.99492353,1,0.9857827032947055,0.9807868961637296
chittagong_2636,1,0.88944507,1,0.842188297959256,0.8338963997908504
chittagong_2637,1,0.8246862,1,0.7761885968264209,0.7727114457698236
chittagong_2638,1,0.94729435,1,0.9105330607840432,0.9000115563480355
chittagong_2639,1,0.76860327,1,0.7239447691937569,0.7253030258525507
chittagong_2640,1,0.9633885,1,0.9325364722518202,0.9223167764388983
chittagong_2641,1,0.6905301,1,0.6557911187517615,0.6641718010866878
chittagong_2642,1,0.98638433,1,0.9689218350313754,0.9612037832387191
chittagong_2643,1,0.81641304,1,0.7682508781222778,0.7654631214557763
chittagong_2644,1,0.6905301,1,0.6557911187517615,0.6641718010866878
chittagong_2645,1,0.0655741,0,0.10586186524843365,0.13814085798020076
chittagong_2646,1,0.084300086,0,0.12833980984872104,0.1633311425718197
chittagong_2647,1,0.7729789,1,0.7279023265491641,0.7288728276032269
chittagong_2648,1,0.8885449,1,0.8412121652868811,0.8329766017302703
chittagong_2649,1,0.017500045,0,0.0378719276901611,0.0558944343868552
chittagong_2650,1,0.122721024,0,0.1708391502242995,0.20920227712702838
chittagong_2651,1,0.99598616,1,0.9882079089071178,0.9837637330307968
chittagong_2652,1,0.06433768,0,0.10432420610208884,0.13638973403200316
chittagong_2653,1,0.86207765,1,0.8133407763131079,0.8069231326498516
chittagong_2654,1,0.8422144,1,0.7933249801376073,0.7884283509091192
chittagong_2655,1,0.97906566,1,0.95640395068618,0.947449203803295
chittagong_2656,1,0.92726034,1,0.8853656275617731,0.8752084161824301
chittagong_2657,1,0.9939194,1,0.9835882591887847,0.9781386067819805
chittagong_2658,1,0.98788387,1,0.9716566769432046,0.9642817705523683
chittagong_2659,1,0.8845377,1,0.8368911574172974,0.8289113680533088
chittagong_2660,1,0.59308934,1,0.5750734711445081,0.5920917974091858
chittagong_2661,1,0.045219414,0,0.07947365993090492,0.10751031307925091
chittagong_2662,1,0.006830272,0,0.017999793483100702,0.02880401280203546
chittagong_2663,1,0.9822171,1,0.9616475222630458,0.9531506923318802
chittagong_2664,1,0.9959877,1,0.9882115142903908,0.9837682025917678
chittagong_2665,1,0.80323595,1,0.7557875500147364,0.7541184120790767
chittagong_2666,1,0.9512954,1,0.915826960604726,0.9053178463917858
chittagong_2667,1,0.656097,1,0.6268631585138349,0.6383375471066911
chittagong_2668,1,0.99172443,1,0.9790389527021981,0.972760072673498
chittagong_2669,1,0.9960245,1,0.9882977550751836,0.9838751564069117
chittagong_2670,1,0.995054,1,0.9860742651124028,0.981141821370181
chittagong_2671,1,0.92079943,1,0.8776426226784839,0.8677175317141297
chittagong_2672,1,0.99625695,1,0.9888464287290161,0.9845575295199347
chittagong_2673,1,0.99633443,1,0.9890308728678375,0.9847876833787419
chittagong_2674,1,0.99463695,1,0.9851477440150949,0.9800165241919658
chittagong_2675,1,0.11007475,0,0.1572901637081894,0.1947976898901526
chittagong_2676,1,0.97981036,1,0.957625701599917,0.9487706900172503
chittagong_2677,1,0.103443526,0,0.15002633877727445,0.18699483685279922
chittagong_2678,1,0.9863825,1,0.9689185397608916,0.9612000924590548
chittagong_2679,1,0.46658856,0,0.47315196576526614,0.5004347048103287
chittagong_2680,1,0.99559814,1,0.9873083605478198,0.9826528381425803
chittagong_2681,1,0.4655772,0,0.472338378686997,0.4996966898440051
chittagong_2682,1,0.082960986,0,0.12677804447818652,0.16160408303387344
chittagong_2683,1,0.98263997,1,0.9623665982069195,0.9539388995096973
chittagong_2684,1,0.013782473,0,0.03137812305372703,0.04729155859915426
chittagong_2685,1,0.99169594,1,0.978981759699582,0.9726932924041529
chittagong_2686,1,0.73152345,1,0.6910500820046921,0.6957298215246926
chittagong_2687,1,0.9822673,1,0.9617326811096263,0.9532439545926926
chittagong_2688,1,0.6737753,1,0.6416472148159257,0.6515368152610076
chittagong_2689,1,0.09607631,0,0.14181394342201487,0.17810095305258675
chittagong_2690,1,0.95311046,1,0.9182636521037286,0.9077721902255743
chittagong_2691,1,0.9963186,1,0.9889931235567941,0.984740546860387
chittagong_2692,1,0.03653105,0,0.06734825026639708,0.09296240680572819
chittagong_2693,1,0.8802505,1,0.8323107867884529,0.824613179739495
chittagong_2694,1,0.09463831,0,0.14019236081387196,0.17633539681698368
chittagong_2695,1,0.2979425,0,0.3343941494638224,0.37200600846929516
chittagong_2696,1,0.9069787,1,0.8616386731971681,0.8523445186246066
chittagong_2697,1,0.0036884032,0,0.011023565982425536,0.01856251299396015
chittagong_2698,1,0.99484986,1,0.9856187710410373,0.9805876686575901
chittagong_2699,1,0.99530774,1,0.986645992176909,0.9818400452993655
chittagong_2700,1,0.9961867,1,0.9886798816525589,0.9843500426505387
chittagong_2701,1,0.79195625,1,0.7452798797077491,0.7445849000590349
chittagong_2702,1,0.012042144,0,0.02820651102271024,0.043012209591312515
chittagong_2703,1,0.5755641,1,0.5608533396521174,0.5793738622691386
chittagong_2704,1,0.8891989,1,0.841921151570128,0.833644617169389
chittagong_2705,1,0.8603204,1,0.811541670646719,0.805254030937628
chittagong_2706,1,0.9949521,1,0.9858464125260148,0.9808643861953845
chittagong_2707,1,0.6153068,1,0.5932003636753024,0.6082866977364727
chittagong_2708,1,0.99602973,1,0.9883100250606422,0.9838903799132123
chittagong_2709,1,0.33856,0,0.36868259066611403,0.4043188744570907
chittagong_2710,1,0.024052782,0,0.04860842897034084,0.06972681266777693
chittagong_2711,1,0.99585104,1,0.9878926807197924,0.9833734844082025
chittagong_2712,1,0.996278,1,0.9888964598267618,0.9846199207760604
chittagong_2713,1,0.9949273,1,0.9857911058148734,0.9807971141560273
chittagong_2714,1,0.99507916,1,0.9861306753540031,0.9812105790936033
chittagong_2715,1,0.996114,1,0.9885081974170842,0.9841364827788392
chittagong_2716,1,0.9955096,1,0.9871054666600028,0.9824034128731189
chittagong_2717,1,0.99587256,1,0.9879427405792931,0.9834353875506675
chittagong_2718,1,0.9960414,1,0.9883374159460078,0.9839243700012972
chittagong_2719,1,0.99593556,1,0.9880896060614015,0.9836171515599562
chittagong_2720,1,0.9961469,1,0.9885858085813507,0.9842329833689547
chittagong_2721,1,0.99617445,1,0.9886509053147337,0.9843139755314328
chittagong_2722,1,0.99618596,1,0.9886781306957118,0.9843478629499748
chittagong_2723,1,0.9963224,1,0.9890021822152555,0.9847518566460367
chittagong_2724,1,0.9953365,1,0.986711198532427,0.9819198724660811
chittagong_2725,1,0.9959319,1,0.9880810609381451,0.983606569647306
chittagong_2726,1,0.9959408,1,0.9881018428593666,0.9836323064404341
chittagong_2727,1,0.9958591,1,0.9879114235380752,0.9833966583643101
chittagong_2728,1,0.99606353,1,0.9883894040006915,0.9839889059101558
chittagong_2729,1,0.9958591,1,0.9879114235380752,0.9833966583643101
chittagong_2730,1,0.99597025,1,0.9881706779506931,0.9837175863408468
chittagong_2731,1,0.9961582,1,0.9886124971096114,0.9842661830086995
chittagong_2732,1,0.99651057,1,0.9894532365034273,0.9853162230536378
chittagong_2733,1,0.996543,1,0.9895314772106327,0.9854143674238128
chittagong_2734,1,0.9956,1,0.9873126319448495,0.9826580935239657
chittagong_2735,1,0.9943041,1,0.9844191835787482,0.9791367744363118
chittagong_2736,1,0.9959786,1,0.988190213935831,0.9837417987666163
chittagong_2737,1,0.9960459,1,0.98834798248017,0.9839374844853561
chittagong_2738,1,0.99625874,1,0.9888506808732803,0.9845628310389168
chittagong_2739,1,0.9961754,1,0.988653151767477,0.9843167713746649
chittagong_2740,1,0.9958347,1,0.9878547068084705,0.9833265440697433
chittagong_2741,1,0.99628747,1,0.9889189870644506,0.984648022743703
chittagong_2742,1,0.15086195,0,0.19977537032110523,0.23937683688087755
chittagong_2743,1,0.996214,1,0.9887445273497477,0.9844305418739288
chittagong_2744,1,0.99448746,1,0.9848193835034545,0.9796194819542806
chittagong_2745,1,0.9960961,1,0.98846602882724,0.984084078990359
chittagong_2746,1,0.06503905,0,0.10519736198425665,0.1373845748457589
chittagong_2747,1,0.9200278,1,0.8767312143527921,0.8668367892590598
chittagong_2748,1,0.9664728,1,0.9370011646972325,0.9269323858854439
chittagong_2749,1,0.99018234,1,0.9760002731472678,0.9692372618892573
chittagong_2750,1,0.9934355,1,0.9825587319496666,0.976909107508642
chittagong_2751,1,0.9955244,1,0.9871393228512689,0.9824450053459874
chittagong_2752,1,0.994532,1,0.9849170182910217,0.9797374447544058
chittagong_2753,1,0.9941954,1,0.9841832259491208,0.9788527748235694
chittagong_2754,1,0.9954276,1,0.9869183061269626,0.9821736873655987
chittagong_2755,1,0.99177283,1,0.9791362120806405,0.9728736796730374
chittagong_2756,1,0.9937814,1,0.9832929354627195,0.9777851198848341
chittagong_2757,1,0.99366343,1,0.9830415799090845,0.9774847729587537
chittagong_2758,1,0.9915174,1,0.9786243020666695,0.97227634480252
chittagong_2759,1,0.9258373,1,0.8836501020043799,0.8735400575823662
chittagong_2760,1,0.536682,1,0.5294793266493334,0.5512518283215212
chittagong_2761,1,0.94694525,1,0.9100759754438783,0.8995550076835822
chittagong_2762,1,0.994351,1,0.9845212842652846,0.9792598013024115
chittagong_2763,1,0.99556893,1,0.9872413306866163,0.9825703906769991
chittagong_2764,1,0.99522984,1,0.9864697921489965,0.98162453742691
chittagong_2765,1,0.99564457,1,0.9874150982213102,0.9827842192502898
chittagong_2766,1,0.99548066,1,0.9870393315369858,0.9823221979956146
chittagong_2767,1,0.995572,1,0.9872483712303454,0.9825790485243303
chittagong_2768,1,0.39180833,0,0.41261838884309715,0.445112906251188
chittagong_2769,1,0.98714024,1,0.9702916136710391,0.9627416490385073
chittagong_2770,1,0.89237565,1,0.8453804971842112,0.8369081915077329
chittagong_2771,1,0.0032036817,0,0.009851983900430725,0.016781281206449297
chittagong_2772,1,0.9002649,1,0.8540880014561781,0.8451545899202549
chittagong_2773,1,0.20204091,0,0.24914577841178998,0.28930348497233405
