id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_2281,1,0.99870634,1,0.9944515713598022,0.9899926757373411
chittagong_2282,1,0.96714836,1,0.9333601684218559,0.9110237472100258
chittagong_2283,1,0.99156064,1,0.9763288086927462,0.9639868330844146
chittagong_2284,1,0.9985544,1,0.9939516221842661,0.9891980510463695
chittagong_2285,1,0.99477106,1,0.9836271957834132,0.9739621279735735
chittagong_2286,1,0.700462,1,0.6599170113163677,0.638190663926137
chittagong_2287,1,0.99725705,1,0.990058525511019,0.9832345738355054
chittagong_2288,1,0.9117419,1,0.8608344662812437,0.8318838410574206
chittagong_2289,1,0.9787234,1,0.9520181502844455,0.9331478744896669
chittagong_2290,1,0.0049608983,0,0.01572118531496912,0.02405176844658584
chittagong_2291,1,0.021440312,0,0.04826182049125789,0.06444679136882296
chittagong_2292,1,0.9775875,1,0.9500867698254141,0.9308075354716057
chittagong_2293,1,0.9946806,1,0.9834090768627574,0.9736567761745889
chittagong_2294,1,0.8856068,1,0.8316171893137759,0.8019848322116738
chittagong_2295,1,0.856956,1,0.8017149176042871,0.7721897545401267
chittagong_2296,1,0.9955766,1,0.9856112167341143,0.9767641008561819
chittagong_2297,1,0.9029861,1,0.8508004996468622,0.8215170818071185
chittagong_2298,1,0.997035,1,0.9894406541699574,0.9823172399317296
chittagong_2299,1,0.99502736,1,0.9842500993248604,0.9748369975847737
chittagong_2300,1,0.9672071,1,0.9334499261351695,0.9111278376077262
chittagong_2301,1,0.9988783,1,0.9950337684096853,0.9909287689795646
chittagong_2302,0,0.005103684,0,0.016069307499729776,0.024521000923537678
chittagong_2303,0,0.55695647,1,0.5445227126114284,0.534085074838304
chittagong_2304,0,0.16858469,0,0.2235266891870568,0.244107114515689
chittagong_2305,0,0.0369314,0,0.0727739559973969,0.09223553996829255
chittagong_2306,0,0.07192893,0,0.11965044515430447,0.1420857276333357
chittagong_2307,0,0.01684012,0,0.04016460840049679,0.05487571105138729
chittagong_2308,0,0.17778614,0,0.23235243389151589,0.2524353888341911
chittagong_2309,0,0.37488055,0,0.40154509185715187,0.4067607858754045
chittagong_2310,0,0.0036773274,0,0.012474082804855569,0.019608587856970096
chittagong_2311,0,0.050376683,0,0.09182196825891728,0.1129149651524799
chittagong_2312,0,0.11569154,0,0.16978100243478955,0.19239121616404614
chittagong_2313,0,0.81854963,1,0.7641683056386313,0.7357010522426147
chittagong_2314,0,0.11302047,0,0.16689955510627716,0.18956180371707107
chittagong_2315,0,0.24602167,0,0.2944284759638504,0.3100343862563358
chittagong_2316,0,0.92954314,1,0.8821674974186577,0.8543178241368025
chittagong_2317,0,0.0024086724,0,0.008988983084741617,0.01467749425382431
chittagong_2318,0,0.19927117,0,0.2524885369291026,0.27129433875009745
chittagong_2319,0,0.9863219,1,0.9657286677055873,0.9501793664925553
chittagong_2320,0,0.53716725,1,0.5290251816140132,0.5202616081766773
chittagong_2321,0,0.030150466,0,0.06246650316731898,0.08073755860196148
chittagong_2322,0,0.024266249,0,0.053011815437987476,0.06995893410510143
chittagong_2323,0,0.15392953,0,0.20918639487443058,0.2304855881320613
chittagong_2324,0,0.9678331,1,0.9344091680838302,0.9122415297276166
chittagong_2325,0,0.008224203,0,0.023206040301705463,0.03389742087492297
chittagong_2326,0,0.6278697,1,0.6006569794399547,0.5844036599722648
chittagong_2327,0,0.013827222,0,0.034556432050081916,0.04809699647226239
chittagong_2328,0,0.11566379,0,0.16975116541027369,0.19236195166857645
chittagong_2329,0,0.004493476,0,0.01456456256089377,0.02248335738709449
chittagong_2330,0,0.016423602,0,0.03940537474957032,0.053965737315758856
chittagong_2331,0,0.015871765,0,0.03839194487497048,0.052747460443682295
chittagong_2332,0,0.2902881,0,0.33233560594160133,0.34455411670373476
chittagong_2333,0,0.02612275,0,0.056053837166529494,0.07345357713740881
chittagong_2334,0,0.6415329,1,0.611636035191716,0.5943068941288587
chittagong_2335,0,0.099388726,0,0.15187561379853906,0.17469740395272504
chittagong_2336,0,0.12435103,0,0.178994776525357,0.20139547124542456
chittagong_2337,0,0.016175022,0,0.03894994611235996,0.053418772051258924
chittagong_2338,0,0.35795978,0,0.38795498753678553,0.3946071347784608
chittagong_2339,0,0.030548027,0,0.06308678011768623,0.08143650990124439
chittagong_2340,0,0.9894422,1,0.9718895542349442,0.9581215360573748
chittagong_2341,0,0.9895761,1,0.9721632575842328,0.9584794372195767
chittagong_2342,0,0.9746079,1,0.945136429737875,0.9248658171302487
chittagong_2343,0,0.056536816,0,0.10006669682497377,0.12167271461615116
chittagong_2344,0,0.7432956,1,0.6962843312479663,0.6716993028885044
chittagong_2345,0,0.0073995525,0,0.021395075889240375,0.031557608811317514
chittagong_2346,0,0.008428514,0,0.02364781231718339,0.03446462278485379
chittagong_2347,0,0.88848877,1,0.834737171061913,0.8051375444427218
chittagong_2348,0,0.046978526,0,0.08715517146761793,0.10790919819664209
chittagong_2349,0,0.24679102,0,0.29510059403655753,0.3106501109618111
chittagong_2350,0,0.99828655,1,0.9930981371203449,0.9878590190455458
chittagong_2351,0,0.0059793727,0,0.018156860879754926,0.027309396703058784
chittagong_2352,0,0.415822,0,0.43406474535960965,0.4357643509106936
chittagong_2353,0,0.12001944,0,0.17440970902261058,0.1969227238266919
chittagong_2354,0,0.11049751,0,0.16415991653941014,0.1868654475708143
chittagong_2355,0,0.31957224,0,0.35669074845925663,0.3665437315232881
chittagong_2356,0,0.9680148,1,0.9346885214233623,0.9125663045510591
chittagong_2357,0,0.077734165,0,0.12671977987267172,0.1493352947195624
chittagong_2358,0,0.037535183,0,0.07366590452963939,0.0932194540670933
chittagong_2359,0,0.0027210214,0,0.00987984342307753,0.015956979206133245
chittagong_2360,0,0.002191101,0,0.008352762891332672,0.013754488718815865
chittagong_2361,0,0.67285156,1,0.6370849076973375,0.6173637777225176
chittagong_2362,0,0.086602,0,0.13723630546994725,0.16001636838024594
chittagong_2363,0,0.090596184,0,0.14187172582133029,0.16468755629467224
chittagong_2364,0,0.014121916,0,0.03511760200046579,0.048781482579409834
chittagong_2365,0,0.17539614,0,0.23007243333580413,0.2502877316944828
chittagong_2366,0,0.6334333,1,0.6051195344804917,0.5884260166879575
chittagong_2367,0,0.013036886,0,0.033036458157756084,0.046235602785018086
chittagong_2368,0,0.042797867,0,0.08128428594721664,0.1015580165607631
chittagong_2369,0,0.13704698,0,0.19217928258106143,0.21417290281484117
chittagong_2370,0,0.37402555,0,0.4008607802816329,0.4061493483292837
chittagong_2371,0,0.3311709,0,0.36620825675912233,0.37510425841547856
chittagong_2372,0,0.157824,0,0.21303317010663184,0.2341509327547333
chittagong_2373,0,0.10242333,0,0.15526872380095885,0.1780715213871938
chittagong_2374,0,0.463248,0,0.4712995621371471,0.46889346994365233
chittagong_2375,0,0.28513035,0,0.3279919781252507,0.3406182521208524
chittagong_2376,0,0.09713971,0,0.14934173843946627,0.17217091332443019
chittagong_2377,0,0.20552401,0,0.2582363483408292,0.2766441300135276
chittagong_2378,0,0.38935497,0,0.41309483412771786,0.4170728433234677
chittagong_2379,0,0.023026897,0,0.05094731988689801,0.0675717730439634
chittagong_2380,0,0.048566055,0,0.08934655319640086,0.1102643141213894
chittagong_2381,0,0.019296376,0,0.04454986262092399,0.060088283405510375
chittagong_2382,0,0.41999468,0,0.43735587524204883,0.4386949881601839
chittagong_2383,0,0.022216305,0,0.04958147709697282,0.06598526907299317
chittagong_2384,0,0.83665824,1,0.78156190990785,0.7524903238888629
chittagong_2385,0,0.18330543,0,0.23758573820193174,0.2573551597820603
chittagong_2386,0,0.0032751625,0,0.011404850175974599,0.018115905264405405
chittagong_2387,0,0.8589051,1,0.8036912530365342,0.7741371155221833
chittagong_2388,0,0.055994503,0,0.09935125103224944,0.12091688968393173
chittagong_2389,0,0.0039430726,0,0.013165639841928985,0.020565678282697328
chittagong_2390,0,0.79761654,1,0.7446446070912275,0.7170641034065163
chittagong_2391,0,0.008157224,0,0.023060640230406642,0.033710438964520896
chittagong_2392,0,0.34519815,0,0.3776335896079044,0.3853599137191557
chittagong_2393,0,0.020506075,0,0.046656602139654606,0.06256771961810827
chittagong_2394,0,0.008434007,0,0.023659653608329653,0.03447980745245191
chittagong_2395,0,0.01402593,0,0.034935144833262974,0.048559089473626665
chittagong_2396,0,0.0017746927,0,0.00709260388903953,0.011900743711184856
chittagong_2397,0,0.007918109,0,0.022539189972063473,0.03303862393381791
chittagong_2398,0,0.08500702,0,0.13536830154165075,0.15812775563641468
chittagong_2399,0,0.06495881,0,0.11094515670934399,0.13307490641997702
chittagong_2400,0,0.05063826,0,0.09217753953190047,0.11329487778199201
chittagong_2401,0,0.41443908,0,0.43297318372250404,0.43479220347287656
chittagong_2402,0,0.5021186,1,0.5016532982766821,0.49588916766823954
chittagong_2403,0,0.0635978,0,0.10921526559723084,0.13127265796231108
chittagong_2404,0,0.45175064,0,0.4623017371993368,0.4608916575819226
chittagong_2405,0,0.018455084,0,0.04306480529352481,0.058331079538255864
chittagong_2406,0,0.9411828,1,0.8969455424667044,0.8702185250700263
chittagong_2407,0,0.0059498562,0,0.018087733058179314,0.027217724866625922
chittagong_2408,0,0.057833146,0,0.10176918579394098,0.12346824592855167
chittagong_2409,0,0.92279786,1,0.8739217048712714,0.8455787615917986
chittagong_2410,0,0.0066752485,0,0.019764123252241812,0.029428894543346643
chittagong_2411,0,0.25651687,0,0.30355346182007303,0.31838161382864705
chittagong_2412,0,0.099840865,0,0.1523830294681917,0.17520263670577965
chittagong_2413,0,0.14857312,0,0.20385044642731642,0.2253868408970331
chittagong_2414,0,0.18345681,0,0.23772865950924044,0.257489331053316
chittagong_2415,0,0.20302643,0,0.2559461820960747,0.27451423624352655
chittagong_2416,0,0.122686096,0,0.17723790395094802,0.1996834874045836
chittagong_2417,0,0.4046802,0,0.4252581614900218,0.4279188496097239
chittagong_2418,0,0.012201316,0,0.031404363608337586,0.04422437888110247
chittagong_2419,0,0.6737093,1,0.637788152983042,0.6180031454940994
chittagong_2420,0,0.105372466,0,0.15853877904611388,0.18131365417179224
chittagong_2421,0,0.0031713876,0,0.011124109880761582,0.017721225368094333
chittagong_2422,0,0.05723201,0,0.10098104222293401,0.12263755945929798
chittagong_2423,0,0.07467346,0,0.12301199758473164,0.14554027566454167
chittagong_2424,0,0.012833609,0,0.03264185229317529,0.04575054458707937
chittagong_2425,0,0.0027312408,0,0.009908579563957578,0.015998014288645796
chittagong_2426,0,0.00444175,0,0.0144348752464265,0.0223065618304398
chittagong_2427,0,0.24823247,0,0.2963584760610226,0.3118020629001995
chittagong_2428,1,0.9718015,1,0.9406111064455311,0.9195006634230759
chittagong_2429,1,0.15658854,0,0.21181576126669902,0.23299186949340914
chittagong_2430,1,0.8458846,1,0.7906293940187397,0.7613190938106276
chittagong_2431,1,0.66840935,1,0.633448543976964,0.614059725830281
chittagong_2432,1,0.88590354,1,0.8319373874968214,0.8023079795728373
chittagong_2433,1,0.998247,1,0.992974784348274,0.9876671714425453
chittagong_2434,1,0.015168527,0,0.03708750588659291,0.05117305621508623
chittagong_2435,1,0.9956958,1,0.9859117274029505,0.9771925744302403
chittagong_2436,1,0.043247472,0,0.08192295325849865,0.10225196818016599
chittagong_2437,1,0.94317436,1,0.8995530527627251,0.8730586948917919
chittagong_2438,1,0.99701285,1,0.9893796171856544,0.9822269807777703
chittagong_2439,1,0.9960174,1,0.98673243982217,0.9783686389249672
chittagong_2440,1,0.7208703,1,0.6770839036810983,0.6539521743889127
chittagong_2441,1,0.07565824,0,0.12420959874796487,0.14676778761188788
chittagong_2442,1,0.92158574,1,0.8724620138437608,0.844040946075886
chittagong_2443,1,0.99444926,1,0.9828552009963957,0.9728836431342558
chittagong_2444,1,0.35216126,0,0.3832733865184631,0.3904146918746633
chittagong_2445,1,0.28110737,0,0.3245917051733177,0.3375339216116922
chittagong_2446,1,0.09758024,0,0.14983937726856153,0.17266756742895617
chittagong_2447,1,0.68932843,1,0.6506599659440375,0.6297290083198043
chittagong_2448,1,0.9985884,1,0.9940624198872235,0.9893734634541449
chittagong_2449,1,0.91648084,1,0.8663832750926372,0.837665243261311
chittagong_2450,1,0.13607405,0,0.19118161132495656,0.21321022069434223
chittagong_2451,1,0.9980451,1,0.9923545739128062,0.9867084940827145
chittagong_2452,1,0.9985178,1,0.993833009244486,0.9890106856044549
chittagong_2453,1,0.9804426,1,0.954992759285096,0.936778407448153
chittagong_2454,1,0.8255688,1,0.7708505238440787,0.7421292656103624
chittagong_2455,1,0.99149406,1,0.9761854515242807,0.963795301360237
chittagong_2456,1,0.99395704,1,0.981694491779178,0.9712735525454694
chittagong_2457,1,0.99578446,1,0.9861365084781641,0.9775138142722807
chittagong_2458,1,0.99503785,1,0.9842757527812617,0.9748731200424905
chittagong_2459,1,0.98328686,1,0.9600663440798263,0.9430494246722755
chittagong_2460,1,0.017771997,0,0.041846298212286005,0.05688322202468091
chittagong_2461,1,0.42939305,0,0.4447561290371925,0.44528242311511484
chittagong_2462,1,0.17845209,0,0.2329862238391495,0.25303192672164326
chittagong_2463,1,0.98666334,1,0.9663843889175341,0.9510149462648879
chittagong_2464,1,0.9964527,1,0.9878685025156447,0.9800116569410113
chittagong_2465,1,0.3900921,0,0.41368133807237695,0.41759613222471287
chittagong_2466,1,0.027750751,0,0.058675120085750744,0.0764441303462533
chittagong_2467,1,0.9951166,1,0.9844687471422532,0.9751451120666894
chittagong_2468,1,0.9859964,1,0.9651073462863785,0.9493896113401435
chittagong_2469,1,0.9287295,1,0.8811613743372746,0.8532466595447766
chittagong_2470,1,0.6649146,1,0.6305943567571088,0.6114686910531281
chittagong_2471,1,0.9494961,1,0.9080050374559343,0.8823428422209622
chittagong_2472,1,0.9916523,1,0.9765266152616274,0.9642513596803586
chittagong_2473,1,0.98018163,1,0.9545370339875341,0.936220073334283
chittagong_2474,1,0.997531,1,0.9908369809925903,0.9844002770619609
chittagong_2475,1,0.06315761,0,0.10865355071568895,0.13068658603598143
chittagong_2476,1,0.9899261,1,0.9728827934859091,0.9594225515783257
chittagong_2477,1,0.9821958,1,0.9580959930733685,0.9406016938202826
chittagong_2478,1,0.9971418,1,0.9897364503375001,0.9827555601541773
chittagong_2479,1,0.1094294,0,0.16299468738636194,0.18571676531864026
chittagong_2480,1,0.9946608,1,0.9833614519425934,0.9735901719697182
chittagong_2481,1,0.7743158,1,0.7235371139530598,0.6971354325270511
chittagong_2482,1,0.99390453,1,0.9815720196868623,0.9711044328927843
chittagong_2483,1,0.9926804,1,0.9787830141949547,0.9672900046458416
chittagong_2484,1,0.98787653,1,0.968749076254858,0.9540468374027726
chittagong_2485,1,0.015172232,0,0.03709441759252402,0.05118141743496077
chittagong_2486,1,0.9985985,1,0.9940954492495796,0.9894258292405398
chittagong_2487,1,0.990815,1,0.9747383910204263,0.961870206300026
chittagong_2488,1,0.7404731,1,0.6938464158472354,0.6694384592011793
chittagong_2489,1,0.9981224,1,0.9925902200375449,0.9870716044161414
chittagong_2490,1,0.9872018,1,0.9674270425299595,0.9523481360708982
chittagong_2491,1,0.98446804,1,0.962236505913307,0.9457646574218533
chittagong_2492,1,0.40569437,0,0.42606096229365625,0.42863427138747195
chittagong_2493,1,0.9842052,1,0.9617500986237437,0.9451542673606984
chittagong_2494,1,0.09057778,0,0.14185050278852793,0.16466621850328822
chittagong_2495,1,0.019962922,0,0.04571473188679937,0.06146112577832463
chittagong_2496,1,0.072447814,0,0.12028872940269286,0.14274270780580378
chittagong_2497,1,0.97888345,1,0.9522923951354649,0.9334812485337125
chittagong_2498,0,0.03548573,0,0.07062217506761934,0.08985495065568366
chittagong_2499,0,0.29098067,0,0.3329175398998471,0.3450810738928273
chittagong_2500,0,0.093354665,0,0.14503898057730844,0.1678669964599235
chittagong_2501,0,0.006942421,0,0.020370433702265062,0.030222739521996528
chittagong_2502,0,0.2735342,0,0.3181603373559392,0.33169199363174723
chittagong_2503,0,0.3496234,0,0.3812201558235258,0.3885749963788594
chittagong_2504,0,0.70620257,1,0.6647188181624732,0.6425899633892581
chittagong_2505,0,0.024093948,0,0.05272646776826173,0.06962975114057816
chittagong_2506,0,0.004058025,0,0.013461389769746788,0.02097309723113182
chittagong_2507,0,0.05033908,0,0.09177081125070656,0.11286028910440188
chittagong_2508,0,0.032414667,0,0.06597108353394697,0.08467438674778224
chittagong_2509,0,0.03751634,0,0.07363812713867579,0.09318883772996785
chittagong_2510,0,0.15415564,0,0.2094104785989623,0.23069933960059097
chittagong_2511,0,0.005211563,0,0.01633080286245803,0.02487264179319396
chittagong_2512,0,0.96146035,1,0.924858748048854,0.9012531097829605
chittagong_2513,0,0.101311535,0,0.15402896878544442,0.17683989875663136
chittagong_2514,0,0.6589832,1,0.6257629585005748,0.6070872631595906
chittagong_2515,0,0.3012987,0,0.3415517446199504,0.3528903093306032
chittagong_2516,0,0.0042261905,0,0.013890551918375052,0.021562364715548288
chittagong_2517,0,0.1353754,0,0.19046394245838177,0.2125173091103531
chittagong_2518,0,0.21693014,0,0.26860322885392074,0.2862586147439759
chittagong_2519,0,0.9030658,1,0.8508906340740027,0.821609723106639
chittagong_2520,0,0.24585159,0,0.2942798206721084,0.3098981840911702
chittagong_2521,0,0.5177729,1,0.5138717442887673,0.5067633834824221
chittagong_2522,0,0.1950044,0,0.24853858864388098,0.2676096215730601
chittagong_2523,0,0.01653824,0,0.039614818402217096,0.05421699508913652
chittagong_2524,0,0.070126384,0,0.11742290942550514,0.13978906312126244
chittagong_2525,0,0.05546744,0,0.09865407376289718,0.12017962736571222
chittagong_2526,0,0.73342276,1,0.6877843282397919,0.6638262901408938
chittagong_2527,0,0.14112663,0,0.1963409821237846,0.21818156492649363
chittagong_2528,0,0.98424256,1,0.9618191115204818,0.9452408065039798
chittagong_2529,0,0.0028176566,0,0.01015059536727098,0.016343049200267253
chittagong_2530,0,0.1657266,0,0.22075829243942932,0.24148634424114965
chittagong_2531,0,0.028053485,0,0.059158048538626856,0.0769930746450219
chittagong_2532,0,0.007372892,0,0.021335742545875263,0.031480534896196205
chittagong_2533,0,0.017489782,0,0.041339418201289974,0.056279286589829405
chittagong_2534,0,0.15644181,0,0.21167099615789448,0.23285398561174037
chittagong_2535,0,0.012568109,0,0.03212411325860444,0.045112964093944996
chittagong_2536,0,0.052556876,0,0.09477028768410391,0.11605895281424451
chittagong_2537,0,0.0067508514,0,0.019936272155380075,0.02965459706955134
chittagong_2538,0,0.48811832,0,0.49072719662184155,0.4861699781328879
chittagong_2539,0,0.2929697,0,0.3345871257118941,0.34659248293220984
chittagong_2540,0,0.5123736,1,0.5096567719276746,0.5030113208171079
chittagong_2541,0,0.2630364,0,0.3091760075731423,0.32351233122605644
chittagong_2542,0,0.14347027,0,0.19871628814496908,0.22046449453568348
chittagong_2543,0,0.12330177,0,0.17788836533961802,0.20031759498040697
chittagong_2544,0,0.8839206,1,0.8298021815614879,0.8001548582207069
chittagong_2545,0,0.0028440356,0,0.010224129755875989,0.016447688233516937
chittagong_2546,0,0.009436512,0,0.025790913860297453,0.03719754422086944
chittagong_2547,0,0.07346638,0,0.12153792958479628,0.1440270833334641
chittagong_2548,0,0.055000924,0,0.09803544720865427,0.1195248183204632
chittagong_2549,0,0.0066399043,0,0.019683484500806307,0.02932308516573406
chittagong_2550,0,0.003277372,0,0.011410804894476066,0.018124263902872008
chittagong_2551,0,0.0019523045,0,0.007637548705128271,0.012706802179369913
chittagong_2552,0,0.44341192,0,0.4557662287829453,0.45507860458773997
chittagong_2553,0,0.07013766,0,0.11743689391285875,0.13980350060142782
chittagong_2554,0,0.43403485,0,0.44840518226242104,0.44852968521918063
chittagong_2555,0,0.062301062,0,0.10755737201164475,0.12954164369476315
chittagong_2556,0,0.10848401,0,0.16196061557739672,0.18469643504064792
chittagong_2557,0,0.326532,0,0.36240972108324276,0.37168965696003264
chittagong_2558,0,0.0930051,0,0.1446391098534432,0.16746612441252232
chittagong_2559,0,0.09158831,0,0.14301400564166095,0.16583535872508
chittagong_2560,0,0.05423044,0,0.09701053784148489,0.11843868203340896
chittagong_2561,0,0.32220328,0,0.3588556144529728,0.368492398673922
chittagong_2562,0,0.1786321,0,0.23315742882481255,0.253193034505272
chittagong_2563,0,0.05664032,0,0.10020302678507836,0.12181665253090898
chittagong_2564,0,0.0031061235,0,0.010946464412113697,0.01747086088565202
chittagong_2565,0,0.038486354,0,0.07506323450641221,0.09475753863775206
chittagong_2566,0,0.906515,1,0.8548120376206987,0.8256485246765913
chittagong_2567,0,0.6138345,1,0.5894447056986807,0.5743139336143572
chittagong_2568,0,0.36608145,0,0.39449073320970507,0.4004549795980034
chittagong_2569,0,0.7602188,1,0.7110428480909786,0.6854355973962496
chittagong_2570,0,0.08126972,0,0.13095159095040473,0.15364769831166658
chittagong_2571,0,0.19995648,0,0.2531208286997316,0.2718835387654891
chittagong_2572,0,0.4749437,0,0.48044037940421763,0.4770218463412018
chittagong_2573,0,0.013967362,0,0.03482366144784948,0.04842312971070696
chittagong_2574,0,0.22555481,0,0.2763472981291724,0.293413238166274
chittagong_2575,0,0.0048294235,0,0.015398548597881208,0.02361574066258016
chittagong_2576,0,0.21841823,0,0.2699450221285576,0.2874999089185876
chittagong_2577,0,0.99659413,1,0.9882444617065391,0.9805594888206852
chittagong_2578,0,0.44123697,0,0.4540600582210959,0.45356084142167086
chittagong_2579,0,0.36664754,0,0.39494538464874296,0.40086157111732607
chittagong_2580,0,0.003008578,0,0.010679330856842873,0.017093449188472186
chittagong_2581,0,0.04237129,0,0.08067663736490176,0.10089706103687625
chittagong_2582,0,0.31797484,0,0.35537462950981424,0.36535860915036455
chittagong_2583,0,0.04556531,0,0.08518724143737715,0.10578714948580643
chittagong_2584,0,0.1475546,0,0.20282971527617427,0.22440952238450404
chittagong_2585,0,0.24508262,0,0.29360739746870085,0.3092820018098295
chittagong_2586,0,0.42966244,0,0.4449680057537217,0.44547098694085396
chittagong_2587,0,0.049380932,0,0.09046371267468194,0.1114618173872399
chittagong_2588,0,0.5874174,1,0.5684928185481596,0.5555163096156572
chittagong_2589,0,0.5009367,1,0.5007309740301015,0.49506857727131454
chittagong_2590,0,0.03927645,0,0.0762168515514169,0.09602435800463968
chittagong_2591,0,0.079187825,0,0.1284661971319903,0.15111738133046698
chittagong_2592,0,0.21336077,0,0.26537488876349535,0.28326919722174704
chittagong_2593,0,0.32425722,0,0.36054317810004427,0.37001081563215643
chittagong_2594,0,0.002120525,0,0.008143325575888023,0.013448838080866266
chittagong_2595,0,0.023225412,0,0.05127990637451949,0.06795721396669714
chittagong_2596,0,0.9957664,1,0.9860906317044312,0.9774481984550729
chittagong_2597,0,0.058461256,0,0.10259025751070593,0.12433267569682563
chittagong_2598,0,0.11751642,0,0.1717386596328651,0.1943097861824822
chittagong_2599,0,0.0062416056,0,0.018767510176829226,0.0281173196940267
chittagong_2600,0,0.08726732,0,0.13801260616900504,0.16080017500213975
chittagong_2601,0,0.031409543,0,0.06442363483083828,0.08293972610434103
chittagong_2602,0,0.042461094,0,0.08080469895730456,0.10103641471575503
chittagong_2603,0,0.013583166,0,0.034089428789793104,0.04752625765555446
chittagong_2604,0,0.08529047,0,0.13570099714050485,0.15846438693326323
chittagong_2605,0,0.16131152,0,0.21645540703371258,0.23740463382696542
chittagong_2606,0,0.12954701,0,0.1844350561570144,0.20668252801562847
chittagong_2607,0,0.13720931,0,0.19234554412784247,0.2143332689751168
chittagong_2608,0,0.03536865,0,0.07044688898211009,0.08966058599932997
chittagong_2609,0,0.009948012,0,0.026856917264285844,0.038545984020155244
chittagong_2610,0,0.0052461657,0,0.01641440737467028,0.024984919807555322
chittagong_2611,0,0.0900506,0,0.14124204756489583,0.16405428370583783
chittagong_2612,0,0.84633416,1,0.7910750491974546,0.7617544437840438
chittagong_2613,1,0.9985518,1,0.9939431738622522,0.9891846915004574
chittagong_2614,1,0.73504984,1,0.6891799083302933,0.6651170954240115
chittagong_2615,1,0.90494406,1,0.8530209880302327,0.8238018218550185
chittagong_2616,1,0.99190485,1,0.9770743692957143,0.9649853912647606
chittagong_2617,1,0.99815637,1,0.9926944724322605,0.9872326860491641
chittagong_2618,1,0.9979443,1,0.9920504533583774,0.9862418380662391
chittagong_2619,1,0.013609271,0,0.03413948018829799,0.04758747581187227
chittagong_2620,1,0.9975496,1,0.99089053401373,0.984480900475311
chittagong_2621,1,0.989033,1,0.971058322749801,0.9570374020177084
chittagong_2622,1,0.013884702,0,0.03466612053819498,0.048230902881054215
chittagong_2623,1,0.9084107,1,0.8569848562980019,0.8278935239047626
chittagong_2624,1,0.2870136,0,0.32957999214278627,0.34205772414965807
chittagong_2625,1,0.9314884,1,0.8845863646986483,0.8568987671432233
chittagong_2626,1,0.9978138,1,0.9916617306571988,0.9856484601378644
chittagong_2627,1,0.8202119,1,0.7657442452176048,0.7372147125345461
chittagong_2628,1,0.9979513,1,0.9920714610546785,0.9862740035994998
chittagong_2629,1,0.99500644,1,0.9841989771432599,0.9747650347906649
chittagong_2630,1,0.84237766,1,0.7871653601429368,0.7579397754471745
chittagong_2631,1,0.99618906,1,0.9871768085806638,0.9790091485555467
chittagong_2632,1,0.9902873,1,0.9736317886161222,0.9604077898798385
chittagong_2633,1,0.17791262,0,0.23247285619050567,0.2525487485418101
chittagong_2634,1,0.98923534,1,0.9714683788224858,0.9575716949200118
chittagong_2635,1,0.9986179,1,0.9941590434573864,0.9895267509984202
chittagong_2636,1,0.95515734,1,0.9158255122462058,0.8910474147085262
chittagong_2637,1,0.95876676,1,0.9209527053161262,0.8968190698832491
chittagong_2638,1,0.7560604,1,0.7073930831623275,0.6820304572949583
chittagong_2639,1,0.7981458,1,0.7451312913853398,0.7175261996201727
chittagong_2640,1,0.8971733,1,0.844282435425197,0.8148399326822685
chittagong_2641,1,0.07146431,0,0.11907780554458793,0.1414958954633724
chittagong_2642,1,0.9875354,1,0.9680784671069804,0.9531839832346074
chittagong_2643,1,0.69671625,1,0.6567945579844299,0.6353336921531645
chittagong_2644,1,0.07146431,0,0.11907780554458793,0.1414958954633724
chittagong_2645,1,0.36167157,0,0.39094500493972056,0.39728314861740993
chittagong_2646,1,0.32050923,0,0.35746212898762925,0.3672381791669148
chittagong_2647,1,0.82330716,1,0.7686894902874805,0.740047476592015
chittagong_2648,1,0.96282774,1,0.9268697619347772,0.9035490841761024
chittagong_2649,1,0.07762787,0,0.12659171547476672,0.1492044796182878
chittagong_2650,1,0.07903786,0,0.12828645422874715,0.1509341249279978
chittagong_2651,1,0.993512,1,0.9806642644966354,0.9698553178499013
chittagong_2652,1,0.9215631,1,0.8724348109486435,0.8440123127412382
chittagong_2653,1,0.93424,1,0.888041270356767,0.8605994558868844
chittagong_2654,1,0.958207,1,0.9201497904549222,0.8959116648997723
chittagong_2655,1,0.994793,1,0.9836802316831268,0.9740364518513908
chittagong_2656,1,0.5998555,1,0.5783353277409121,0.5643382952738109
chittagong_2657,1,0.9667946,1,0.9328205068134038,0.9103983387598038
chittagong_2658,1,0.9945826,1,0.9831737633260568,0.9733279197117625
chittagong_2659,1,0.88543445,1,0.8314313237531963,0.8017972974025848
chittagong_2660,1,0.9147819,1,0.8643839161553779,0.8355779396240042
chittagong_2661,1,0.08596008,0,0.13648569353747397,0.15925790978770935
chittagong_2662,1,0.051316056,0,0.09309654162735446,0.11427584107286312
chittagong_2663,1,0.9833756,1,0.960228008560079,0.9432509842486693
chittagong_2664,1,0.9974566,1,0.9906236860118365,0.984079725181768
chittagong_2665,1,0.94244725,1,0.8985981529930622,0.8720173200250396
chittagong_2666,1,0.95193154,1,0.9113381641319988,0.8860387402551316
chittagong_2667,1,0.25766072,0,0.30454240627291357,0.319284729533231
chittagong_2668,1,0.9853596,1,0.9639021142105564,0.9478630389853728
