id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_4086,0,0.0024490256,0,0.009105505126661669,0.014845680456802141
teststd_4087,0,0.7655991,1,0.715788784438205,0.6898717959854044
teststd_4088,0,0.4902824,0,0.49241629150192,0.48767227621397236
teststd_4089,0,0.0038721822,0,0.012982251374949433,0.02031248570201257
teststd_4090,0,0.009240723,0,0.02537917821633638,0.03667481911464349
teststd_4091,0,0.0050983815,0,0.016056420994002087,0.02450365381924837
teststd_4092,0,0.0031456025,0,0.011054026194485613,0.017622511107284
teststd_4093,0,0.004044949,0,0.013427847309694423,0.020926945270283444
teststd_4094,0,0.014757401,0,0.03631788670951292,0.0502407373776334
teststd_4095,0,0.0053722425,0,0.016717932392578135,0.0253919509689188
teststd_4096,0,0.0017262453,0,0.006941840395201009,0.011676468624812407
teststd_4097,0,0.97245806,1,0.9416587877120653,0.9207374240166107
teststd_4098,0,0.0025279075,0,0.009332018504458176,0.015171894065767291
teststd_4099,0,0.0042416127,0,0.013929707830094852,0.021616016373163054
teststd_4100,0,0.9609785,1,0.9241547084411583,0.9004514470660592
teststd_4101,0,0.0028428838,0,0.010220922277951591,0.016443125902356314
teststd_4102,0,0.026112372,0,0.05603699232487125,0.07343429837184796
teststd_4103,0,0.0044306763,0,0.014407065404764488,0.022268624852644206
teststd_4104,0,0.0067824465,0,0.020008078053669068,0.029748668532937343
teststd_4105,0,0.0027158142,0,0.009865191637114393,0.01593605100659971
teststd_4106,0,0.67551506,1,0.6392698528778237,0.6193506775629609
teststd_4107,0,0.0028383136,0,0.010208192447650153,0.01642501723532991
teststd_4108,0,0.0024422826,0,0.009086065193342931,0.014817639104125759
teststd_4109,0,0.026066775,0,0.055962961701690885,0.0733495616275456
teststd_4110,0,0.0033053851,0,0.011486221293232242,0.018230080313291087
teststd_4111,0,0.003329025,0,0.011549749063931624,0.01831915056103473
teststd_4112,0,0.0035714915,0,0.012195453259951985,0.019221164087403476
teststd_4113,0,0.01945949,0,0.04483586236687418,0.06042578626967742
teststd_4114,0,0.0023824153,0,0.008912923897892047,0.014567571182810799
teststd_4115,0,0.0054695182,0,0.016950970437196136,0.02570383575030544
teststd_4116,0,0.0059064617,0,0.017985954840081645,0.027082675046705567
teststd_4117,0,0.0021311957,0,0.008175092416796636,0.013495257848379473
teststd_4118,0,0.0048209154,0,0.015377599213621059,0.023587389842638987
teststd_4119,0,0.006499003,0,0.019360989010206806,0.028899379327180515
teststd_4120,0,0.0067133163,0,0.01985086205179886,0.029542647553902648
teststd_4121,0,0.013769596,0,0.0344463507575633,0.04796255443492287
teststd_4122,0,0.008649018,0,0.024121703702417657,0.03507156663625535
teststd_4123,0,0.0035570797,0,0.012157364526519733,0.01916812003925167
teststd_4124,0,0.0020033964,0,0.007792178819027173,0.012934265065398827
teststd_4125,0,0.6978557,1,0.6577435219480708,0.6362016647378598
teststd_4126,0,0.0025799617,0,0.009480604809587179,0.015385365338947446
teststd_4127,0,0.01215925,0,0.03132147875856543,0.04412188195290755
teststd_4128,0,0.0048917425,0,0.015551732500648535,0.02382290042145979
teststd_4129,0,0.054176833,0,0.09693907908071171,0.11836289440868929
teststd_4130,0,0.30608,0,0.3455310214833137,0.35648374698195784
teststd_4131,0,0.0056509683,0,0.017383062725664544,0.026280721365116767
teststd_4132,0,0.81364423,1,0.7595405548616507,0.7312644599364868
teststd_4133,0,0.039081857,0,0.07593331406610447,0.09571324650328734
teststd_4134,0,0.1861102,0,0.24022857373284054,0.2598346110252803
teststd_4135,0,0.0020649976,0,0.007977424422982896,0.013206060720404462
teststd_4136,0,0.9743251,1,0.9446746854945838,0.9243155720178236
teststd_4137,0,0.010578901,0,0.028153500290549045,0.04017686888601505
teststd_4138,0,0.008596764,0,0.024009670077405086,0.03492821600926017
teststd_4139,0,0.0054232404,0,0.016840228488092697,0.025555691874856352
teststd_4140,0,0.024880935,0,0.05402553681957072,0.07112644665243673
teststd_4141,0,0.0026864687,0,0.00978249919888177,0.01581786531508044
teststd_4142,0,0.007901865,0,0.022503629276356043,0.03299273764283742
teststd_4143,0,0.0065268106,0,0.019424766175879786,0.028983241767659883
teststd_4144,0,0.023543773,0,0.05181174572009683,0.06857286993018678
teststd_4145,0,0.003645876,0,0.012391479148183249,0.019493841433800032
teststd_4146,0,0.083631344,0,0.13374910127386577,0.15648774253443432
teststd_4147,0,0.8974337,1,0.8445721317586758,0.8151357846935176
teststd_4148,0,0.018848801,0,0.04376190164219394,0.05915691672133445
teststd_4149,0,0.14594382,0,0.20121135921601468,0.22285868006963977
teststd_4150,0,0.99663687,1,0.9883587840329103,0.9807264985004999
teststd_4151,0,0.0025684764,0,0.009447880251402085,0.015338385170420887
teststd_4152,0,0.0032456242,0,0.011325153226488116,0.01800398368896848
teststd_4153,0,0.21018696,0,0.26249235855561287,0.2805965011534591
teststd_4154,0,0.003679603,0,0.012480053030134674,0.019616877628955424
teststd_4155,0,0.00522785,0,0.016370170583898443,0.024925520151491378
teststd_4156,0,0.8619871,1,0.8068322255160888,0.7772380596578041
teststd_4157,0,0.005144495,0,0.0161683839327179,0.0246543147879628
teststd_4158,0,0.7639509,1,0.714332017102197,0.6885090833353711
teststd_4159,0,0.5657073,1,0.551392220661848,0.5402200438635497
teststd_4160,0,0.88942635,1,0.8357571438675525,0.8061701661322004
teststd_4161,0,0.050149307,0,0.09151247335127709,0.11258411496372142
teststd_4162,0,0.0132958405,0,0.03353694106639063,0.04684971964366752
teststd_4163,0,0.0028391397,0,0.010210493815407432,0.01642829121939446
teststd_4164,0,0.3511931,0,0.38249041479271945,0.3897132221618358
teststd_4165,0,0.003078077,0,0.010869858783291832,0.017362745750259208
teststd_4166,0,0.012370553,0,0.03173710943743389,0.044635504966861174
teststd_4167,0,0.012229646,0,0.03146014387957764,0.044293337957053314
teststd_4168,0,0.0033659297,0,0.011648714964346201,0.018457789402904757
teststd_4169,0,0.0057060835,0,0.01751365622822557,0.026454723848565193
teststd_4170,0,0.0028138275,0,0.010139908166123264,0.016327833798878377
teststd_4171,0,0.7949252,1,0.7421750066484917,0.7147211411294506
teststd_4172,0,0.0031525362,0,0.011072884954123802,0.017649081461819496
teststd_4173,0,0.007422149,0,0.021445324577211235,0.031622860661823925
teststd_4174,0,0.0040441514,0,0.01342580049357553,0.020924128545689216
teststd_4175,0,0.0052485396,0,0.016420138240025754,0.024992613566222188
teststd_4176,0,0.6842338,1,0.64644731150321,0.6258864391111597
teststd_4177,0,0.031215375,0,0.06412319400587933,0.0826022751998906
teststd_4178,0,0.015343937,0,0.037414271876700794,0.0515681268073174
teststd_4179,0,0.05062075,0,0.09215375340937315,0.11326946976333735
teststd_4180,0,0.003161343,0,0.011096824474613453,0.017682802292948403
teststd_4181,0,0.08833859,0,0.13925903369091666,0.16205736860925743
teststd_4182,0,0.0035351955,0,0.012099458454988443,0.01908743877821898
teststd_4183,0,0.007567201,0,0.021767013704685798,0.03204014360688572
teststd_4184,0,0.087606005,0,0.1384071374316355,0.1611982848219965
teststd_4185,0,0.0043676565,0,0.01424848957992219,0.022052130171502884
teststd_4186,0,0.17035486,0,0.22523475376686206,0.24572205730099497
teststd_4187,0,0.09252182,0,0.1440855726427565,0.1669109465443702
teststd_4188,0,0.009823996,0,0.0265997113192384,0.03822127092732526
teststd_4189,0,0.003973151,0,0.0132432177311189,0.020672655170278963
teststd_4190,0,0.13650188,0,0.19162057006251992,0.21363386663186323
teststd_4191,0,0.0124840615,0,0.03195965324601334,0.04491015662554957
teststd_4192,0,0.09550281,0,0.14748694316017,0.17031775887448072
teststd_4193,0,0.0035163085,0,0.012049416080133168,0.01901767632100261
teststd_4194,0,0.0059261257,0,0.018032097040082695,0.027143913047605786
teststd_4195,0,0.0039355624,0,0.013146248112315342,0.020538925832523626
teststd_4196,0,0.0058855475,0,0.017936838984976344,0.027017469005028005
teststd_4197,0,0.008368194,0,0.02351765711336503,0.034297654498726286
teststd_4198,0,0.0042176824,0,0.013868936135749152,0.02153273870837581
teststd_4199,0,0.4775195,0,0.4824522397846674,0.4788109033193579
teststd_4200,0,0.0017448772,0,0.006999933490357441,0.011762955046895108
teststd_4201,0,0.0052828016,0,0.016502782656498478,0.025103527799506392
teststd_4202,0,0.01746948,0,0.04130287456500719,0.05623570771643704
teststd_4203,0,0.9277562,1,0.8799620754035635,0.8519716267060745
teststd_4204,0,0.004390258,0,0.014305422655602694,0.022129891574731688
teststd_4205,0,0.00912873,0,0.02514270967676464,0.03637411694367175
teststd_4206,0,0.030604975,0,0.06317545502089623,0.08153635463149109
teststd_4207,0,0.0026855974,0,0.00978004080155444,0.01581434989381181
teststd_4208,0,0.05418536,0,0.09695044698429486,0.11837495148804895
teststd_4209,0,0.048174202,0,0.08880750508602864,0.10968574857153388
teststd_4210,0,0.002296514,0,0.008662734145420216,0.014205193163443736
teststd_4211,0,0.0022819256,0,0.008620033797659372,0.01414322162215926
teststd_4212,0,0.0078109466,0,0.022304268099752677,0.032735318178541514
teststd_4213,0,0.015386219,0,0.03749289710728656,0.051663119081451894
teststd_4214,0,0.01154517,0,0.030103297209670532,0.04261132972888963
teststd_4215,0,0.015556991,0,0.0378099047323585,0.05204585029990812
teststd_4216,0,0.017140996,0,0.04071009529624412,0.05552808810760495
teststd_4217,0,0.006386569,0,0.019102452788278778,0.028559066481029884
teststd_4218,0,0.002936071,0,0.010479469688904371,0.01681033731691023
teststd_4219,0,0.0029704338,0,0.010574329035165697,0.016944790007208107
teststd_4220,0,0.019523991,0,0.04494878744552245,0.06055896743202025
teststd_4221,0,0.5957361,1,0.5750714471839184,0.561411240635308
teststd_4222,0,0.0036594083,0,0.012427040481381805,0.019543251779579336
teststd_4223,0,0.6471678,1,0.6161842312892981,0.5984167329315867
teststd_4224,0,0.0051395767,0,0.016156453674572035,0.024638267205596368
teststd_4225,0,0.24750762,0,0.29572616190242906,0.3112230609940526
teststd_4226,0,0.0050207926,0,0.015867495651158796,0.02424913442470731
teststd_4227,0,0.104949474,0,0.15807138443616778,0.18085081919442758
teststd_4228,0,0.009600581,0,0.026134344905637385,0.037632734239882684
teststd_4229,0,0.010175707,0,0.027327124518260942,0.039138573377104136
teststd_4230,0,0.0037903124,0,0.012769483122988192,0.02001818261902903
teststd_4231,0,0.031715874,0,0.0648966269714659,0.08347054513416763
teststd_4232,0,0.010191953,0,0.027360574896005418,0.039180679732194856
teststd_4233,0,0.012519958,0,0.03202992719648796,0.04499683310202785
teststd_4234,0,0.003081935,0,0.01088040598567133,0.017377636685271324
teststd_4235,0,0.004426665,0,0.014396987644393537,0.022254874990344155
teststd_4236,0,0.0020974064,0,0.008074375432165586,0.01334800947194077
teststd_4237,0,0.91109616,1,0.8600850358903646,0.8311057145449926
teststd_4238,0,0.16400981,0,0.2190889818698846,0.23990404746545954
teststd_4239,0,0.006061551,0,0.018348897882283482,0.02756383300030036
teststd_4240,0,0.0020133608,0,0.007822230716454777,0.012978409382620284
teststd_4241,0,0.0048910603,0,0.015550058105999055,0.023820637402939514
teststd_4242,0,0.5914082,1,0.571646830350843,0.558341753326363
teststd_4243,0,0.00618355,0,0.018632853201767705,0.027939447039331166
teststd_4244,0,0.711185,1,0.6689031990381851,0.6464294392341311
teststd_4245,0,0.0044349735,0,0.014417859072623265,0.022283350172468044
teststd_4246,0,0.004372696,0,0.014261190022129696,0.022069480227759748
teststd_4247,0,0.0056582475,0,0.017400327761785697,0.02630373456440827
teststd_4248,0,0.44451824,0,0.456633841039,0.4558503743548762
teststd_4249,0,0.004123828,0,0.013629806240172621,0.021204614142836576
teststd_4250,0,0.0037971823,0,0.012787377895228694,0.02004295773523442
teststd_4251,0,0.061058726,0,0.10595993371590831,0.12787019439315797
teststd_4252,0,0.0091228355,0,0.025130244231899863,0.03635825541047451
teststd_4253,0,0.026093716,0,0.05600670680791794,0.07339963488799378
teststd_4254,0,0.012067268,0,0.031139994328042386,0.04389733151082678
teststd_4255,0,0.03875875,0,0.07546167615021865,0.09519538300746079
teststd_4256,0,0.20976901,0,0.2621119125661086,0.2802434996440255
teststd_4257,0,0.053442687,0,0.09595846838092771,0.11732208337199503
teststd_4258,0,0.0054829917,0,0.016983170584649904,0.025746888577331952
teststd_4259,0,0.0062866155,0,0.018871703301383987,0.028254842124002838
teststd_4260,0,0.9041469,1,0.8521153778910505,0.8228693772788466
teststd_4261,0,0.008588732,0,0.023992434715408625,0.034906155252130866
teststd_4262,0,0.015287277,0,0.037308824735089424,0.051440687811781356
teststd_4263,0,0.045102052,0,0.08453852158569865,0.10508612655623265
teststd_4264,0,0.7091757,1,0.6672138235485824,0.6448786473888712
teststd_4265,0,0.0066079856,0,0.019610573053563885,0.029227368253157394
teststd_4266,0,0.80804205,1,0.7542959403420539,0.7262510608973844
teststd_4267,0,0.006618116,0,0.019633722871849404,0.02925776377364324
teststd_4268,0,0.0039512953,0,0.013186861408689769,0.020594949627148106
teststd_4269,0,0.030942012,0,0.06369937008542695,0.0821258712568643
teststd_4270,0,0.0033916624,0,0.011717572465202027,0.018554165897555618
teststd_4271,0,0.025041591,0,0.054289405360578566,0.07142985569108616
teststd_4272,0,0.023680177,0,0.05203904414156289,0.06883572816868395
teststd_4273,0,0.0050324835,0,0.01589600621804445,0.024287567637752874
teststd_4274,0,0.120458335,0,0.1748764173041662,0.19737871940549298
teststd_4275,0,0.9697565,1,0.9373881514402121,0.9157153741779693
teststd_4276,0,0.041624013,0,0.0796081259261018,0.09973312160140212
teststd_4277,0,0.0085973125,0,0.024010846926773192,0.034929722268271006
teststd_4278,0,0.8940913,1,0.8408694689347271,0.8113606916319799
teststd_4279,0,0.06545968,0,0.11157920867663754,0.13373448594442544
teststd_4280,0,0.0031250867,0,0.010998169464660321,0.017543781650426356
teststd_4281,0,0.17174445,0,0.2265721379128551,0.2469854576542543
teststd_4282,0,0.7502187,1,0.7022919457260998,0.6772803289965038
teststd_4283,0,0.006090772,0,0.0184170331379893,0.027654027635551574
teststd_4284,0,0.013904902,0,0.03470464107852562,0.04827791509731294
teststd_4285,0,0.008838566,0,0.024526732760529645,0.03558910946878081
teststd_4286,0,0.098217264,0,0.1505578472325615,0.17338421276064112
teststd_4287,0,0.02155651,0,0.04846020147444492,0.06467842637904857
teststd_4288,0,0.0029239128,0,0.010445845416942226,0.016762643471752426
teststd_4289,0,0.008544565,0,0.023897589723086077,0.03478472027347342
teststd_4290,0,0.016334834,0,0.039242942012243966,0.05377075390087694
teststd_4291,0,0.029165072,0,0.06091965912797081,0.07899033219534522
teststd_4292,0,0.0058462406,0,0.01784441664960681,0.026894709010237747
teststd_4293,0,0.0019418373,0,0.007605756309465194,0.0126599678387573
teststd_4294,0,0.7885837,1,0.7363897714828315,0.7092445817720177
teststd_4295,0,0.0023961586,0,0.008952758089702934,0.014625154690268573
teststd_4296,0,0.77208394,1,0.721546004038606,0.6952663359259947
teststd_4297,0,0.008750746,0,0.02433934198269742,0.03534979967411166
teststd_4298,0,0.011838915,0,0.03068795846087177,0.04333728528224283
teststd_4299,0,0.005422493,0,0.016838438144805182,0.025553295870601664
teststd_4300,0,0.0018253879,0,0.00724936306129045,0.01213334195758001
teststd_4301,0,0.006802546,0,0.0200537164105377,0.029808436368784507
teststd_4302,0,0.013333076,0,0.03360870616342875,0.04693768020106356
teststd_4303,0,0.037161533,0,0.07311438385780301,0.09261126477379436
teststd_4304,0,0.0027638897,0,0.01000022039247723,0.016128781769113733
teststd_4305,0,0.011672506,0,0.030357187986839073,0.04292680080789538
teststd_4306,0,0.0072515174,0,0.02106496722969706,0.031128453338773406
teststd_4307,0,0.008135049,0,0.023012438663421318,0.033648419587290236
teststd_4308,0,0.9861442,1,0.9653890186640305,0.9497474046776176
teststd_4309,0,0.6734041,1,0.6375378835892626,0.6177755940919647
teststd_4310,0,0.038627572,0,0.07526989303910961,0.09498467433884451
teststd_4311,0,0.0021100934,0,0.00811223519972815,0.013403385964598762
teststd_4312,0,0.0026046862,0,0.009550937892803276,0.015486271583595583
teststd_4313,0,0.0041279243,0,0.01364026948406181,0.021218986051191307
teststd_4314,0,0.009890949,0,0.026738667851775897,0.038396748329818306
teststd_4315,0,0.0023612834,0,0.008851571256750918,0.014478820860420016
teststd_4316,0,0.08036111,0,0.12986913484936463,0.152546511933136
teststd_4317,0,0.0015018135,0,0.006230280330777451,0.010609953011423414
teststd_4318,0,0.0046194433,0,0.014878934998539721,0.022911124978987223
teststd_4319,0,0.02199173,0,0.049200804789417144,0.06554204899805167
teststd_4320,0,0.0046851304,0,0.015042068348638643,0.02313266164026527
teststd_4321,0,0.015401874,0,0.03752199449051562,0.05169826685434028
teststd_4322,0,0.025314089,0,0.05473596121628301,0.07194287084742612
teststd_4323,0,0.013206393,0,0.03336434158234373,0.04663806805393589
teststd_4324,0,0.0375172,0,0.07363939498879556,0.09319023519375481
teststd_4325,0,0.007864248,0,0.022421212003663017,0.03288635387129814
teststd_4326,0,0.0038535546,0,0.012933933691833915,0.02024570418070869
teststd_4327,0,0.056129552,0,0.0995295939418533,0.12110536955532264
teststd_4328,0,0.9134183,1,0.8627874074312855,0.8339145703462956
teststd_4329,0,0.0015922961,0,0.006519874881110028,0.011045652179205364
teststd_4330,0,0.0015427661,0,0.006361827927451638,0.010808156769655691
teststd_4331,0,0.003626319,0,0.01234003130537787,0.019422327183877455
teststd_4332,0,0.0050383504,0,0.015910307931172867,0.024306843622785956
teststd_4333,0,0.012936891,0,0.0328425379770729,0.04599732702828933
teststd_4334,0,0.002531759,0,0.009343036356997852,0.015187737109512553
teststd_4335,0,0.0021342714,0,0.008184242067146809,0.013508623930408357
teststd_4336,0,0.0023021598,0,0.008679242749789871,0.014229142535256766
teststd_4337,0,0.002009034,0,0.007809185585881417,0.012959249394436486
teststd_4338,0,0.11586184,0,0.16996406551721385,0.19257075121110218
teststd_4339,0,0.0034141787,0,0.011777723938095608,0.018638300803931064
teststd_4340,0,0.18416053,0,0.23839263398390387,0.25811252629965686
teststd_4341,0,0.035229925,0,0.0702389954542707,0.08942997786436455
teststd_4342,0,0.89794534,1,0.8451419484160052,0.8157179539609742
teststd_4343,0,0.006244028,0,0.018773122316684276,0.028124729474916788
teststd_4344,0,0.12390981,0,0.17852985057523196,0.20094264573426263
teststd_4345,0,0.004565106,0,0.014743577032911773,0.022727080616368658
teststd_4346,0,0.002190093,0,0.008349782576055714,0.013750145723289952
teststd_4347,0,0.0018874697,0,0.007439988797492865,0.012415392541528092
teststd_4348,0,0.006587952,0,0.01956476766051236,0.029167212875156705
teststd_4349,0,0.0028013226,0,0.01010498301259166,0.016278097291515248
teststd_4350,0,0.00832293,0,0.02341984002497824,0.03417209346873021
teststd_4351,0,0.023306921,0,0.05141625068173664,0.06811512799918848
teststd_4352,0,0.0037452,0,0.012651785534909811,0.01985512585671346
teststd_4353,0,0.0024947238,0,0.009236930529996986,0.015035069639712965
teststd_4354,0,0.017163707,0,0.04075117141317131,0.05557716599224239
teststd_4355,0,0.0029078713,0,0.010401432215750565,0.016699617876439622
teststd_4356,0,0.017511854,0,0.04137913563746418,0.056326644451387665
teststd_4357,0,0.010155191,0,0.027284863589548642,0.03908536706924703
teststd_4358,0,0.0056918566,0,0.017479974814208574,0.026409862307518767
teststd_4359,0,0.008754139,0,0.0243465904197238,0.0353590607433639
teststd_4360,0,0.003437024,0,0.011838660347338756,0.018723480496318834
teststd_4361,0,0.085184544,0,0.1355767048824267,0.15833863784774868
teststd_4362,0,0.9553453,1,0.916089657589832,0.8913434646875431
teststd_4363,0,0.1925234,0,0.24623109068363322,0.2654538537094472
teststd_4364,0,0.0059975544,0,0.018199402199708347,0.027365789974974547
teststd_4365,0,0.012234987,0,0.03147065644438371,0.04430633246621757
teststd_4366,0,0.874186,1,0.8194670106596587,0.7897895412780177
teststd_4367,0,0.0064135464,0,0.019164584149937644,0.02864090277436084
teststd_4368,0,0.008517389,0,0.023839172576569752,0.034709895218157066
teststd_4369,0,0.03692063,0,0.0727580103338012,0.09221793501433605
teststd_4370,0,0.016355257,0,0.039280332868733295,0.05381564716148689
teststd_4371,0,0.015639054,0,0.037961928466074844,0.05222924166659879
teststd_4372,0,0.0063082073,0,0.01892162296374613,0.02832069640509671
teststd_4373,0,0.004172231,0,0.013753288388294215,0.021374138696890525
teststd_4374,0,0.47063246,0,0.4770721002356959,0.4740266381995837
teststd_4375,0,0.99667007,1,0.9884478210012466,0.9808567089960316
teststd_4376,0,0.85828084,1,0.8030574316996446,0.7735122703911161
teststd_4377,0,0.03143134,0,0.06445733100433675,0.08297755962541109
teststd_4378,0,0.0016759392,0,0.006784270690506714,0.011441453604467442
teststd_4379,0,0.0019281023,0,0.007563979142893027,0.012598389347116162
teststd_4380,0,0.0027989806,0,0.01009843800923391,0.016268774330689524
teststd_4381,0,0.0042754896,0,0.01401560231246308,0.021733644839444528
teststd_4382,0,0.0024028074,0,0.008972010449370434,0.014652974540808236
teststd_4383,0,0.0029333085,0,0.010471832645830528,0.016799506287301806
teststd_4384,0,0.004767983,0,0.015247068416395637,0.02341063480087396
teststd_4385,0,0.0028460138,0,0.01022963785448753,0.016455522576351467
teststd_4386,0,0.0024908336,0,0.009225764191969224,0.015018991095328225
teststd_4387,0,0.002162791,0,0.008268939844867089,0.013632268920280575
teststd_4388,0,0.0019878726,0,0.0077452920894503395,0.012865351091323814
teststd_4389,0,0.78489065,1,0.7330418395541012,0.7060827949618061
teststd_4390,0,0.0016820239,0,0.0068033858720061915,0.011469997882737346
teststd_4391,0,0.99557185,1,0.9855992812773416,0.9767471062192266
teststd_4392,0,0.043900974,0,0.08284803871220338,0.10325579211874969
teststd_4393,0,0.05463658,0,0.09755129184829697,0.11901194009980438
teststd_4394,0,0.45098487,0,0.4617019292080293,0.4603581975424407
teststd_4395,0,0.0055758627,0,0.017204615887835936,0.026042695912416848
teststd_4396,0,0.008711186,0,0.024254779964271774,0.03524173177774073
teststd_4397,0,0.008205446,0,0.023165350935587137,0.03384511011233392
teststd_4398,0,0.017325131,0,0.04104273469095487,0.055925338034159076
teststd_4399,0,0.066881314,0,0.1133714736767942,0.1355960681627359
teststd_4400,0,0.0016812154,0,0.006800846862899341,0.011466206981342306
teststd_4401,0,0.0055529783,0,0.017150130967905595,0.025969958896901946
teststd_4402,0,0.0038294138,0,0.01287123439426085,0.020158999947366786
teststd_4403,0,0.0020220706,0,0.007848471033306362,0.013016938281398738
teststd_4404,0,0.0024270006,0,0.00904196182653887,0.014753995085618084
teststd_4405,0,0.0075488985,0,0.021726505525596386,0.03198764106550915
teststd_4406,0,0.16959265,0,0.2244998933140584,0.24502744960979173
teststd_4407,0,0.0021760447,0,0.008308213757443454,0.013689551262044231
teststd_4408,0,0.004029277,0,0.013387612238944874,0.020871566168660045
teststd_4409,0,0.0036284712,0,0.012345696167726987,0.019430203309120285
teststd_4410,0,0.8117412,1,0.7577542346564713,0.729555175729974
teststd_4411,0,0.9803846,1,0.9548913415624395,0.9366540872900221
teststd_4412,0,0.0060698474,0,0.018368250700629248,0.0275894557078803
teststd_4413,0,0.020854976,0,0.047258244586507896,0.06327300820220562
teststd_4414,0,0.0016337982,0,0.006651447255584829,0.011242847983464612
teststd_4415,0,0.93833816,1,0.8932634355596963,0.866226205519545
teststd_4416,0,0.011473257,0,0.02995960773875512,0.04243263600958492
teststd_4417,0,0.0031091603,0,0.010954749447533253,0.01748254824572475
teststd_4418,0,0.9360139,1,0.8902901404986648,0.8630175826937461
teststd_4419,0,0.992964,1,0.979418528895893,0.9681532094274375
teststd_4420,0,0.084599674,0,0.13488963018069178,0.15764321865638659
teststd_4421,0,0.00259306,0,0.009517884377936646,0.01543886113031427
teststd_4422,0,0.0035189479,0,0.012056413092768533,0.01902743274302968
teststd_4423,0,0.0056611532,0,0.01740721812359979,0.02631291818695057
teststd_4424,0,0.0030780972,0,0.010869914015064307,0.017362823733083673
teststd_4425,0,0.0069630137,0,0.02041693203590526,0.03028349627355915
teststd_4426,0,0.68048245,1,0.6433542893458677,0.6230682535294326
teststd_4427,0,0.01129032,0,0.029593076669598133,0.041976309228694185
teststd_4428,0,0.9848874,1,0.9630168779041806,0.9467461902811306
teststd_4429,0,0.97971535,1,0.9537265842827227,0.9352290641856916
teststd_4430,0,0.013013942,0,0.03299199563294111,0.046180986491725945
teststd_4431,0,0.0029036782,0,0.010389813705120793,0.016683125014068084
teststd_4432,0,0.0026944038,0,0.009804879869333335,0.015849864010896882
teststd_4433,0,0.003989742,0,0.013285950406870464,0.02073154915082682
teststd_4434,0,0.60373545,1,0.581413454109917,0.5671002786544516
teststd_4435,0,0.0029250095,0,0.010448879732360344,0.016766948209177016
teststd_4436,0,0.0024553777,0,0.00912380686936158,0.014872073474301282
teststd_4437,0,0.031863313,0,0.06512384763935385,0.0837253553474914
teststd_4438,0,0.042000458,0,0.08014704130541551,0.10032043801038132
teststd_4439,0,0.01074994,0,0.02850171664075915,0.040613200760903766
teststd_4440,0,0.14190961,0,0.19713577743327443,0.21894585244045378
teststd_4441,0,0.023818247,0,0.05226877279369694,0.06910123856163115
teststd_4442,0,0.012240065,0,0.03148065030007258,0.044318685278446686
teststd_4443,0,0.015888674,0,0.03842312818491759,0.052785009913852585
teststd_4444,0,0.066051334,0,0.11232642909985009,0.1345111134636137
teststd_4445,0,0.15791634,0,0.21312405321750968,0.23423742607285128
teststd_4446,0,0.018958382,0,0.04395525766058773,0.05938566918650563
teststd_4447,0,0.93993354,1,0.8953225009790695,0.8684561383929376
teststd_4448,0,0.0045845667,0,0.014792098202873232,0.022793077990105937
teststd_4449,0,0.0022998126,0,0.00867238054615565,0.014219188055517503
teststd_4450,0,0.10443581,0,0.15750307338696598,0.1802877982944465
teststd_4451,0,0.0015694243,0,0.006447033230768335,0.010936278919698592
teststd_4452,0,0.63832814,1,0.6090547616538491,0.5919763554319449
teststd_4453,0,0.008195356,0,0.0231434535182015,0.03381695368445004
teststd_4454,0,0.11630461,0,0.17043965864242713,0.1930370556655285
teststd_4455,0,0.92209995,1,0.8730804609201372,0.84469216467447
teststd_4456,0,0.03415654,0,0.06862291282957714,0.08763406971968807
teststd_4457,0,0.0033028428,0,0.011479383082732797,0.018220489126685
teststd_4458,0,0.15824415,0,0.21344657080229554,0.23454432744716427
teststd_4459,0,0.959217,1,0.9216006767534635,0.8975523580537386
teststd_4460,0,0.04026467,0,0.07765094859236714,0.09759546510431671
teststd_4461,0,0.009874741,0,0.026705050324400487,0.03835430613600445
teststd_4462,0,0.06446206,0,0.11031496129842921,0.1324188127020221
teststd_4463,0,0.00149082,0,0.0061948293282800505,0.010556455041278072
teststd_4464,0,0.001599162,0,0.006541694802354984,0.011078387212025932
teststd_4465,0,0.2978658,0,0.338686330726111,0.350300568007427
teststd_4466,0,0.0109526,0,0.028912556393293615,0.04112711855512748
teststd_4467,0,0.013826329,0,0.034554727051478426,0.04809491459021907
teststd_4468,0,0.008279252,0,0.02332532844499912,0.034050712121732274
teststd_4469,0,0.011736081,0,0.03048369216734007,0.04308386012580059
teststd_4470,0,0.0045686825,0,0.014752497918567626,0.022739216600891045
teststd_4471,0,0.009568325,0,0.02606693986037586,0.03754737784188828
teststd_4472,0,0.0136973355,0,0.034308151152487774,0.04779369171274345
teststd_4473,0,0.0070663434,0,0.0206497563746473,0.030587453668421003
teststd_4474,0,0.06888155,0,0.11587513341343796,0.1381896483680564
teststd_4475,0,0.004364754,0,0.014241173203141699,0.022042134417903852
teststd_4476,0,0.054706912,0,0.0976448216111495,0.11911104642843032
teststd_4477,0,0.0136818895,0,0.034278586833287994,0.04775755621793645
teststd_4478,0,0.05775971,0,0.10167302748997432,0.12336694575672208
teststd_4479,0,0.0063472646,0,0.019011819216589086,0.028439628687965048
teststd_4480,0,0.14522327,0,0.2004857852968303,0.22216284683713786
