id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_4163,0,0.0041714706,0,0.01215962547216136,0.020270214413450633
teststd_4164,0,0.07259522,0,0.1144597704509183,0.14786380844801447
teststd_4165,0,0.0056189224,0,0.015413142805114032,0.025069755925452786
teststd_4166,0,0.053488184,0,0.09049049247474344,0.12045503140063149
teststd_4167,0,0.013605775,0,0.031060345390927436,0.046865249997514805
teststd_4168,0,0.0024635177,0,0.007988203105570073,0.01389914981556758
teststd_4169,0,0.0020039685,0,0.006773407178177374,0.011982751564551664
teststd_4170,0,0.0027718828,0,0.008777023860055284,0.015126855817108797
teststd_4171,0,0.14609559,0,0.1949787285036061,0.23442631104428635
teststd_4172,0,0.0026531778,0,0.00847561920802439,0.014659195329762622
teststd_4173,0,0.0036479223,0,0.010927003225546222,0.018416505086649968
teststd_4174,0,0.0057820557,0,0.015767914096069462,0.025585863981429556
teststd_4175,0,0.0024581288,0,0.0079742437068939,0.013877311496354362
teststd_4176,0,0.8623436,1,0.813613570964486,0.807176338046453
teststd_4177,0,0.0045938767,0,0.01313059657437389,0.021715932594648293
teststd_4178,0,0.05126407,0,0.08757141085863737,0.11704845753097298
teststd_4179,0,0.07415106,0,0.11633589969470064,0.1499705183641713
teststd_4180,0,0.0031910099,0,0.00982088307819583,0.016733696685256785
teststd_4181,0,0.07833949,0,0.12133763529690338,0.15556201843883796
teststd_4182,0,0.0025989965,0,0.008337129371706989,0.01444372539585396
teststd_4183,0,0.0019958806,0,0.006751547775160402,0.011947954237784402
teststd_4184,0,0.1394491,0,0.18822267079535898,0.22742004056771878
teststd_4185,0,0.0016582917,0,0.005821845288684719,0.01045655169320177
teststd_4186,0,0.005070048,0,0.014202982658803532,0.023299057539662927
teststd_4187,0,0.010276383,0,0.02488299695435588,0.03846510091414164
teststd_4188,0,0.0018615882,0,0.006385879801086703,0.011364082372117232
teststd_4189,0,0.0026585462,0,0.008489309236717292,0.014680474648643586
teststd_4190,0,0.28367272,0,0.3221398876976805,0.3603406180051613
teststd_4191,0,0.009669385,0,0.02371231356700757,0.03684662163263914
teststd_4192,0,0.08648236,0,0.13087142513251646,0.16612384174321929
teststd_4193,0,0.001853654,0,0.0063641105408935375,0.011329214792484393
teststd_4194,0,0.005192742,0,0.014475802229552963,0.023699663459788606
teststd_4195,0,0.005187306,0,0.01446374384365703,0.023681974848409122
teststd_4196,0,0.022820257,0,0.046646455682281665,0.0672312883807577
teststd_4197,0,0.0018596648,0,0.006380604260111279,0.01135563373405152
teststd_4198,0,0.0030999281,0,0.009596578323287102,0.016390026503961867
teststd_4199,0,0.030714786,0,0.05884135458582735,0.08254000145018156
teststd_4200,0,0.0015985426,0,0.0056534562590125,0.01018388193379062
teststd_4201,0,0.14509192,0,0.1939636296682663,0.23337614427550893
teststd_4202,0,0.057595372,0,0.09580318687255074,0.12661431134377477
teststd_4203,0,0.65923166,1,0.6294749862510044,0.6406690477602816
teststd_4204,0,0.0020469395,0,0.0068892462710637235,0.01216695758326118
teststd_4205,0,0.0025899839,0,0.008314035447438094,0.014407757889056324
teststd_4206,0,0.006842848,0,0.01802610599828861,0.028841672412675427
teststd_4207,0,0.001549413,0,0.005514036937573121,0.009957487708210496
teststd_4208,0,0.80656374,1,0.7589152358453937,0.7569614516037863
teststd_4209,0,0.015722709,0,0.03481060004793843,0.05186375610634313
teststd_4210,0,0.0013543675,0,0.004951304200267651,0.009037522572766282
teststd_4211,0,0.0017406571,0,0.006051969049246856,0.010827874671036086
teststd_4212,0,0.029354958,0,0.05679899487720368,0.08000816226975555
teststd_4213,0,0.0031147583,0,0.009633192177268362,0.01644618295596701
teststd_4214,0,0.0071774903,0,0.018722545297024565,0.0298362012513849
teststd_4215,0,0.00406968,0,0.011922627444266566,0.01991545294629133
teststd_4216,0,0.083747424,0,0.12769602639806443,0.16261961666950334
teststd_4217,0,0.0059746723,0,0.01618408668799416,0.02618964136558754
teststd_4218,0,0.004002439,0,0.011765392702532794,0.019679664942455207
teststd_4219,0,0.00197623,0,0.006698361986790652,0.011863240169509334
teststd_4220,0,0.00164265,0,0.005777883651006964,0.010385444887470955
teststd_4221,0,0.60840136,1,0.5875529021765236,0.6032427745149097
teststd_4222,0,0.0028625017,0,0.009005325613080593,0.015479951724562518
teststd_4223,0,0.87985665,1,0.8318921423512043,0.8242208779481955
teststd_4224,0,0.018382326,0,0.03936517414163293,0.05784551403987382
teststd_4225,0,0.088956304,0,0.13372168950481533,0.16925808241338378
teststd_4226,0,0.0049511422,0,0.013937256573061088,0.02290804648866039
teststd_4227,0,0.08064947,0,0.12406689194595745,0.1585981831401606
teststd_4228,0,0.016072812,0,0.03541955212058514,0.05266893718527628
teststd_4229,0,0.03391959,0,0.06357214073356642,0.08835970834756206
teststd_4230,0,0.0017107014,0,0.0059685364762300476,0.010693421538014242
teststd_4231,0,0.4280146,0,0.4420433295400859,0.47211519538439123
teststd_4232,0,0.00904565,0,0.022492544762432388,0.035150245877100895
teststd_4233,0,0.005048965,0,0.014155963714436273,0.0232299294820179
teststd_4234,0,0.0016127173,0,0.005693518382690554,0.010248829106652401
teststd_4235,0,0.0043999683,0,0.012687295254409042,0.02105739208658206
teststd_4236,0,0.0034763077,0,0.010515122854154116,0.01779213596406632
teststd_4237,0,0.90859234,1,0.8634740634166348,0.8540980398044468
teststd_4238,0,0.0037805082,0,0.011242456503473745,0.018892976096920627
teststd_4239,0,0.0054190373,0,0.01497545790823535,0.024431191937225528
teststd_4240,0,0.0016543698,0,0.005810830573931086,0.010438740909122076
teststd_4241,0,0.0016204596,0,0.005715370315634753,0.010284234702479219
teststd_4242,0,0.43229434,0,0.4455046160680901,0.4752769631478252
teststd_4243,0,0.0028491276,0,0.00897172620852496,0.015428046605201475
teststd_4244,0,0.06605406,0,0.1064567865291708,0.13881734635771195
teststd_4245,0,0.0042025032,0,0.012231637040576877,0.020377858080121942
teststd_4246,0,0.0027582964,0,0.008742663253902867,0.015073629010327445
teststd_4247,0,0.007622357,0,0.019637723884264456,0.03113670459220073
teststd_4248,0,0.10047159,0,0.14673219505584417,0.18343674832465326
teststd_4249,0,0.007067127,0,0.018493646588995813,0.02950980254170491
teststd_4250,0,0.0019548084,0,0.006640259731514413,0.011770614904266166
teststd_4251,0,0.929586,1,0.888187782893691,0.8779586538041267
teststd_4252,0,0.0017106712,0,0.005968452214062852,0.010693285649948222
teststd_4253,0,0.97246516,1,0.9459701022224447,0.9363154504024225
teststd_4254,0,0.0041030026,0,0.012000346951749058,0.02003187507946145
teststd_4255,0,0.81874204,1,0.7704762955814249,0.7674933664512168
teststd_4256,0,0.90319705,1,0.8573690269264396,0.8482742227680432
teststd_4257,0,0.25194716,0,0.2944199591113786,0.3336966418825797
teststd_4258,0,0.0023600848,0,0.007719157048585289,0.0134775312581888
teststd_4259,0,0.0019635397,0,0.006663957425864887,0.011808403385482093
teststd_4260,0,0.41466925,0,0.4312294796783487,0.46221810672914504
teststd_4261,0,0.027629292,0,0.054174634508595734,0.07673677668143171
teststd_4262,0,0.006956818,0,0.018264094975097032,0.029182009616685232
teststd_4263,0,0.005835729,0,0.015884173481143602,0.025754709535097623
teststd_4264,0,0.82670534,1,0.7781399034226456,0.77449622584422
teststd_4265,0,0.0030428665,0,0.009455360895697885,0.016173218745121384
teststd_4266,0,0.80752295,1,0.7598192007884476,0.757783624792978
teststd_4267,0,0.0046428507,0,0.013241932118373151,0.021880938635521967
teststd_4268,0,0.003178458,0,0.009790051326532241,0.016686507887324065
teststd_4269,0,0.012956389,0,0.029884463793157408,0.04528309453096801
teststd_4270,0,0.008841152,0,0.022088699900018084,0.03458625690897964
teststd_4271,0,0.01409744,0,0.03194232773096893,0.04804716082567968
teststd_4272,0,0.0031773206,0,0.00978725624030671,0.016682229147931073
teststd_4273,0,0.0017949459,0,0.006202434953596031,0.011069869565286935
teststd_4274,0,0.816849,1,0.7686669144609686,0.7658425612767803
teststd_4275,0,0.93763196,1,0.89814080063159,0.8877175819859169
teststd_4276,0,0.009471571,0,0.023327375307725554,0.03631240449921416
teststd_4277,0,0.004765963,0,0.013520730246462847,0.022293467160504052
teststd_4278,0,0.35633266,0,0.3834555946138812,0.41810583888880076
teststd_4279,0,0.8816484,1,0.8337995648862713,0.8260090193186649
teststd_4280,0,0.0027836373,0,0.008806723525244193,0.015172844673494359
teststd_4281,0,0.0075872014,0,0.019565827176459546,0.031034792287352758
teststd_4282,0,0.008653872,0,0.021717079323472586,0.034066208369721754
teststd_4283,0,0.0231144,0,0.047116867955193265,0.06783085357605714
teststd_4284,0,0.0038284494,0,0.011355950140878293,0.019064044162481204
teststd_4285,0,0.030013634,0,0.05779101205215289,0.08123943535542297
teststd_4286,0,0.03188993,0,0.060589099659001,0.08469719236540085
teststd_4287,0,0.022677198,0,0.04641715989658026,0.06693875425497219
teststd_4288,0,0.0037331015,0,0.011129933247969613,0.018723185617642246
teststd_4289,0,0.0033185265,0,0.010132705110451955,0.017210064121947092
teststd_4290,0,0.02375686,0,0.048139542726969936,0.06913162962198524
teststd_4291,0,0.031600058,0,0.060159427946759214,0.08416765225946969
teststd_4292,0,0.02263499,0,0.046349444810676134,0.06685232790968504
teststd_4293,0,0.0023382253,0,0.007661990166739359,0.013387747883958277
teststd_4294,0,0.8632587,1,0.8145532566042091,0.8080487954710462
teststd_4295,0,0.0016665491,0,0.005845019033434966,0.0104940122446753
teststd_4296,0,0.6023999,1,0.5826548882004575,0.5988671068307233
teststd_4297,0,0.0152375335,0,0.03396163868285137,0.05073829808423428
teststd_4298,0,0.16835839,0,0.21706550341097203,0.2570664934683555
teststd_4299,0,0.0051022093,0,0.014274629019522067,0.02340434448564827
teststd_4300,0,0.0061994535,0,0.016666174378045517,0.026886871559606354
teststd_4301,0,0.007926676,0,0.02025715090952181,0.032012972399892405
teststd_4302,0,0.003944144,0,0.01162863073411225,0.01947429858306684
teststd_4303,0,0.0063551427,0,0.01699790135295961,0.027365316348989657
teststd_4304,0,0.0020394411,0,0.006869068503979508,0.012134894552427252
teststd_4305,0,0.015294056,0,0.0340608509226826,0.05087000073407324
teststd_4306,0,0.0045107817,0,0.012941119878707826,0.021434761749586848
teststd_4307,0,0.004933842,0,0.013898483472331686,0.022850923900125764
teststd_4308,0,0.9937617,1,0.983250891148905,0.9777348481888534
teststd_4309,0,0.43644705,0,0.4488604024586107,0.4783396422995717
teststd_4310,0,0.007656529,0,0.01970754079497571,0.031235627805446795
teststd_4311,0,0.001725897,0,0.006010896057075813,0.010761708960734601
teststd_4312,0,0.003955625,0,0.01165559868158708,0.019514815275001884
teststd_4313,0,0.006570764,0,0.017454486800361883,0.028022122949123245
teststd_4314,0,0.006094162,0,0.016440826469376973,0.026561243757170217
teststd_4315,0,0.0020528536,0,0.006905150127972585,0.012192222334171303
teststd_4316,0,0.018411014,0,0.03941345093611812,0.057908434926750976
teststd_4317,0,0.0019079418,0,0.006512686605731376,0.011566943040223352
teststd_4318,0,0.0020578562,0,0.006918595525764972,0.012213576849208398
teststd_4319,0,0.00470357,0,0.013379627514874528,0.022084800473028642
teststd_4320,0,0.012648116,0,0.0293216990998086,0.04452322957847167
teststd_4321,0,0.01565649,0,0.03469508054354938,0.051710814987282985
teststd_4322,0,0.8245812,1,0.7760872782581836,0.7726188063597247
teststd_4323,0,0.0062284367,0,0.016728061843005557,0.026976211847746713
teststd_4324,0,0.0442954,0,0.07821301666025542,0.1060132237816274
teststd_4325,0,0.006958149,0,0.01826686938595614,0.02918597418561408
teststd_4326,0,0.0028146196,0,0.008884881953673544,0.015293791514364403
teststd_4327,0,0.004080967,0,0.011948967348642104,0.019954918798677338
teststd_4328,0,0.9650634,1,0.9349492709576597,0.9248068695700699
teststd_4329,0,0.0021564981,0,0.007182373798513111,0.012631653236032502
teststd_4330,0,0.0015299451,0,0.005458544051856197,0.009867212707343337
teststd_4331,0,0.0033507259,0,0.010211048238760007,0.01732949878401043
teststd_4332,0,0.002291074,0,0.007538305303421983,0.01319325258697314
teststd_4333,0,0.043919053,0,0.07769772144409909,0.10540029504080417
teststd_4334,0,0.002427518,0,0.00789482984125636,0.013752998083496563
teststd_4335,0,0.0020302113,0,0.00684421081959471,0.012095381465265906
teststd_4336,0,0.0021751772,0,0.007232042853283144,0.012710194796548903
teststd_4337,0,0.0015589806,0,0.005541257279039793,0.01000173505732588
teststd_4338,0,0.011280265,0,0.026786627178699493,0.04107787193130175
teststd_4339,0,0.001589931,0,0.0056290819800367065,0.010144344047170916
teststd_4340,0,0.78218627,1,0.7362887666606992,0.7364476044782519
teststd_4341,0,0.0027959663,0,0.008837847010232366,0.015221020568112387
teststd_4342,0,0.06393843,0,0.10382609743329363,0.1358216516250191
teststd_4343,0,0.0027121461,0,0.008625685448391212,0.014892255518592705
teststd_4344,0,0.04882494,0,0.0843337950896998,0.11325084324735504
teststd_4345,0,0.001836623,0,0.006317317896278591,0.011254225484123642
teststd_4346,0,0.0015946691,0,0.005642496009712757,0.010166105330283677
teststd_4347,0,0.0017727595,0,0.00614105702650698,0.010971229620727534
teststd_4348,0,0.002705905,0,0.008609834717212023,0.014867659013402122
teststd_4349,0,0.0024889542,0,0.008054009442785818,0.014002044214399087
teststd_4350,0,0.0060971687,0,0.01644727290716109,0.026570565817005173
teststd_4351,0,0.25244352,0,0.29485925925227885,0.3341218384816926
teststd_4352,0,0.0020926073,0,0.007011812217598097,0.012361508460326041
teststd_4353,0,0.003798033,0,0.011283978404129473,0.018955583375250957
teststd_4354,0,0.008279382,0,0.020968702256977896,0.03301576185375371
teststd_4355,0,0.0069761816,0,0.01830444637582167,0.02923966408258884
teststd_4356,0,0.0055690403,0,0.015304229558062134,0.02491104754594312
teststd_4357,0,0.0053318483,0,0.014783477847218545,0.02415044701832015
teststd_4358,0,0.00566128,0,0.015505466415085626,0.02520419167680481
teststd_4359,0,0.021491565,0,0.0445036994302477,0.06449016679102947
teststd_4360,0,0.0016033592,0,0.005667077534531308,0.010205969538999216
teststd_4361,0,0.010767508,0,0.02581916099421258,0.03975286746860634
teststd_4362,0,0.94780695,1,0.9112055855478904,0.900683746188173
teststd_4363,0,0.61897653,1,0.59620694503804,0.6109714969295014
teststd_4364,0,0.0026104506,0,0.00836645566375647,0.014489384267399407
teststd_4365,0,0.010416089,0,0.025150276405841544,0.03883334155593008
teststd_4366,0,0.83841586,1,0.789572296560508,0.7849779294527779
teststd_4367,0,0.074304506,0,0.11652038951060383,0.15017740280151828
teststd_4368,0,0.026976535,0,0.0531719599083197,0.0754813557401114
teststd_4369,0,0.0036517337,0,0.010936104368458844,0.01843027243141325
teststd_4370,0,0.0051849927,0,0.014458611566957746,0.023674445744444803
teststd_4371,0,0.0027896583,0,0.008821926554995254,0.015196379629566395
teststd_4372,0,0.0025948023,0,0.008326384187504681,0.0144269916815011
teststd_4373,0,0.0017756857,0,0.006149161172878441,0.01098425956843659
teststd_4374,0,0.68170106,1,0.6483208324149914,0.6574973105635968
teststd_4375,0,0.9914466,1,0.9784830036652601,0.9721117336661207
teststd_4376,0,0.34736115,0,0.3760136474313546,0.4111700829321988
teststd_4377,0,0.06245841,0,0.1019727221287411,0.13370433094286277
teststd_4378,0,0.0019198146,0,0.00654506479367259,0.01161867422208487
teststd_4379,0,0.0016090486,0,0.005683156375962068,0.010232035159593346
teststd_4380,0,0.012705237,0,0.02942620315284409,0.04466446729353951
teststd_4381,0,0.019931443,0,0.0419483023688714,0.06119877581384348
teststd_4382,0,0.0018214873,0,0.006275658358738699,0.011187413832626208
teststd_4383,0,0.016899703,0,0.03684610418283297,0.05454849488864588
teststd_4384,0,0.0063847983,0,0.01706089144002598,0.02745604628938317
teststd_4385,0,0.0020771883,0,0.006970491489922451,0.01229595946686252
teststd_4386,0,0.002423738,0,0.007885009143833971,0.013737615750585104
teststd_4387,0,0.0043414067,0,0.012552616950738414,0.020856825706882944
teststd_4388,0,0.002476458,0,0.008021698078026744,0.013951533497381235
teststd_4389,0,0.92035544,1,0.8771179298128648,0.8672104111125777
teststd_4390,0,0.0040961904,0,0.011984469359934162,0.020008097495087748
teststd_4391,0,0.98397183,1,0.9646579286354862,0.9564615127482891
teststd_4392,0,0.046705432,0,0.08148790101253055,0.10989535451144972
teststd_4393,0,0.014549193,0,0.032746678722282374,0.04912155762742943
teststd_4394,0,0.2924225,0,0.32966809810882286,0.3675148359286082
teststd_4395,0,0.0046524378,0,0.013263698145638932,0.0219131793219732
teststd_4396,0,0.0034975237,0,0.010566266804257428,0.017869806673226126
teststd_4397,0,0.007922073,0,0.020247820273344756,0.03199979600394631
teststd_4398,0,0.0033938596,0,0.010315751227955692,0.017488965488900023
teststd_4399,0,0.011057128,0,0.026366826485189614,0.04050364211536137
teststd_4400,0,0.0015392833,0,0.005485180186148337,0.0099105557247992
teststd_4401,0,0.002727843,0,0.008665518254336028,0.014954045246758538
teststd_4402,0,0.0021767353,0,0.007236182000333091,0.012716737462039444
teststd_4403,0,0.0016011732,0,0.005660896589362155,0.010195947495979466
teststd_4404,0,0.005313047,0,0.014741992995447888,0.02408972782892882
teststd_4405,0,0.008888515,0,0.02218241137042149,0.03471723592446179
teststd_4406,0,0.005384018,0,0.014898428432873553,0.024318595190024963
teststd_4407,0,0.0029126906,0,0.009131126802884698,0.01567410968680886
teststd_4408,0,0.0032655536,0,0.010003474883263617,0.01701283424013889
teststd_4409,0,0.0015477983,0,0.005509439668873854,0.009950012511364853
teststd_4410,0,0.53751254,1,0.5301476684501624,0.5518519962790519
teststd_4411,0,0.9880663,1,0.971994355310679,0.9646639602318184
teststd_4412,0,0.0025107374,0,0.00811025467192711,0.01408991851887464
teststd_4413,0,0.0085876975,0,0.021585354257691574,0.03388162357584773
teststd_4414,0,0.0015712148,0,0.005576014907618744,0.010058201883257373
teststd_4415,0,0.94541043,1,0.9080751760136708,0.8975594607257878
teststd_4416,0,0.045479193,0,0.07982693845386839,0.10792924418552803
teststd_4417,0,0.009950465,0,0.02425635115243662,0.03759990292428125
teststd_4418,0,0.7805382,1,0.734781612459152,0.7350852716191819
teststd_4419,0,0.9314673,1,0.8904880326774283,0.8802056425356741
teststd_4420,0,0.5307257,1,0.5246878684556799,0.5469475049180232
teststd_4421,0,0.0014965009,0,0.005362875866341256,0.0097113583083246
teststd_4422,0,0.0014565088,0,0.005247905652989244,0.009523679076990291
teststd_4423,0,0.004254571,0,0.012352212095232679,0.020557940113937783
teststd_4424,0,0.0020886282,0,0.0070011547695705955,0.012344605931932474
teststd_4425,0,0.005570889,0,0.015308269706200474,0.02491693709904295
teststd_4426,0,0.020708866,0,0.043227206898616845,0.06284914700221039
teststd_4427,0,0.010803044,0,0.02588653111506382,0.03984532420154166
teststd_4428,0,0.98413265,1,0.9649374523055839,0.9567704340698593
teststd_4429,0,0.98138005,1,0.9602354612640914,0.9516074771746841
teststd_4430,0,0.017328175,0,0.03757907368365819,0.05551066500444
teststd_4431,0,0.009602566,0,0.023582479800138775,0.03666655308334653
teststd_4432,0,0.0016305349,0,0.005743775203319034,0.01033023682452452
teststd_4433,0,0.003034279,0,0.009434061180175226,0.016140487851401823
teststd_4434,0,0.11811584,0,0.1659489029965893,0.2040249426136121
teststd_4435,0,0.0015956949,0,0.005645399084521808,0.010170814220619273
teststd_4436,0,0.0039254017,0,0.011584571374461792,0.01940808171128701
teststd_4437,0,0.0019419815,0,0.006605406919005855,0.01171501283457305
teststd_4438,0,0.0029519969,0,0.009229337980532711,0.01582548766060997
teststd_4439,0,0.018309059,0,0.03924180095146795,0.05768467294726281
teststd_4440,0,0.008772903,0,0.021953472307412285,0.034397137228619576
teststd_4441,0,0.005713341,0,0.015618739797735346,0.025369010882843702
teststd_4442,0,0.0032340197,0,0.009926340296418035,0.016894981902685253
teststd_4443,0,0.005973582,0,0.01618173904278353,0.026186240365194017
teststd_4444,0,0.012616891,0,0.029264528141786924,0.04444593698991175
teststd_4445,0,0.014818507,0,0.03322353408203142,0.04975697326993513
teststd_4446,0,0.84276396,1,0.793869788205437,0.7889296995205204
teststd_4447,0,0.98318154,1,0.9632933463665753,0.9549571437167572
teststd_4448,0,0.0017012804,0,0.005942235880898273,0.0106509973798182
teststd_4449,0,0.0017886842,0,0.0061851278959302956,0.011042065841843913
teststd_4450,0,0.1381261,0,0.18686812635940625,0.226010501340127
teststd_4451,0,0.0025320936,0,0.008165300147643231,0.014175856044631495
teststd_4452,0,0.3278771,0,0.35974044411105954,0.3959357554063351
teststd_4453,0,0.00809584,0,0.020599256798439998,0.03249560168719665
teststd_4454,0,0.05755358,0,0.09574961485225726,0.12655245694306555
teststd_4455,0,0.032285016,0,0.06117323470062522,0.08541628055348834
teststd_4456,0,0.08401716,0,0.1280103711642506,0.16296710740133305
teststd_4457,0,0.21317548,0,0.2594549873524368,0.2995176243662622
teststd_4458,0,0.26556277,0,0.30640300826001204,0.34526010836767246
teststd_4459,0,0.9897069,1,0.9750849791666721,0.9681856316465562
teststd_4460,0,0.0021548325,0,0.007177940586115393,0.01262464024508666
teststd_4461,0,0.010412145,0,0.02514274171280338,0.03882296710613879
teststd_4462,0,0.0033159035,0,0.010126316269001494,0.017200319916740626
teststd_4463,0,0.0020986442,0,0.007027973283791282,0.012387134504087582
teststd_4464,0,0.0018565739,0,0.006372124146309505,0.011342051534971384
teststd_4465,0,0.6955066,1,0.6600194321040461,0.6679510694404861
teststd_4466,0,0.007892888,0,0.020188632835769642,0.03191619726802348
teststd_4467,0,0.039781604,0,0.0719589551085799,0.09853433082969162
teststd_4468,0,0.021237904,0,0.044091197170275126,0.06396053735336393
teststd_4469,0,0.048170365,0,0.08345819650129721,0.11222021359357263
teststd_4470,0,0.012094841,0,0.02830397521625241,0.043144551819311705
teststd_4471,0,0.7566628,1,0.713231362429475,0.7156532435470249
teststd_4472,0,0.3688213,0,0.3937670601385635,0.4276854645061559
teststd_4473,0,0.06352828,0,0.10331357334169348,0.13523670442623764
teststd_4474,0,0.00802194,0,0.02044999770150013,0.03228514761558298
teststd_4475,0,0.0034538843,0,0.010460997843279406,0.017709893612441536
teststd_4476,0,0.78333867,1,0.7373442328133216,0.7374019338264125
teststd_4477,0,0.08116384,0,0.12467189051145823,0.1592698219411726
teststd_4478,0,0.06319577,0,0.1028974566858886,0.13476146970613861
teststd_4479,0,0.009858291,0,0.024078319615853654,0.0373536194443652
teststd_4480,0,0.07886532,0,0.12196069232741036,0.15625605155009253
teststd_4481,0,0.058581714,0,0.09706474907727805,0.12806944997589
teststd_4482,0,0.419985,0,0.4355408407947255,0.46616748525057616
teststd_4483,0,0.4630528,0,0.4703072712848861,0.4978536694172362
teststd_4484,0,0.009383034,0,0.023154520668116834,0.03607218102591359
teststd_4485,0,0.30990294,0,0.34457620129076033,0.3816500303325271
teststd_4486,0,0.007427286,0,0.01923787511094737,0.030569378089065243
teststd_4487,0,0.03401654,0,0.06371354557914823,0.08853273124184217
teststd_4488,0,0.8740167,1,0.8257252234908251,0.818452340714836
teststd_4489,0,0.0025152985,0,0.008122018929890262,0.014108290159042367
teststd_4490,0,0.010537386,0,0.025381701150764734,0.03915180930088077
teststd_4491,0,0.031309314,0,0.05972752107190697,0.08363484008085213
teststd_4492,0,0.089699045,0,0.13457342440623402,0.1701926601847681
teststd_4493,0,0.011357328,0,0.026931185035013835,0.04127535770694567
teststd_4494,0,0.6951968,1,0.6597558243949873,0.6677154242039028
teststd_4495,0,0.057560105,0,0.09575797971143572,0.12656211536756218
teststd_4496,0,0.00418554,0,0.012192287526757495,0.020319046612668618
teststd_4497,0,0.11714438,0,0.164911084762738,0.20292309308195242
teststd_4498,0,0.0066167717,0,0.017551493488706077,0.028161416675250822
teststd_4499,0,0.002255129,0,0.007443665846265247,0.013044204853568104
teststd_4500,0,0.14918351,0,0.1980907326479181,0.23764035932570013
teststd_4501,0,0.0021464773,0,0.007155691538150225,0.012589437150321169
teststd_4502,0,0.0045419876,0,0.013012361977216835,0.02154053305317832
teststd_4503,0,0.004052798,0,0.01188320228703247,0.0198563632981067
teststd_4504,0,0.0136163905,0,0.031079462380599523,0.046890911034668185
teststd_4505,0,0.0015454201,0,0.005502666839774555,0.009938998663202643
teststd_4506,0,0.05972337,0,0.0985183455261467,0.12974263740697864
teststd_4507,0,0.0021602057,0,0.0071922395477837815,0.012647258442176214
teststd_4508,0,0.0016127526,0,0.005693618061994729,0.010248990643892128
teststd_4509,0,0.002657818,0,0.008487452577789593,0.014677588934065618
teststd_4510,0,0.0121719185,0,0.02844636298499728,0.04333779516075716
teststd_4511,0,0.0022134655,0,0.007333582611304259,0.012870583848155457
teststd_4512,0,0.40578535,0,0.4240112690001484,0.4555951165448786
teststd_4513,0,0.0018023975,0,0.006223014832457664,0.011102920581213285
teststd_4514,0,0.05536219,0,0.09292670584536596,0.12328584869366856
teststd_4515,0,0.80738145,1,0.7596857811881123,0.7576622635233943
teststd_4516,0,0.0039377143,0,0.01161352073717892,0.01945159282863017
teststd_4517,0,0.05150505,0,0.08788918524734585,0.11742009114132768
teststd_4518,0,0.0095893955,0,0.023556865477126744,0.03663101442146913
teststd_4519,0,0.001984621,0,0.006721085986366704,0.011899443404351968
teststd_4520,0,0.011433599,0,0.027074044989373776,0.041470399395793306
teststd_4521,0,0.007267462,0,0.018908593524484294,0.030101161311869906
teststd_4522,0,0.027741686,0,0.05434671378691993,0.07695191990123683
teststd_4523,0,0.0034569027,0,0.010468287814589273,0.017720973311751785
teststd_4524,0,0.024661839,0,0.049569282287481316,0.07094413843491644
teststd_4525,0,0.0030056173,0,0.009362880697864987,0.01603104863821545
teststd_4526,0,0.011288031,0,0.0268012047667544,0.04109779267293865
teststd_4527,0,0.010259122,0,0.02484991901492734,0.03841949576211663
teststd_4528,0,0.002039341,0,0.006868799038206004,0.012134466297299779
teststd_4529,0,0.0051424964,0,0.014364243321884592,0.023535953503416793
teststd_4530,0,0.0026310924,0,0.008419238828252221,0.014571521082966065
teststd_4531,0,0.0020793306,0,0.006976236288750353,0.012305075136567867
teststd_4532,0,0.039330184,0,0.0713242559691421,0.09777033642326834
teststd_4533,0,0.6770151,1,0.6443715971549665,0.6539698603960419
teststd_4534,0,0.006328772,0,0.01694183601052409,0.027284528740775988
teststd_4535,0,0.005592725,0,0.015355968667068379,0.02498645746163519
teststd_4536,0,0.0016701221,0,0.005855039138791562,0.010510205066368987
teststd_4537,0,0.96461886,1,0.9343062248718312,0.9241422583851807
teststd_4538,0,0.039271668,0,0.07124185321551016,0.09767107775813506
teststd_4539,0,0.047859814,0,0.08304176043138518,0.11172950004876911
teststd_4540,0,0.0038190119,0,0.01133363177137059,0.019030418576311367
teststd_4541,0,0.029096022,0,0.056407580337485295,0.07952155284644773
teststd_4542,0,0.02364455,0,0.04796123387098734,0.06890509389785762
teststd_4543,0,0.0024907747,0,0.00805871391779106,0.014009396694199516
teststd_4544,0,0.0021778385,0,0.007239112323129259,0.012721369126348272
teststd_4545,0,0.00223182,0,0.007382130654031736,0.012947186314467339
teststd_4546,0,0.069984324,0,0.11128824197073597,0.14429053756344334
teststd_4547,0,0.001516094,0,0.005418974536850742,0.009802783860147022
teststd_4548,0,0.0024150917,0,0.007862533641040524,0.013702404360763431
teststd_4549,0,0.003337278,0,0.01017834772587297,0.017279658646077625
teststd_4550,0,0.393989,0,0.41439905421828777,0.4467536355115753
teststd_4551,0,0.0022947176,0,0.007547881477486249,0.013208323109829693
teststd_4552,0,0.006501174,0,0.017307481393336883,0.027810867677541564
teststd_4553,0,0.0015115113,0,0.005405866660509317,0.009781430357639752
teststd_4554,0,0.0017523235,0,0.006084383057506621,0.010880058487401723
teststd_4555,0,0.0019982487,0,0.0067579499770252455,0.011958146926906034
teststd_4556,0,0.23709147,0,0.28118011551300065,0.32083433193582345
