id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_2284,1,0.9941982,1,0.9895560480113649,0.9925739184478448
barishal_2285,1,0.21733658,0,0.24348599045538433,0.3188109423246334
barishal_2286,1,0.19185613,0,0.21885609781818396,0.2896294197028968
barishal_2287,1,0.9748684,1,0.9621949290258873,0.9730869248146233
barishal_2288,1,0.9945862,1,0.9901737409661662,0.9930121024321272
barishal_2289,1,0.99218035,1,0.9864181562482707,0.9903474697304238
barishal_2290,1,0.97510386,1,0.9625044483497468,0.9733085575567539
barishal_2291,1,0.9861898,1,0.9776153191081746,0.9840927324334906
barishal_2292,1,0.9900068,1,0.9831497209640901,0.9880269588716232
barishal_2293,1,0.8863398,1,0.86024064625036,0.898069455553812
barishal_2294,1,0.22218454,0,0.2481237397973478,0.3242391845848568
barishal_2295,1,0.27584326,0,0.29859612104259353,0.38200066539230265
barishal_2296,1,0.9920769,1,0.9862602265743254,0.9902353828747137
barishal_2297,1,0.6404515,1,0.6249985878963081,0.7060881414160122
barishal_2298,1,0.9917956,1,0.9858320745700174,0.989931494027436
barishal_2299,1,0.9688551,1,0.9544135589364388,0.9675044449407426
barishal_2300,1,0.9874505,1,0.9794185565007009,0.9853753708387921
barishal_2301,1,0.994131,1,0.989449589875002,0.9924983965066069
barishal_2302,0,0.022108618,0,0.03380004684751659,0.04895589813573832
barishal_2303,0,0.0055274484,0,0.010007731935789663,0.01475303627141231
barishal_2304,0,0.04536147,0,0.06322700968951045,0.09005611230176326
barishal_2305,0,0.008924158,0,0.015255253295575567,0.02238243989795769
barishal_2306,0,0.14142987,0,0.1685813839446024,0.22814277043956982
barishal_2307,0,0.012851463,0,0.02101539331516549,0.030697797910867214
barishal_2308,0,0.017077023,0,0.026963538249829392,0.039225076289986435
barishal_2309,0,0.14393218,0,0.17113361669900432,0.231328637879671
barishal_2310,0,0.009718241,0,0.016442184292358185,0.02410076123703618
barishal_2311,0,0.24703115,0,0.27167837846245874,0.35149107602281376
barishal_2312,0,0.059193455,0,0.07963575106065592,0.1124582882024794
barishal_2313,0,0.23188823,0,0.2573642341246147,0.33499295553302716
barishal_2314,0,0.09154271,0,0.11602972984266022,0.16092407262299188
barishal_2315,0,0.013985835,0,0.022634176255315757,0.033024296950059776
barishal_2316,0,0.21452074,0,0.24078550686241718,0.31564055167037053
barishal_2317,0,0.009133704,0,0.015569710211878104,0.022837933078373895
barishal_2318,0,0.0716948,0,0.09398375634827938,0.13176180423727787
barishal_2319,0,0.8296383,1,0.8022957591521759,0.8534092870307787
barishal_2320,0,0.053336684,0,0.07276430022525303,0.10312010103628194
barishal_2321,0,0.016478444,0,0.026133779397017626,0.03803900936978149
barishal_2322,0,0.09066423,0,0.11507038556575887,0.15966730547624355
barishal_2323,0,0.11178579,0,0.13777758135124385,0.1891236830059734
barishal_2324,0,0.6793646,1,0.660238886052378,0.7367568521939394
barishal_2325,0,0.028751073,0,0.04251582292211926,0.06125847240327918
barishal_2326,0,0.15285659,0,0.18018215696783266,0.24256695970661368
barishal_2327,0,0.013299211,0,0.021656454486723157,0.03161965410592069
barishal_2328,0,0.017062176,0,0.0269430036856199,0.039195737300299155
barishal_2329,0,0.015552179,0,0.024841940418037306,0.03619022330017075
barishal_2330,0,0.038851712,0,0.05526375658888666,0.07905436629286387
barishal_2331,0,0.056201607,0,0.07613860234464476,0.10771339719879262
barishal_2332,0,0.06877522,0,0.09066854237585446,0.12732470103591859
barishal_2333,0,0.068022974,0,0.08981100439632715,0.12617472257687384
barishal_2334,0,0.070332214,0,0.09243907193181863,0.12969610085965863
barishal_2335,0,0.054536376,0,0.07418042345114782,0.10504962249522545
barishal_2336,0,0.101793826,0,0.12712523473526463,0.17538024110670436
barishal_2337,0,0.013526993,0,0.021981510870109397,0.03208682447700946
barishal_2338,0,0.031767003,0,0.04637901946802745,0.06667582602814924
barishal_2339,0,0.11146179,0,0.1374345116826303,0.18868310108079578
barishal_2340,0,0.10192147,0,0.12726228912612111,0.17555790207868913
barishal_2341,0,0.09270093,0,0.11729243946805236,0.16257658394615465
barishal_2342,0,0.011867042,0,0.01959569472338207,0.028653747061869572
barishal_2343,0,0.012234266,0,0.020126991789839975,0.029419103137431388
barishal_2344,0,0.8451987,1,0.8178568590721653,0.8655582809081919
barishal_2345,0,0.010170013,0,0.017111954763587903,0.025069250398769023
barishal_2346,0,0.017241549,0,0.027190934540147576,0.039549926127746514
barishal_2347,0,0.015196275,0,0.02434293149584198,0.0354753494237918
barishal_2348,0,0.07504757,0,0.09776620448807109,0.13680751690027798
barishal_2349,0,0.100145295,0,0.12535280653254025,0.1730806980420231
barishal_2350,0,0.16138062,0,0.1887502330152334,0.2531279186366618
barishal_2351,0,0.015672214,0,0.02500990383927558,0.03643075391615135
barishal_2352,0,0.26065543,0,0.2844555397852755,0.36605600904362606
barishal_2353,0,0.20691478,0,0.23346551722331904,0.30701097735088906
barishal_2354,0,0.49939257,0,0.4994625426783902,0.5905475410065198
barishal_2355,0,0.050324798,0,0.06918841196765359,0.09823608030168242
barishal_2356,0,0.049618267,0,0.06834515756792342,0.09708188306123876
barishal_2357,0,0.098452196,0,0.12352783934469551,0.1707091444119661
barishal_2358,0,0.042290445,0,0.05949203208898238,0.08490677901046252
barishal_2359,0,0.006304786,0,0.011237228819665889,0.01654558961413772
barishal_2360,0,0.009563071,0,0.016211239676393614,0.023766625663598055
barishal_2361,0,0.052279904,0,0.07151304156730051,0.10141302374969181
barishal_2362,0,0.026916238,0,0.04013855420290102,0.05791405936485889
barishal_2363,0,0.3108645,0,0.3308426222401559,0.4176936799645265
barishal_2364,0,0.009533762,0,0.01616756532226785,0.023703425704653835
barishal_2365,0,0.08916788,0,0.11343304968082658,0.15751980991865297
barishal_2366,0,0.028476255,0,0.04216111131929408,0.060759977848590635
barishal_2367,0,0.064150855,0,0.08537428287698752,0.12021014776388707
barishal_2368,0,0.078618675,0,0.10176733131488061,0.14212567825311903
barishal_2369,0,0.39038822,0,0.40267283119430103,0.49403338163609983
barishal_2370,0,0.13791096,0,0.1649805924663984,0.223635962836111
barishal_2371,0,0.34780848,0,0.3644121223681353,0.45389943532776905
barishal_2372,0,0.17670867,0,0.20398929105155097,0.2717209827798858
barishal_2373,0,0.04102097,0,0.05793695903643104,0.08275723493323163
barishal_2374,0,0.14986211,0,0.17715519954710177,0.2388172624318827
barishal_2375,0,0.69877005,1,0.677982904899012,0.751925909366491
barishal_2376,0,0.3557539,0,0.37158242277834025,0.4615109658279742
barishal_2377,0,0.8540644,1,0.8268278575621233,0.8725095286784936
barishal_2378,0,0.11125166,0,0.13721193279006494,0.18839718540295075
barishal_2379,0,0.07165975,0,0.09394407724380631,0.1317087787409963
barishal_2380,0,0.018099822,0,0.028372633217933405,0.04123672788650204
barishal_2381,0,0.012153031,0,0.020009639250026568,0.029250093793394345
barishal_2382,0,0.13821904,0,0.1652963952058584,0.22403179297516915
barishal_2383,0,0.010495982,0,0.01759287676998472,0.025764164810993355
barishal_2384,0,0.2097245,0,0.23617402803784457,0.3102101801615719
barishal_2385,0,0.4003847,0,0.4116037207154905,0.5032339095888433
barishal_2386,0,0.051621255,0,0.07073133185651019,0.10034550050354975
barishal_2387,0,0.15857872,0,0.18594157818182405,0.24967456113806777
barishal_2388,0,0.621286,1,0.6077794239700905,0.6908331081330416
barishal_2389,0,0.005523971,0,0.010002186073764737,0.014744943354311018
barishal_2390,0,0.030468848,0,0.044722650110983246,0.0643557383438282
barishal_2391,0,0.016270362,0,0.025844416184921885,0.037625129150615166
barishal_2392,0,0.10572356,0,0.13133287485471243,0.18082454807510875
barishal_2393,0,0.012825977,0,0.020978818428773607,0.03064518157119266
barishal_2394,0,0.027225764,0,0.040541096949182946,0.05848095112502969
barishal_2395,0,0.048470166,0,0.06697117881024682,0.09519923682990165
barishal_2396,0,0.008254151,0,0.014243456493631162,0.02091558624191994
barishal_2397,0,0.048854653,0,0.06743182605425047,0.09583070263216795
barishal_2398,0,0.024942828,0,0.03755695577982107,0.05427276081349963
barishal_2399,0,0.022005787,0,0.03366256696844978,0.04876092812096065
barishal_2400,0,0.054114684,0,0.07368317639365525,0.10437240380848714
barishal_2401,0,0.023657102,0,0.03586018297599272,0.05187408466048707
barishal_2402,0,0.12927595,0,0.15608432240546688,0.2124402406900844
barishal_2403,0,0.018370146,0,0.02874328433125166,0.04176535249065589
barishal_2404,0,0.17094626,0,0.19828454410141033,0.26478895850416495
barishal_2405,0,0.009033011,0,0.015418718777728511,0.022619243825285004
barishal_2406,0,0.5227742,1,0.5201537595703815,0.6103053247817729
barishal_2407,0,0.013564644,0,0.02203517258923681,0.032163929852474744
barishal_2408,0,0.15114325,0,0.17845134631711237,0.24042408822600791
barishal_2409,0,0.074198574,0,0.09681083077225085,0.13553474346038066
barishal_2410,0,0.10419195,0,0.12969583045283342,0.17870880766771052
barishal_2411,0,0.016699122,0,0.02644013786974713,0.038477050774241336
barishal_2412,0,0.010684161,0,0.017869645032827782,0.02616389685173565
barishal_2413,0,0.058003224,0,0.07824766602330245,0.11057684588765077
barishal_2414,0,0.024464117,0,0.03692661209499252,0.05338216682769104
barishal_2415,0,0.008403917,0,0.014470486822911566,0.021244892121239232
barishal_2416,0,0.009548584,0,0.016189654207166258,0.023735390360643642
barishal_2417,0,0.01667384,0,0.026405066845468915,0.03842691274204827
barishal_2418,0,0.010672697,0,0.01785280189098153,0.026139574472449943
barishal_2419,0,0.05043588,0,0.06932083401810431,0.09841724617476312
barishal_2420,0,0.07006025,0,0.09213023209652084,0.1292827320264049
barishal_2421,0,0.060683265,0,0.08136747462451628,0.11480202328102725
barishal_2422,0,0.008311741,0,0.014330817615557899,0.02104231453737035
barishal_2423,0,0.08386882,0,0.10760075830557893,0.14984411915502296
barishal_2424,0,0.011447047,0,0.018985466543910725,0.027774082360732675
barishal_2425,0,0.01159998,0,0.019207994372887543,0.028094939053152142
barishal_2426,0,0.02830685,0,0.04194222474392516,0.0604522737208724
barishal_2427,0,0.08519458,0,0.10906500751977902,0.151775028965969
barishal_2428,1,0.93854696,1,0.9177402053858609,0.9408953512207195
barishal_2429,1,0.022736482,0,0.03463762993275801,0.05014311244075299
barishal_2430,1,0.7620835,1,0.7369224840339497,0.8010552196237392
barishal_2431,1,0.2603503,0,0.28417037005502466,0.3657325821541317
barishal_2432,1,0.9157753,1,0.892005846423149,0.9219031949007893
barishal_2433,1,0.9941233,1,0.9894374011373163,0.9924897497139129
barishal_2434,1,0.65349287,1,0.6367637913929476,0.7164086088278044
barishal_2435,1,0.678094,1,0.6590813833693083,0.7357610516104341
barishal_2436,1,0.86937493,1,0.8425199076478186,0.8845776534871431
barishal_2437,1,0.9191072,1,0.8956989306935824,0.924645751493959
barishal_2438,1,0.30458814,0,0.3250969779789181,0.4114006634961202
barishal_2439,1,0.9940201,1,0.9892742286508986,0.9923739929377069
barishal_2440,1,0.026683455,0,0.039835401912270016,0.05748697944998555
barishal_2441,1,0.66898876,1,0.6508010550154122,0.7286148395393677
barishal_2442,1,0.85140455,1,0.8241279511603288,0.8704214984811911
barishal_2443,1,0.8200132,1,0.7927778074665562,0.8459203848357234
barishal_2444,1,0.0991499,0,0.12428045736008335,0.17168764884633347
barishal_2445,1,0.06961895,0,0.09162871655509262,0.1286112204885166
barishal_2446,1,0.6869973,1,0.667203039437069,0.742731838872826
barishal_2447,1,0.661255,1,0.6437870106630711,0.7225301997165462
barishal_2448,1,0.99316895,1,0.9879410888608906,0.9914281703537295
barishal_2449,1,0.98910016,1,0.9818138992243092,0.9870779895030094
barishal_2450,1,0.8141823,1,0.7870488325560089,0.8413912308215076
barishal_2451,1,0.99138427,1,0.9852092863550398,0.9894894087658748
barishal_2452,1,0.799015,1,0.7722682383481372,0.829630625814003
barishal_2453,1,0.9899658,1,0.9830889909762185,0.9879838239982791
barishal_2454,1,0.6862631,1,0.6665323236697407,0.7421576010048576
barishal_2455,1,0.98632866,1,0.9778128639943567,0.9842332848980486
barishal_2456,1,0.9941636,1,0.9895012159413742,0.9925350203777163
barishal_2457,1,0.99412894,1,0.9894463287995514,0.9924960830731767
barishal_2458,1,0.99412894,1,0.9894463287995514,0.9924960830731767
barishal_2459,1,0.8747489,1,0.8480930231132457,0.8888362334039607
barishal_2460,1,0.20797276,0,0.2344860061006984,0.3082171921650076
barishal_2461,1,0.8657242,1,0.838753886208869,0.88169181682287
barishal_2462,1,0.9914691,1,0.9853374158942302,0.9895803663252482
barishal_2463,1,0.99231553,1,0.9866249189750259,0.9904942094665062
barishal_2464,1,0.9648779,1,0.9493823438963784,0.9638837657895235
barishal_2465,1,0.0610933,0,0.08184299098825304,0.11544491811440076
barishal_2466,1,0.8410799,1,0.8137158205894794,0.8623366358846966
barishal_2467,1,0.9825417,1,0.9725099209371216,0.9804566721959319
barishal_2468,1,0.9941017,1,0.9894032198156891,0.9924655011520868
barishal_2469,1,0.7563582,1,0.7315147740646207,0.7966259057622165
barishal_2470,1,0.46977586,0,0.4732504421854024,0.5650883018097502
barishal_2471,1,0.36840722,0,0.38297034138332653,0.47351344638155374
barishal_2472,1,0.9615416,1,0.9452231500815842,0.9608837515762428
barishal_2473,1,0.77937686,1,0.7533683758486399,0.8144312568729893
barishal_2474,1,0.8934402,1,0.8677748452784012,0.903762658219354
barishal_2475,1,0.903678,1,0.8787750581742211,0.9120297065872695
barishal_2476,1,0.78145355,1,0.7553552378579992,0.8160377185302526
barishal_2477,1,0.2712523,0,0.2943325678966419,0.37721226528606827
barishal_2478,1,0.96112275,1,0.9447046522987476,0.9605093167847052
barishal_2479,1,0.0357548,0,0.051410510713622314,0.07369950344519963
barishal_2480,1,0.9920769,1,0.9862602265743254,0.9902353828747137
barishal_2481,1,0.98115975,1,0.9706138421705861,0.9791044248419158
barishal_2482,1,0.91017485,1,0.8858472450787004,0.9173167338004277
barishal_2483,1,0.71231735,1,0.6904496879823669,0.7624768939227581
barishal_2484,1,0.99417263,1,0.9895155223018098,0.9925451693776792
barishal_2485,1,0.3000876,0,0.32096849550495415,0.4068611852622366
barishal_2486,1,0.99381626,1,0.9889529416227041,0.9921460625227028
barishal_2487,1,0.9357636,1,0.9145272793367679,0.9385391257544582
barishal_2488,1,0.55593544,1,0.5495369615970332,0.6378642529607067
barishal_2489,1,0.99203616,1,0.98619810243367,0.9901912907655467
barishal_2490,1,0.98658246,1,0.9781745954070661,0.9844906300770047
barishal_2491,1,0.99171233,1,0.9857056876464557,0.9898417833427822
barishal_2492,1,0.13520196,0,0.16219902498420521,0.22014479937424175
barishal_2493,1,0.99165195,1,0.9856141423641503,0.989776802072248
barishal_2494,1,0.93397194,1,0.9124699921672088,0.9370281932139777
barishal_2495,1,0.9929391,1,0.9875846979649407,0.991175293545288
barishal_2496,1,0.90405303,1,0.8791812887625814,0.9123339854033785
barishal_2497,1,0.99352974,1,0.9885035271264059,0.9918272217899009
barishal_2498,0,0.018078523,0,0.02834339854162442,0.0411950239793304
barishal_2499,0,0.111795105,0,0.13778744236013019,0.1891363448600496
barishal_2500,0,0.042600047,0,0.05987027571147811,0.08542911763321906
barishal_2501,0,0.013311744,0,0.021674358228865556,0.03164538997151043
barishal_2502,0,0.032761186,0,0.04764121227293322,0.06844115084612894
barishal_2503,0,0.10725654,0,0.13296777182613564,0.18293441293446813
barishal_2504,0,0.119582936,0,0.14598904021691214,0.19962906056083435
barishal_2505,0,0.16341105,0,0.19078095999468808,0.25561960158422503
barishal_2506,0,0.10184882,0,0.1271842862996687,0.17545679120403568
barishal_2507,0,0.043167647,0,0.06056270676930086,0.08638483106996621
barishal_2508,0,0.14532556,0,0.17255186582161283,0.23309593869895048
barishal_2509,0,0.07164046,0,0.09392223835362376,0.13167959332317936
barishal_2510,0,0.10902278,0,0.13484703197735082,0.18535581744065674
barishal_2511,0,0.012652589,0,0.020729741222918843,0.030286800375608696
barishal_2512,0,0.49781188,0,0.49806393721254777,0.5892013414020499
barishal_2513,0,0.17723545,0,0.20450940134461543,0.2723513149047294
barishal_2514,0,0.05646125,0,0.07644315479892676,0.10812724092884739
barishal_2515,0,0.13630784,0,0.1633355452099278,0.22157227878210692
barishal_2516,0,0.009129983,0,0.015564134221792581,0.022829857816019036
barishal_2517,0,0.03244437,0,0.047239572573801424,0.0678796571356083
barishal_2518,0,0.09769556,0,0.12271073496042485,0.1696460449779597
barishal_2519,0,0.43946034,0,0.44637711560950194,0.5384732079251365
barishal_2520,0,0.10566062,0,0.1312656735981773,0.18073775737917716
barishal_2521,0,0.19256626,0,0.219548714505101,0.29045827671478963
barishal_2522,0,0.24467117,0,0.26945564356838275,0.34894185016650386
barishal_2523,0,0.009937836,0,0.016768222843059382,0.024572315145459916
barishal_2524,0,0.044610642,0,0.06231727413684403,0.0888036205646615
barishal_2525,0,0.05076471,0,0.06971258958036056,0.09895306879033892
barishal_2526,0,0.11240053,0,0.1384280868558372,0.18995871442255086
barishal_2527,0,0.17508899,0,0.20238866584559456,0.2697794046911407
barishal_2528,0,0.8407465,1,0.8133813351566179,0.8620760543513569
barishal_2529,0,0.01065126,0,0.017821300056905836,0.026094082816774177
barishal_2530,0,0.086498596,0,0.11050189629691855,0.15366733873279442
barishal_2531,0,0.008286526,0,0.014292577072441193,0.0209868436092729
barishal_2532,0,0.020801697,0,0.03204625090284145,0.04646654449874669
barishal_2533,0,0.11559943,0,0.14180441981124733,0.19428502797890962
barishal_2534,0,0.12778205,0,0.15453617000193984,0.21048298968567342
barishal_2535,0,0.024283875,0,0.03668884809676991,0.05304608266219253
barishal_2536,0,0.020473592,0,0.03160368186208821,0.04583761038145231
barishal_2537,0,0.06904904,0,0.09098034312977728,0.12774260394758885
barishal_2538,0,0.07671558,0,0.0996385354135588,0.1392986110067888
barishal_2539,0,0.08711634,0,0.11118144317243193,0.15456140027582627
barishal_2540,0,0.9325294,1,0.9108195799227599,0.9358148307563314
barishal_2541,0,0.09943497,0,0.12458773259142704,0.1720869566422329
barishal_2542,0,0.056310624,0,0.0762665005176336,0.10788720742678143
barishal_2543,0,0.9666825,1,0.9516548249514466,0.9655202559880273
barishal_2544,0,0.01693581,0,0.026768134649595886,0.03894586378692078
barishal_2545,0,0.0112556955,0,0.01870650285213621,0.027371729827543125
barishal_2546,0,0.031958576,0,0.0466226561665964,0.06701675773059475
barishal_2547,0,0.43680376,0,0.4440186868277453,0.5361120551586805
barishal_2548,0,0.040116675,0,0.056825072539509594,0.08121826623670729
barishal_2549,0,0.013269117,0,0.02161345549648969,0.0315578426770505
barishal_2550,0,0.012286253,0,0.020202040180376784,0.02952717424030855
barishal_2551,0,0.12590596,0,0.152588027606531,0.20801625887381145
barishal_2552,0,0.08681576,0,0.11085088241490143,0.15412655986398482
barishal_2553,0,0.11000332,0,0.13588831008534957,0.18669573970595443
barishal_2554,0,0.20947973,0,0.23593828371920564,0.3099320133585197
barishal_2555,0,0.021641929,0,0.03317541436364989,0.0480698298493543
barishal_2556,0,0.018923631,0,0.029499960124582184,0.042843854277637095
barishal_2557,0,0.10294298,0,0.12835817158984128,0.17697768504064645
barishal_2558,0,0.13942692,0,0.16653352210097402,0.22558136938406492
barishal_2559,0,0.028344423,0,0.041990787874384594,0.06052054833436755
barishal_2560,0,0.019477792,0,0.030254637550922572,0.04391861181362196
barishal_2561,0,0.1790727,0,0.2063215924860131,0.2745453733669895
barishal_2562,0,0.18804385,0,0.21513134693596642,0.2851637007326287
barishal_2563,0,0.060470548,0,0.08112060175793699,0.11446813838493401
barishal_2564,0,0.0061904844,0,0.01105766621394142,0.01628399323673465
barishal_2565,0,0.035293926,0,0.050833171867427265,0.07289538766862798
barishal_2566,0,0.84943044,1,0.8221288568183576,0.8688732338567108
barishal_2567,0,0.14851946,0,0.17579501687203777,0.23712911299255804
barishal_2568,0,0.31701404,0,0.33645929378262324,0.4238179372692614
barishal_2569,0,0.048547294,0,0.06706362653249284,0.0953259889732836
barishal_2570,0,0.04186241,0,0.0589684496917931,0.08418341150437245
barishal_2571,0,0.07422969,0,0.09684587424546144,0.13558144925626336
barishal_2572,0,0.41447023,0,0.4241611806484697,0.5160658569233525
barishal_2573,0,0.038984112,0,0.05542750687197034,0.07928147337213837
barishal_2574,0,0.047902912,0,0.06629060070149473,0.09426576672533332
barishal_2575,0,0.010642164,0,0.017807930987713178,0.02607477606999409
barishal_2576,0,0.2595642,0,0.28343549037376775,0.3648987701439654
barishal_2577,0,0.46160653,0,0.46601473457008885,0.557973978874688
barishal_2578,0,0.10947928,0,0.13533198599302565,0.18598001411009923
barishal_2579,0,0.22888438,0,0.254509664772554,0.3316796362299344
barishal_2580,0,0.71965444,1,0.6972314026687275,0.7681800099759298
barishal_2581,0,0.013405658,0,0.021808448163799808,0.031838121310255076
barishal_2582,0,0.01556466,0,0.02485941275527679,0.036215246562703154
barishal_2583,0,0.7874429,1,0.7611006838866718,0.8206717108583037
barishal_2584,0,0.07738366,0,0.10038673815080953,0.1402928687289775
barishal_2585,0,0.04822709,0,0.06667968278426291,0.09479950121833655
barishal_2586,0,0.07896773,0,0.10215694071768353,0.1426424816832711
barishal_2587,0,0.09140943,0,0.11588427131180751,0.1607335886240043
barishal_2588,0,0.054062523,0,0.07362163061177374,0.10428855988372453
barishal_2589,0,0.24635755,0,0.27104424661143695,0.3507642692687472
barishal_2590,0,0.16021416,0,0.1875818622938513,0.2516923702541815
barishal_2591,0,0.09342108,0,0.11807635314629583,0.16360153916407802
barishal_2592,0,0.18207937,0,0.20928130613035384,0.2781215216975159
barishal_2593,0,0.07759254,0,0.1006204704333341,0.14060332527675118
barishal_2594,0,0.005822476,0,0.010476722925317256,0.015437182291190335
barishal_2595,0,0.027896654,0,0.04141147030388481,0.059705864693482935
barishal_2596,0,0.7498512,1,0.7253896746638867,0.7915902439044864
barishal_2597,0,0.0076175435,0,0.013272547322101744,0.019506173792811887
barishal_2598,0,0.028216792,0,0.041825788820927384,0.06028856313486515
barishal_2599,0,0.050927177,0,0.06990601128812475,0.09921754590003684
barishal_2600,0,0.06763772,0,0.08937128289108222,0.1255846867710769
barishal_2601,0,0.021652378,0,0.03318941922055146,0.04808970288573556
barishal_2602,0,0.020943971,0,0.03223786985158224,0.046738760069903754
barishal_2603,0,0.02939972,0,0.04335121029324263,0.06243176245404473
barishal_2604,0,0.042614188,0,0.05988754256283972,0.08545295777854399
barishal_2605,0,0.05323169,0,0.07264014610081235,0.10295081098968224
barishal_2606,0,0.011837186,0,0.019552407759335668,0.028591368799627995
barishal_2607,0,0.05842162,0,0.07873608320841662,0.11123914162874692
barishal_2608,0,0.061674096,0,0.08251573770213864,0.11635397165471094
barishal_2609,0,0.011034834,0,0.018383766083803706,0.02690607210292766
barishal_2610,0,0.005941153,0,0.010664548253110279,0.015711043226857874
barishal_2611,0,0.069957055,0,0.0920129982258558,0.12912578825540277
barishal_2612,0,0.24007861,0,0.2651217633649696,0.34395806108118454
barishal_2613,1,0.99382716,1,0.9889700885503064,0.992158227236786
barishal_2614,1,0.20457347,0,0.23120448783798742,0.30433478899245614
barishal_2615,1,0.16006127,0,0.18742862690736162,0.2515039868616035
barishal_2616,1,0.25162396,0,0.2759958996968619,0.3564296170903197
barishal_2617,1,0.99304646,1,0.9877509819261531,0.9912932818668914
barishal_2618,1,0.9926301,1,0.9871078344795945,0.9908369130743945
barishal_2619,1,0.8868013,1,0.8607281144083516,0.8984385793293527
barishal_2620,1,0.9926749,1,0.9871768157833993,0.9908858636171822
barishal_2621,1,0.82050896,1,0.7932661611429027,0.8463057126618092
barishal_2622,1,0.046754252,0,0.06490890306326459,0.09236874712239891
barishal_2623,1,0.9237059,1,0.9008339936955757,0.9284495547929494
barishal_2624,1,0.70834154,1,0.6867837644824171,0.7593833634621067
barishal_2625,1,0.40195403,0,0.4130042770747182,0.5046711135525727
barishal_2626,1,0.99118584,1,0.9849101859723398,0.989277070699524
barishal_2627,1,0.22264314,0,0.2485617081813692,0.3247507288510196
barishal_2628,1,0.9577975,1,0.9406154826924348,0.9575528149733283
barishal_2629,1,0.9898379,1,0.9828997437798597,0.9878494021745818
barishal_2630,1,0.7343802,1,0.7109109442073241,0.7796067535361833
barishal_2631,1,0.99306774,1,0.9877839789608176,0.9913166948595196
barishal_2632,1,0.98329204,1,0.9735476037530069,0.981196288709404
barishal_2633,1,0.20376551,0,0.2304233643734847,0.30340906554435243
barishal_2634,1,0.9900665,1,0.9832382060705511,0.9880898061723729
barishal_2635,1,0.9942538,1,0.9896442439022255,0.9926364846004151
barishal_2636,1,0.93306637,1,0.9114333122653936,0.9362661694789888
barishal_2637,1,0.5990685,1,0.5879082407571998,0.6730022855995699
barishal_2638,1,0.9675748,1,0.9527847473355766,0.9663332652897727
barishal_2639,1,0.69535875,1,0.6748543455822467,0.7492643846525628
barishal_2640,1,0.83706754,1,0.8096973558576336,0.8592024846133609
barishal_2641,1,0.5297597,1,0.5263382972662294,0.6161540031786834
barishal_2642,1,0.8380672,1,0.8106971270103244,0.8599829698903905
barishal_2643,1,0.33167237,0,0.34979921705857214,0.4382556133326929
barishal_2644,1,0.64402765,1,0.6282206575518137,0.7089227753012203
barishal_2645,1,0.105475664,0,0.13106816014833483,0.1804826376484569
barishal_2646,1,0.13000612,0,0.15684001468366768,0.21339465720403689
barishal_2647,1,0.4954383,0,0.4959637594919089,0.5871772905588951
barishal_2648,1,0.9896966,1,0.982691018923407,0.9877011371802152
barishal_2649,1,0.036209866,0,0.05197955496371742,0.07449160899517507
barishal_2650,1,0.06887489,0,0.09078205857742108,0.12747685961429547
barishal_2651,1,0.8703855,1,0.8435652132076111,0.8853774907963956
barishal_2652,1,0.22219807,0,0.2481366629332461,0.32425428137454987
barishal_2653,1,0.8801626,1,0.8537443785258102,0.8931400756183017
barishal_2654,1,0.99057215,1,0.9839903991974878,0.9886239975492449
barishal_2655,1,0.98876,1,0.9813164056444798,0.9867244743808259
barishal_2656,1,0.856188,1,0.828988805804709,0.8741782666137566
barishal_2657,1,0.9265529,1,0.904036162741617,0.9308159588425438
barishal_2658,1,0.6861099,1,0.6663923929222676,0.7420377658637645
barishal_2659,1,0.67380863,1,0.6551811409912316,0.73239996494004
barishal_2660,1,0.6648641,1,0.6470581343142029,0.7253714652759989
barishal_2661,1,0.09256903,0,0.1171487610292953,0.16238864732796962
barishal_2662,1,0.98429847,1,0.9749491001396211,0.9821947369839469
barishal_2663,1,0.8512589,1,0.8239803207308627,0.8703072259672262
barishal_2664,1,0.9931901,1,0.987973956603662,0.9914514909521167
barishal_2665,1,0.8556648,1,0.8284559564951135,0.8737669913540111
barishal_2666,1,0.99055934,1,0.9839712816446682,0.9886104219807047
barishal_2667,1,0.116770655,0,0.14303702744638533,0.1958612117586489
barishal_2668,1,0.87203544,1,0.8452745444895622,0.8866843364983432
barishal_2669,1,0.9932197,1,0.9880199771190383,0.9914841436318935
barishal_2670,1,0.9938571,1,0.9890172067496334,0.9921916546560487
barishal_2671,1,0.9919465,1,0.9860615197435294,0.9900943503453836
barishal_2672,1,0.99445736,1,0.9899680450531797,0.9928661859385995
barishal_2673,1,0.99446857,1,0.9899859186137993,0.9928788651378173
barishal_2674,1,0.9681977,1,0.9535760756646178,0.9669023781106982
barishal_2675,1,0.9926778,1,0.9871812828929348,0.9908890335492921
barishal_2676,1,0.91246456,1,0.8883579415007336,0.91918847652642
barishal_2677,1,0.8251885,1,0.797885780858318,0.8499449504159324
barishal_2678,1,0.77263856,1,0.7469395867648823,0.8092192953690236
barishal_2679,1,0.4532601,0,0.4586180697605081,0.550662098847492
barishal_2680,1,0.9913908,1,0.9852191438148616,0.989496406547662
barishal_2681,1,0.6867309,1,0.6669596536726192,0.7425234922678667
barishal_2682,1,0.17575832,0,0.2030503881925912,0.2705824022568321
